ln_AADT,Hierarchical,Literature,Observed_crashes
9.521934,0.1398991535492231,,1
7.707063,0.022409779958066863,,0
7.3473,1.9856815899929254,,0
10.05462,0.0007099277861153585,,0
9.273597,0.0003888786108430086,,0
9.318836,0.00028119050424999333,,0
9.008224,0.0058595193955874566,,0
10.4254,0.0012864581973061776,,0
7.673223,0.02481014255813816,,0
8.304742,0.021564946317112508,,0
8.725507,0.00033748363801031946,,0
8.237479,2.7492548381573494,,0
9.842729,0.0008361012977495364,,1
10.09055,0.14161298684127915,,0
9.770756,0.09046235427587894,,0
9.393578,0.07819666526294586,,0
6.437752,0.5616194649777781,3.2369127036123466e+215,0
9.31551087,0.0006271816327280778,,0
7.468513,1.420247942849245,,0
9.022443,0.8283232261151156,,1
7.422971,1.8973919194747504,,0
8.432724,0.04203259322980414,,0
8.304742,0.033861177130827196,,0
7.649693,1.306551436604218,,0
9.501741,0.10038718093666368,,0
9.894497,0.17734524474407096,,0
9.510963,0.0006733116479762526,,0
9.960529,0.16398275010185334,,0
10.47802,0.001169327397103773,,0
8.392763,0.02475237098791333,,0
10.11241,0.1744743991215518,,0
9.983592,0.0011176733262193467,,0
9.169831,0.06490017780248522,,0
8.237479,3.0156937614730572,,0
10.05462,0.0007099277861153585,,0
7.707063,0.011843716441549313,,0
8.430109,0.031991859413726134,,0
10.01619,0.000796026255418266,,1
10.28175,0.11172938486015105,,0
8.362409,0.03406764273260442,,0
9.269175158,0.054555809873647686,,0
8.418698,0.021984356936955968,,0
7.786967,2.882500252985068,,0
10.10283,0.10456622470175163,,1
10.41214,0.1524607645229995,,0
7.454141,0.01104976999884306,,0
9.477998,1.398457893866087,,0
9.563389,0.9608669670420082,,0
8.498622,0.0002418630204398687,,0
9.297802,1.0564739725628844,,0
9.173054,0.000492902234025041,,0
8.236156,1.988528619161664,,0
8.342363,2.234097222555458,,0
8.228177,2.473990922175126,,0
9.792333,0.08889126166023015,,2
7.697575,1.0415610401200575,,0
9.889236,0.09323431689856444,,0
8.6174,0.0002794235917122981,,0
8.423761,0.04160759647507325,,2
7.550661,1.968888608415021,,0
8.638348,0.5465741913914637,,0
8.905851,0.42398937643758566,,0
7.285507,0.7790744514441045,,0
9.069353,0.762772771853294,,1
8.342363,3.526610527639664,,0
7.766417,1.433193998335943,,0
9.334591,0.005106116360012738,,0
9.730146,0.0005347168657024939,,0
7.46451,1.2823676466551837,,0
10.09349,0.000771404837726886,,0
9.177094,0.004862157000043349,,0
9.332292483,0.00044712306290091636,,1
7.637716,0.01576373319850418,,0
9.234057,0.7215845928743855,,0
10.32401,0.10778918540655413,,0
8.827761,0.004557082789937802,,0
10.32401,0.09366994054930243,,0
7.383368,0.8418606880084668,,0
10.05989,0.0010235395247900126,,0
9.07875,0.06471264019560649,,0
9.365205,0.004134125582722377,,0
7.74023,3.5620244101877625,,0
9.477922,0.006845980331367513,,0
8.529912,0.023557691495026626,,0
9.300821,0.0004358565884259885,,0
9.792333,0.08486093379429688,,0
10.09349,0.0008423649200728495,,0
9.527557,0.0006173141310582155,,0
10.10769,0.0006195134668043499,,0
7.872074,0.02386811179354657,,0
9.566545,0.006855073907227662,,0
9.753246,0.0005443824056409382,,0
9.301369,0.00428706822839388,,1
9.549808,0.000504971218925669,,0
9.684025,0.005323796385919253,,0
7.615791,2.9327645389287307,,1
9.677465,0.0005112314783019658,,1
10.09299,0.16270006530858436,,0
7.786967,1.6936027437839352,,0
9.480138,0.01018410168045599,,0
9.807362,0.07838787664289933,,0
9.900984,0.13602811070320367,,0
8.423761,0.025261531844370723,,1
8.767952,0.004328942412986999,,0
9.675583,0.0008327663543968553,,0
7.825645,1.400748410394173,,0
6.320768,0.42930826420705553,4.326860975241516e+190,0
9.625096,0.0058589670088720555,,1
10.52291,0.0009596624455132692,,0
8.325064,3.336426985494504,,0
9.236982,0.0046628360660490534,,0
8.822027,0.3122601425312543,,0
9.818202,0.09432307956291457,,0
9.137017,0.5941264689379605,,0
9.209239767,0.0853475604820807,,0
9.073718,0.004109480118220848,,0
10.16501,0.0007709755977056571,,0
7.58121,1.707370749580876,,0
9.429476,0.03939650447370033,,0
9.633776,0.0753702716940826,,1
9.16178,0.006667630994732329,,0
9.169830829,0.06210647092103628,,0
9.042632,1.1670833463678645,,0
9.602788,0.7217831299408434,,0
7.707063,0.019433482274063628,,0
7.697575,1.5098655209601055,,0
9.150272,0.006823476147790412,,0
10.16204,0.1652837695849172,,0
9.981837,0.0009723115088206033,,0
9.857862,0.11280380257196261,,1
9.792333,0.08889126166023015,,0
9.255313738,0.0006334985781070755,,0
9.594718,5.046836365639912e-05,,0
9.499047,0.06000480711644824,,1
9.173054,0.0005666891097943535,,0
9.770756,0.10409810682247428,,0
8.362409,0.029810123194344496,,0
9.957692,0.16353695644623384,,0
9.548525,0.94442048353078,,0
8.918115,0.003955534090802361,,0
7.949091,1.9586896679523418,,0
9.792333,0.08486093379429688,,0
9.973666,0.14487289067591858,,0
8.489822,0.00020854287800606305,,0
7.750184,0.020148892158243066,,0
8.571681,0.00033346576103630756,,0
8.698347,0.5094415403597472,,0
10.04429,0.000885716966418861,,0
9.822169,0.09115727297721293,,0
9.204423,0.07741900459951358,,0
8.907071,0.8778865825148401,,0
10.23599,0.16173410938841143,,0
8.432724,0.02127314218111091,,0
10.0745,0.22951895802576688,,0
8.521185,0.0225598167421706,,0
10.4146,0.0010567122568498875,,0
7.559559,0.008940612672216993,,0
8.61559,0.05192947781843102,,1
7.81843,0.021528647526844122,,0
7.619724,1.3091516645569434,,0
8.444407422,0.0001595125796880706,,0
9.97278,0.0006674191104815351,,0
9.542733,0.0991142320601116,,0
8.232972,0.01470158346039354,,0
8.246434,4.164986008064829,,0
9.40253,0.5963511670988136,,0
9.473704,0.004523557443904783,,0
9.499047,0.08687103630867808,,0
7.707063,0.018583934461398024,,0
7.654917,2.253343127530553,,0
9.243097936,0.05092741784491861,,0
9.334591,0.006362612779883404,,0
7.844241,0.024502727077610777,,0
9.477922,0.007475729205491995,,0
7.688455,1.3612341170492264,,0
9.549523,0.0047971437474198545,,0
10.09349,0.0008423649200728495,,0
7.754053,0.019296425616883554,,1
9.234252,0.5992934746693244,,0
8.641532,0.003243330159123669,,0
8.98507,0.005262594162241433,,0
8.47658,0.025244200248365562,,0
9.638675,0.00045213439206999586,,0
9.422221,0.004938843210925329,,0
7.81843,0.01722539057145648,,0
8.043021,0.03672092484622867,,0
8.626227,0.00018708509681213147,,0
9.072571,0.08827441735069387,,0
8.290293,0.02446426068411402,,0
9.885934,0.13314310251626052,,0
7.550661,1.2435487972982437,,0
9.590761,0.000402111850663648,,0
9.220885,0.0036874924993108783,,0
8.907206,0.8397147463816236,,0
9.981837,0.0007092274190832895,,0
9.686761,0.007987044713036713,,0
9.480673,0.005214390000695807,,0
7.58121,1.638784181068527,,0
9.39466,1.0634011452175147,,0
10.28175,0.16102823800677132,,0
9.07875,0.08112219098511499,,0
9.444384,0.052393032088989586,,0
9.477922,0.007475729205491995,,0
8.551981,0.046847692998668845,,0
9.147401,0.006024884053241963,,0
8.430109,0.021210184708908106,,0
7.750184,0.019227649228905644,,0
7.903596,1.5215435312316705,,0
9.237177,0.0067072118908798415,,0
8.043021,0.018696694656104663,,0
7.473069,0.8613617340970068,,0
9.62298,0.000513919954119451,,0
9.143025,0.003968083380080906,,3
7.568896,0.01698668167397991,,0
9.167224,0.0048155606177116205,,0
9.246286,0.00036426623816048404,,0
9.113389,0.09680978310352868,,0
9.445017,0.05203487068555489,,0
9.664532,0.0005264831512858398,,0
10.28038,0.0013365136703713154,,0
7.841493,0.023003291608303902,,0
9.900984,0.1554558177038023,,0
7.628518,1.1365552286265308,,0
8.430109,0.02027891096063599,,0
8.907071,0.8039341864674333,,0
8.291295852,0.027298037035054148,,0
9.152605,0.00033779875216988773,,0
9.770756,0.09046235427587894,,0
9.483873,0.1348478464881539,,0
7.429521,0.8935159942304499,,0
9.473704,0.007716020326707999,,0
7.454141,0.009602366832731996,,0
9.266153,0.00036822730306142426,,0
9.162934,0.614654309034649,,0
8.006368,0.029616732549109178,,0
9.616005,1.021746437252471,,0
9.542733,0.06935047833515476,,0
9.697447,0.006209314175837952,,0
8.6174,0.00022323585991639353,,0
9.451245,0.08663582034857494,,0
9.162934,0.842657013166577,,0
10.28148,0.0008053106427388357,,0
9.996887,0.0012824896034175743,,0
9.35496,0.08650993171310287,,0
9.096275,0.7468658012150157,,1
8.006368,0.029616732549109178,,1
10.2755,0.11642752553733912,,0
9.646593,0.0005982945142097424,,0
10.35727,0.0007448738173935221,,0
8.529912,0.01979743472375386,,0
9.596894,0.0004187021760546718,,0
7.383989,0.012304593822839693,,0
10.01476,0.10511447854321908,,0
9.306104994,0.00030390165447380965,,0
7.955776,0.022487257907139933,,0
7.90581,0.013614710968514618,,0
9.755741,0.11235203565034274,,0
7.766417,1.6439559779008028,,0
9.88206,0.17496377705486252,,0
9.523617,0.0714152012241038,,1
7.516433,0.9528966174895858,,0
8.342363,2.9574790087044853,,0
8.769973,0.02993907425175269,,0
7.65681,0.01286068943946497,,0
9.138415,0.0005001100970869075,,0
6.437752,0.0020947296757038124,1.3670566613262567e+215,0
9.857862,0.21457300910424373,,0
9.042632,0.6190976712903679,,0
9.563389,1.2063275823868775,,0
9.266153,0.0004823646767998434,,0
9.827686,0.0008636732505075039,,0
9.266153,0.0004823646767998434,,0
7.50769,1.5485654296619389,,0
7.76811,0.01559114994315309,,0
10.28459,0.14798619363693438,,0
7.457609,0.017383538120543725,,0
8.304742,0.02600448805810418,,0
9.453992,0.008364217798941085,,0
9.07932,0.004960266108010242,,1
9.266153437,0.0003682274342592824,,0
8.886824,0.5482711626954385,,0
9.112617283,0.046807282556995136,,0
8.529912,0.029593429782981507,,0
9.349406,0.005595820844584537,,1
9.236008,0.0005617081821354687,,0
9.889236,0.12250059179909109,,0
7.628518,1.0014029416928647,,0
10.03513,0.16030330828870176,,0
8.362409,0.022913999149011065,,0
9.900984,0.12978270613995535,,0
10.35313,0.0008930069725788299,,0
8.136811,4.823626289694489,,0
9.852615,0.10730360299994786,,0
7.81843,0.014306078134462347,,0
9.013717,0.043936995998479014,,0
7.50769,0.9472700839945536,,0
8.41671,0.025253049472002284,,0
10.2023,0.0010407750030217407,,0
10.05989,0.0010235395247900126,,0
7.585281,1.5019808587928771,,0
9.634366,1.1345576943831395,,0
10.09394,0.20334577469710863,,0
9.204422898,0.056302119558855154,,0
9.620461,0.01006268818181197,,0
9.382443,1.269390881972099,,0
7.750184,0.012418028241032273,,0
7.697575,1.7284422820524725,,0
8.98507,0.004185491297487935,,0
10.18829,0.0008246336623195841,,0
8.56274,0.024526637044115826,,0
9.122711,0.003390844578114458,,0
7.697575,1.0914647351719433,,0
9.059982,0.5717380732111086,,0
7.512071,1.5642457495124429,,0
8.950533,0.4890348341760762,,1
9.896765,0.10240019191050792,,0
7.825645,1.6891182929399937,,0
9.62298,0.0005620369089596595,,0
9.492507,0.00901309490307845,,0
10.26945,0.16102196720300616,,1
7.987864,2.153888104423111,,0
9.300821,0.0003808148365218497,,0
9.493412,0.06917600515593715,,0
7.90581,0.015734423582170386,,0
8.136811,1.9340688331051024,,0
8.636397,3.5796184612091344,,0
7.844241,0.02537550708091192,,0
7.342779,0.012926645492988498,,0
9.473704,0.006751729737059133,,0
10.09658,0.17059748625236415,,0
7.541683,0.010006330868931991,,0
9.498222,1.8668254979916072,,1
9.284427,0.905543676098617,,0
10.28038,0.000882642072053187,,1
9.975483,0.0879789463928473,,1
7.638198,0.013177208297181551,,0
10.10144,0.0012038276756233485,,0
9.961426,0.0006332162899753931,,0
9.253208,2.6805406568152176e-05,,0
9.503607,0.8652435616931102,,0
9.251962,0.7983614433942011,,0
9.099185,0.595464744515085,,0
8.98507,0.007182331788104324,,0
9.924564,0.0007057799384499982,,0
8.618305,0.03922706631834335,,1
9.563389,0.834502690839338,,0
9.069583,0.04672141024125787,,0
8.17611,0.018479014179192448,,0
7.619724,1.0913105823821567,,0
10.07979,0.13382088047348106,,0
8.95157,0.46920549924891947,,0
9.318836,0.00033530225899886315,,0
10.14843,0.001049662512398381,,0
9.842729,0.0008737111030475979,,0
9.069353,0.6628575948750071,,0
9.463586,0.7228367078975322,,0
9.113389,0.09680978310352868,,0
7.90581,0.018609103509880758,,0
9.618801,0.005821340965661144,,0
7.585281,2.822392161126247,,0
9.981837,0.0006485092293141543,,0
9.620926,0.06253696423482986,,0
8.41671,0.040912961486202055,,0
9.842729,0.0005576601771276189,,0
10.05989,0.0010235395247900126,,0
7.766417,1.188397212297984,,0
10.35727,0.0010135505399607554,,0
10.29819,0.0010695537097708434,,0
7.757051,0.020223399259826105,,0
9.318836,0.00033530225899886315,,0
9.424726,1.0996662622649944,,0
8.659733878,0.02287167306973696,,0
9.441531,0.0005323247116735011,,1
9.618336,0.0539298901224878,,0
7.628518,0.8702297327925035,,0
7.552237,0.02094255231218173,,0
9.002332,0.043513829097210986,,0
7.646354,0.012092089086782923,,0
9.47884,0.8107618157510367,,0
7.46451,2.0303497995292825,,0
7.390799,2.002652076307844,,0
10.14061,0.0008038399705081243,,0
9.541728,0.07941335607322536,,0
8.423761,0.04160759647507325,,0
9.034677,0.0003058135529199778,,0
10.07853,0.09260170563875489,,0
9.510963,0.0004903935810054764,,0
7.688455,2.5733067043921016,,0
9.618801,0.005821340965661144,,0
9.996887,0.0006233813626021429,,0
10.0745,0.22951895802576688,,0
7.955776,0.017026123372430552,,0
9.559658,0.00046395603838849563,,0
10.18829,0.0011322241392610955,,2
9.021719,0.04648532081753522,,0
9.957739,0.0007946607217702499,,1
9.420277,0.692875173847263,,0
9.444384,0.08233313236813412,,0
8.065894,2.2281521323563105,,0
7.76811,0.012512190911231996,,0
9.60245,0.0005765329066159331,,1
7.503841,0.02295680104838158,,0
9.492507,0.005268146058456862,,0
7.662468,1.6354808072815172,,0
9.929837,0.0008191083738148034,,1
9.488578,0.684978064674117,,0
7.619724,2.2537135968150914,,0
9.638023,0.0009706523790315055,,0
10.09658,0.17059748625236415,,1
7.649693,1.2391072677554718,,0
8.93142,0.5734125460877519,,0
9.548525,0.006726611294211089,,0
7.844241,0.020319569178631147,,0
7.903596,2.3312982486776503,,0
7.50769,0.9026043006315185,,0
9.309914,0.0006508607684236322,,0
7.724888,0.018867679320126122,,0
10.26085,0.0009913362735666689,,0
9.122055,0.8803599567989324,,0
7.903596,2.3312982486776503,,0
9.574428,0.011945568541319054,,0
8.798757,0.00021760361624285855,,0
9.680594,0.007613397459338023,,0
9.492507,0.005752752920944565,,0
9.977342,0.10142080515626371,,0
9.827254,0.09515739840250441,,0
10.29769,0.14979737176857508,,0
9.563389,0.834502690839338,,0
10.14282,0.0006359668949653362,,0
9.529812,0.09783916543707379,,0
9.852615,0.0857265198726826,,0
10.22973,0.14061246064571858,,0
8.205492,0.03255518494626213,,0
8.964696,0.0049090164528540784,,0
9.002332,0.07199371315072155,,0
9.289798,0.6323620953326411,,0
7.90581,0.018762325510310603,,0
9.372714,0.6935879597576,,0
9.380083,2.930457654473196e-05,,0
7.654917,1.864354625527167,,0
9.381854,0.08130378028468692,,0
9.302099,0.735615546975699,,0
8.362409,0.019972334487759227,,1
8.536015,3.3572828769689544,,0
7.65681,0.022069031330550288,,0
8.98507,0.004185491297487935,,0
7.562681,0.020100075076359223,,0
9.275847,0.00882510251748421,,0
9.29771,0.006408534060645981,,0
10.11241,0.15162009557312492,,0
9.490091,0.12389203316053125,,0
8.950533,0.4686863223819685,,0
10.29809,0.17135796291845523,,0
8.347353,0.028287885837090555,,0
9.212837,0.5884334994319902,,0
9.137017,0.7084590132133554,,0
8.362409,0.021744221418632508,,0
9.1072,0.058396507895343286,,1
9.160415,0.7005967834712387,,1
9.241257,0.9085936295560145,,0
7.682022,0.02595621026467497,,0
9.009203,0.0035465971559957873,,0
9.664532,3.602468589269394e-06,,0
7.473069,1.2933804176856882,,0
10.25446,0.0008659675907031649,,0
9.448175,1.1792203095352727,,1
8.236156,1.988528619161664,,0
9.169831,0.042770574879930745,,0
9.532134,0.7028567643385254,,0
10.1708,0.12829060750165844,,0
8.853237,0.00034182852231864506,,1
9.279307,0.005529305846651742,,0
9.929837,0.0008191083738148034,,0
10.05989,0.000820178518161966,,0
8.291295852,0.018098241812593546,,0
7.425358,1.021173825948974,,0
9.166179,0.00404463460795852,,0
9.957692,0.09051711945870372,,0
9.434843,0.005031131461651498,,0
9.173054,0.0005666891097943535,,0
10.29809,0.13002863805142822,,0
9.21164,0.0003834171299881437,,0
7.841493,0.023176464883398827,,0
7.611348,2.4108245457672117,,0
9.376956,3.4095822845779456e-07,,0
7.414573,0.020972246119421403,,0
8.065894,3.220937936475759,,0
10.163,0.0006455887497994049,,0
9.702717,0.008764898918958633,,0
10.16157,0.0011116487944881732,,0
9.022443,0.8283232261151156,,0
10.26945,0.19258561304151567,,0
8.551981,0.04910209810651156,,0
9.069353,0.5840345710550688,,0
9.664532,3.764516109826369e-06,,0
10.13974,0.1477719370675664,,0
9.057772,0.0062814949024963375,,0
9.138415,0.0004566093760398973,,0
7.512071,1.7091629685940186,,0
9.123474,0.6740587636796974,,0
9.08387,1.013073768050927,,0
10.28038,0.0013945398232283483,,0
9.969697,0.1732876778551007,,0
9.275941,0.6237795749104442,,0
8.246434,4.802866447344319,,0
9.39466,0.9268833095800798,,0
9.009203,0.0037116948165683665,,0
5.97381,0.002693575711797964,5.0761725308208e+134,0
8.641532,0.029420762390007477,,0
8.498622,0.0003031935967540988,,0
9.563389,1.2643784892595387,,0
9.686761,0.007987044713036713,,0
9.527557,0.0004939222029390398,,0
9.713839,0.006270211169553805,,0
8.325064,3.4812814875833964,,0
10.27794,0.16868581842726244,,0
9.532134,1.064918044741553,,0
10.29819,0.0007133675223848043,,0
9.47884,1.16325142871514,,0
10.07192,0.1991459625110634,,0
10.09658,0.17059748625236415,,0
10.09658,0.11412643356600513,,0
9.276877,1.4901935619201052,,0
10.12033,0.0009021458366946617,,0
7.654917,2.0450350892694766,,0
9.243097936,0.07002843959937652,,0
10.03907,0.09413396681712619,,0
9.072571,0.08827441735069387,,0
9.458606,1.14487787658218,,0
7.682022,0.018063817376245087,,0
7.583248,0.010944548762817372,,0
9.209239767,0.04766664401175725,,0
7.786967,2.2890984747985788,,0
9.276877,0.7904965543616284,,0
8.636397,4.738668644906865,,0
9.07875,0.03614203342007119,,0
7.550661,1.968888608415021,,0
6.694562,0.005365304159694451,3.3581460627645906e+279,0
7.688455,1.4105669662350953,,0
9.996887,0.0011144970105685396,,0
9.566545,0.966797530441544,,0
9.807362,0.12336769431753682,,0
8.529912,0.035692920717805734,,0
8.117909,0.026189653558414863,,0
8.122074,1.6608050565969916,,0
8.392763,0.024678225149316852,,0
7.647309,0.0106365370225833,,0
8.465479,0.028936175499835584,,0
8.444407422,0.00018174830468369532,,0
8.6174,0.0003624291041142161,,0
7.390799,1.9135733160435693,,0
9.981837,0.0009723115088206033,,0
9.334591,0.007644138212871628,,0
9.39466,0.9268833095800798,,0
7.642524,0.03148358518775978,,0
9.529812,0.11258685424027212,,1
10.4254,0.0013503892157526191,,1
9.168789,0.004059428129777716,,0
9.521422,0.0007069158893452662,,0
8.498622,0.0002418630204398687,,0
9.644458,0.006777820596423782,,0
8.432724,0.02217677004396475,,0
8.626227,0.000281593228228643,,0
7.58121,1.1370698129456944,,0
7.680637,0.01565278245288779,,0
7.541683,0.02258120627503004,,0
7.76811,0.011973590609161781,,0
9.493412,0.07520021245804319,,0
8.571681,0.00033346576103630756,,0
9.481588,0.6801710848916345,,0
10.18524,0.10733512452651002,,0
9.357898,0.006483619956544591,,0
7.649693,1.2391072677554718,,0
7.732808,3.5295178535119835,,0
9.905935,0.11291541361032267,,0
9.078294,0.509269095990039,,0
10.09254,0.1622409111559576,,0
8.418698,0.03125974451712923,,0
8.347353,0.02951603428328565,,0
8.306719,2.841463363645708,,0
8.423761,0.020850600695600612,,1
9.960529,0.1492706707225523,,0
8.950533,0.4471677136076154,,0
9.398147,0.0004689793618582797,,0
8.17611,0.023026269572885956,,0
9.770756,0.09005618824062175,,0
9.755741,0.08975979135500352,,0
8.64453044,0.0002496292590583721,,0
9.303557,0.00584379295408928,,0
7.697575,1.0914647351719433,,0
7.654917,1.864354625527167,,0
10.08147,0.0007254637299003439,,0
9.549808,0.0006090506512446473,,0
9.096275,0.45754970273801066,,1
9.438909,0.0006101808000876075,,0
9.097843,0.0038280543560108974,,0
8.304742,0.021564946317112508,,0
9.899429,0.09853980553301163,,0
7.955776,0.017026123372430552,,0
9.444384,0.07182794504473242,,0
10.10908,0.13758345002145825,,0
7.987864,2.450457224960216,,0
7.673223,0.029540214655525195,,0
10.10144,0.0006166252648482636,,0
9.600895,0.00521246887478431,,0
10.09055,0.12306318123102908,,0
10.48111,0.20277544771590605,,0
9.163249,0.7009864284556854,,0
9.241257,0.7619629572911815,,0
9.97278,0.0006674191104815351,,0
9.574428,0.009942916382122515,,0
7.81843,0.013268389690110467,,0
9.147401,0.006579101822737332,,0
9.730146,0.0006994101827735939,,0
7.688455,2.1339862878164664,,0
7.534763,0.01870858800040582,,0
7.841493,0.017718996614218052,,0
9.471319,0.0004331793419231088,,0
9.376956,3.4095822845779456e-07,,0
10.32401,0.15326636149426093,,0
7.585281,1.3669538668604713,,0
9.414097,0.6916489938992366,,0
9.903438,0.0006636165846645671,,0
9.169831,0.0621064819887928,,0
8.927447,0.5008233969363358,,1
9.996887,0.0006817468972191993,,0
9.47884,0.7735376308555529,,0
7.50769,1.5485654296619389,,0
7.707063,0.02676238799734361,,0
9.089189,0.0007172483839511018,,0
9.097843,0.0043251926081769015,,0
9.893942,0.1682014427943711,,0
9.662689,0.000660619805385179,,0
7.701652,3.1052079790377736,,0
9.365205,0.004134125582722377,,0
7.53048,0.011887494940643806,,0
9.008224,0.004862572339348215,,0
9.167224,0.0029501395372051537,,0
9.435242,0.006893399722487284,,0
8.347353,0.03843366048325021,,0
9.207536,0.07421481067010918,,0
9.792333,0.13989803609500912,,0
8.704336,0.03549205115392925,,0
9.247154,0.760209463685649,,0
7.468513,0.9915672210544505,,0
8.6174,0.00019399432000503388,,0
9.022443,0.7950487614376277,,0
9.532134,0.6797010858457861,,0
8.41671,0.03142007185039699,,0
8.309677,0.0395180378523751,,0
9.207536,0.8434188870251267,,0
9.981837,0.0006485092293141543,,0
8.228177,1.8688674481175815,,0
7.680637,0.0180121889695738,,0
8.426612,0.00015000746829220822,,0
9.096612,0.00454912257900252,,0
8.236156,4.124294512548355,,2
9.334591,0.005106116360012738,,0
8.761393,0.002883975121087661,,0
8.342363,3.0858810840703703,,0
8.342363,3.0858810840703703,,0
7.81843,0.015598651860588397,,0
9.166179,0.003391903318261529,,0
10.3728,0.0979867884416348,,0
8.362409,0.029810123194344496,,0
7.90581,0.018762325510310603,,0
9.753246,0.0005443824056409382,,0
10.28148,0.0009669319247543323,,0
8.240385,0.026896467516463397,,0
9.618801,0.005570755274889416,,0
9.188912,0.005135128628613368,,0
9.595331,0.0007280205965209833,,0
9.197356,0.07376558802198122,,0
10.39946,0.001097101475781559,,0
10.36287,0.2614335028226919,,0
8.304742,0.026911915414468947,,0
9.223553,0.004252607524724695,,0
9.008224,0.004077840609054831,,0
9.21164,0.00041805939208899704,,0
9.240482,0.0003919919238706368,,0
7.701652,0.01606577828007039,,0
9.660078,0.12255595931923874,,0
8.177235,3.688368874371311,,0
9.243097936,0.046150206687032326,,0
9.837187,0.07752392178043797,,0
8.562931,0.0002629395581813901,,0
9.542733,0.09090118561282537,,0
7.647309,0.013850134768104018,,0
9.792333,0.09765236182371954,,0
7.50769,1.0334771319720994,,0
8.693497,0.2789647050134836,,0
7.903596,1.946290592412636,,0
9.250522,0.6685251076946359,,1
8.17611,0.034964585959264084,,0
9.996887,0.0006233813626021429,,0
10.28148,0.0007363666015001045,,0
7.786967,2.882500252985068,,0
9.300821,0.0004358565884259885,,0
7.673223,0.02717378015997263,,0
7.90581,0.021446273421119516,,0
9.414097,1.0338847543145593,,0
9.600624,0.0770127476734985,,0
8.423761,0.025261531844370723,,0
9.288227,0.004861860378556831,,0
7.688455,1.1873117609667623,,0
8.807921,0.0045275650094214,,1
9.276596,1.1355493604751394,,0
8.93142,0.35128766048984533,,0
7.688455,1.1873117609667623,,0
8.98507,0.004768940161800186,,0
9.649885,0.007381712078347561,,0
9.560293,0.0060795844174318485,,0
9.825472,0.0006242134273194741,,0
8.627302,4.076697436664995,,0
7.673223,0.02717378015997263,,1
7.688455,1.4264541182347714,,0
7.903596,2.1994895279258584,,0
8.829665,0.02725145025482321,,0
7.589842,1.3872581208733321,,0
6.495266,0.007714712721910017,1.4323676828644345e+228,0
8.99293,0.004382985496324737,,0
7.837554,0.019189079270779945,,0
8.618305,0.026202818356440068,,0
9.884407,0.1268427736486392,,0
9.372714,0.8320379612293947,,0
9.266153,0.000321726053802739,,0
9.072571,0.08827441735069387,,0
8.927447,0.6560608460820659,,1
7.825645,1.52501870054679,,0
8.521185,0.02334237325267424,,0
9.770756,0.17130297790201715,,0
6.489205,0.004373992333257384,6.089579205427986e+226,0
7.628518,1.4441226268259904,,0
9.286746,0.007254459912620485,,0
9.47884,0.7735376308555529,,0
7.550661,1.0930470177106804,,0
7.90581,0.018762325510310603,,0
7.729296,0.011528937057146268,,0
8.56274,0.03227392902049928,,0
10.28148,0.0011033740635022465,,0
8.424200325,0.00019684617354504046,,0
10.04533,0.08229217516468397,,0
9.275941,0.6237795749104442,,0
10.03513,0.17610276162331878,,0
8.700015,0.32332158428644747,,0
10.28459,0.12840880750457218,,1
9.094256,1.0709101631020186,,0
9.015298251,0.05279587059700942,,0
8.311643949,0.016148684222939347,,0
9.770756,0.09046235427587894,,0
8.290293,0.03219184967910253,,0
8.065894,3.220937936475759,,0
9.436519,1.337038169379044,,0
10.40665,0.18998920063373206,,0
9.42311,0.007097509287491369,,0
7.697575,1.0415610401200575,,0
9.492507,0.007886705620695782,,0
7.81843,0.015774338771618678,,0
9.463431,0.0003766653987312289,,0
8.489822,0.0003754197262313186,,0
8.659734,0.023900498002386146,,0
10.28038,0.0008421176775289975,,0
8.362409,0.021744221418632508,,0
9.753246,0.0007451994878388532,,0
9.981837,0.0006485092293141543,,0
9.302099,0.7050069265104858,,0
9.489713,0.00569195908484368,,0
9.61153,0.005492687250403816,,0
9.094256,0.45248933129143326,,0
8.043021,0.03045185012888023,,0
8.41671,0.040912961486202055,,0
8.562931,0.0002323684338546036,,0
8.602086,0.6292762943306094,,0
8.839132,0.003661994158143528,,0
10.18524,0.128954024920477,,0
8.76155,0.032407989174461194,,0
9.770756,0.17130297790201715,,0
8.620291,0.533667726895809,,0
9.21164,0.00041805939208899704,,0
8.489822,0.0002715495615894312,,0
9.618867,0.005059069028514469,,0
9.924564,0.0008900730045905299,,0
10.08739,0.15403883471880248,,0
9.007979,0.4739355713690495,,0
9.309914,0.00541157656358,,0
9.212837,0.6704599170171693,,0
9.827686,0.000634345979759675,,0
9.306104994,0.000744865856700355,,0
9.649885,0.008410707534956636,,0
9.975203,0.0007050392858134451,,0
7.468513,2.5467841967745626,,0
9.601504,0.8699596712652594,,1
8.6174,0.00019399432000503388,,0
8.432071,0.030457202390923973,,0
7.533694,2.3012933860123863,,0
8.562931,0.00021133069658518845,,0
7.825645,1.4681552381174805,,0
9.694432,0.00617618778523395,,0
10.08427,0.0007269873403496273,,0
9.15440474,0.0003344661693731895,,0
8.347353,0.02372272977357021,,0
9.418979,0.7962657852794013,,1
9.414097,0.9482124615284265,,0
10.10908,0.16594072433341686,,0
9.549523,0.005465855703183465,,0
8.136811,2.2255987653891616,,0
8.304742,0.03066338098183572,,0
8.043021,0.02119248741968711,,0
7.663877,0.01537349699987669,,0
