,algorithm,max_time,seed,population,crossover,temp_scale,steps,hmcr,par,max_iter,problem_number,is_multi,test_size,result,folder
0,HS,10800,4,10,0.0,0.0,0,0.4,0.7,72000,5,0,0,5191.936089076737,3750
0,DE,10800,4,35,0.6928571428571428,0.0,0,0.0,0.0,72000,5,0,0,5191.96073585567,3684
0,SA,10800,2,0,0.275,0.95,20,0.0,0.0,72000,5,0,0,5192.001937127353,2158
0,SA,10800,2,0,0.5,0.99,20,0.0,0.0,72000,5,0,0,5192.057968100919,2280
0,HS,10800,1,15,0.0,0.0,0,0.5,0.5499999999999999,72000,5,0,0,5192.061538070833,417
0,DE,10800,2,25,0.8,0.0,0,0.0,0.0,72000,5,0,0,5192.071826640283,1320
0,DE,10800,4,30,0.6928571428571428,0.0,0,0.0,0.0,72000,5,0,0,5192.0787550822415,3639
0,HS,10800,1,40,0.0,0.0,0,0.4,0.25,72000,5,0,0,5192.353644454633,771
0,HS,10800,1,10,0.0,0.0,0,0.5,0.5499999999999999,72000,5,0,0,5192.490811417699,342
0,DE,10800,1,35,0.8,0.0,0,0.0,0.0,72000,5,0,0,5192.512109437143,270
0,HS,10800,1,10,0.0,0.0,0,0.4,0.25,72000,5,0,0,5192.516141858953,321
0,HS,10800,2,10,0.0,0.0,0,0.7,0.1,72000,5,0,0,5192.603259213639,1503
0,HS,10800,1,30,0.0,0.0,0,0.4,0.4,72000,5,0,0,5192.653280180208,624
0,HS,10800,3,20,0.0,0.0,0,0.7,0.5499999999999999,72000,5,0,0,5192.775431128237,2802
0,HS,10800,2,20,0.0,0.0,0,0.4,0.5499999999999999,72000,5,0,0,5192.869072195476,1617
0,HS,10800,2,15,0.0,0.0,0,0.5,0.1,72000,5,0,0,5192.934056980301,1548
0,HS,10800,2,15,0.0,0.0,0,0.4,0.7,72000,5,0,0,5193.005981625084,1545
0,HS,10800,1,35,0.0,0.0,0,0.4,0.1,72000,5,0,0,5193.092990336137,693
0,HS,10800,1,40,0.0,0.0,0,0.6,0.5499999999999999,72000,5,0,0,5193.11189440482,807
0,HS,10800,2,30,0.0,0.0,0,0.5,0.7,72000,5,0,0,5193.114720246164,1785
0,HS,10800,2,35,0.0,0.0,0,0.6,0.25,72000,5,0,0,5193.301152414823,1866
0,SA,10800,3,0,0.3875,0.95,2,0.0,0.0,72000,5,0,0,5193.357145185484,3254
0,SA,10800,2,0,0.1625,0.975,2,0.0,0.0,72000,5,0,0,5193.41994513528,2172
0,DE,10800,3,35,0.2107142857142857,0.0,0,0.0,0.0,72000,5,0,0,5193.515589236681,2517
0,HS,10800,2,35,0.0,0.0,0,0.6,0.7,72000,5,0,0,5193.521258290265,1875
0,SA,10800,2,0,0.5,0.975,2,0.0,0.0,72000,5,0,0,5193.687394733327,2175
0,HS,10800,4,10,0.0,0.0,0,0.5,0.5499999999999999,72000,5,0,0,5193.719785042516,3762
0,HS,10800,2,40,0.0,0.0,0,0.8,0.4,72000,5,0,0,5193.755635310495,1974
0,DE,10800,1,10,0.3714285714285714,0.0,0,0.0,0.0,72000,5,0,0,5193.889968926938,21
0,SA,10800,1,0,0.3875,0.95,5,0.0,0.0,72000,5,0,0,5193.920621868777,989
0,HS,10800,2,35,0.0,0.0,0,0.4,0.25,72000,5,0,0,5193.95390465513,1836
0,HS,10800,2,10,0.0,0.0,0,0.7,0.5499999999999999,72000,5,0,0,5194.106651401892,1512
0,HS,10800,3,10,0.0,0.0,0,0.4,0.7,72000,5,0,0,5194.155880613725,2610
0,HS,10800,3,10,0.0,0.0,0,0.4,0.5499999999999999,72000,5,0,0,5194.169920241046,2607
0,HS,10800,1,10,0.0,0.0,0,0.5,0.7,72000,5,0,0,5194.255644304115,345
0,DE,10800,1,25,0.8,0.0,0,0.0,0.0,72000,5,0,0,5194.281943430762,180
0,HS,10800,2,10,0.0,0.0,0,0.5,0.4,72000,5,0,0,5194.298607612015,1479
0,HS,10800,2,10,0.0,0.0,0,0.4,0.4,72000,5,0,0,5194.336930222928,1464
0,HS,10800,2,20,0.0,0.0,0,0.4,0.1,72000,5,0,0,5194.3449787450745,1608
0,HS,10800,1,40,0.0,0.0,0,0.7,0.5499999999999999,72000,5,0,0,5194.554313656839,822
0,HS,10800,3,15,0.0,0.0,0,0.4,0.25,72000,5,0,0,5194.6049439335175,2676
0,DE,10800,2,25,0.1035714285714285,0.0,0,0.0,0.0,72000,5,0,0,5194.6163998014745,1281
0,HS,10800,1,40,0.0,0.0,0,0.6,0.25,72000,5,0,0,5194.681277781444,801
0,SA,10800,3,0,0.5,0.99,2,0.0,0.0,72000,5,0,0,5194.7110123122775,3375
0,HS,10800,1,30,0.0,0.0,0,0.7,0.7,72000,5,0,0,5194.908931152432,675
0,HS,10800,3,20,0.0,0.0,0,0.8,0.5499999999999999,72000,5,0,0,5194.909477084421,2817
0,DE,10800,4,20,0.2642857142857143,0.0,0,0.0,0.0,72000,5,0,0,5195.0028353252455,3525
0,SA,10800,3,0,0.3875,0.99,5,0.0,0.0,72000,5,0,0,5195.086955194473,3389
0,SA,10800,1,0,0.05,0.9,10,0.0,0.0,72000,5,0,0,5195.210069884936,881
0,HS,10800,3,20,0.0,0.0,0,0.7,0.7,72000,5,0,0,5195.2200407737455,2805
0,DE,10800,4,40,0.5857142857142857,0.0,0,0.0,0.0,72000,5,0,0,5195.342310283147,3723
0,HS,10800,3,25,0.0,0.0,0,0.6,0.4,72000,5,0,0,5195.356286125999,2859
0,HS,10800,3,15,0.0,0.0,0,0.4,0.5499999999999999,72000,5,0,0,5195.4056154509,2682
0,SA,10800,3,0,0.5,0.9,2,0.0,0.0,72000,5,0,0,5195.406567382123,3135
0,SA,10800,3,0,0.3875,0.9,10,0.0,0.0,72000,5,0,0,5195.462489530236,3164
0,HS,10800,3,40,0.0,0.0,0,0.7,0.5499999999999999,72000,5,0,0,5195.552274616202,3102
0,HS,10800,3,25,0.0,0.0,0,0.7,0.4,72000,5,0,0,5195.565563697873,2874
0,SA,10800,1,0,0.3875,0.95,2,0.0,0.0,72000,5,0,0,5195.628966698126,974
0,SA,10800,3,0,0.3875,0.975,5,0.0,0.0,72000,5,0,0,5195.669262486742,3329
0,DE,10800,3,40,0.5321428571428571,0.0,0,0.0,0.0,72000,5,0,0,5195.735168069294,2580
0,HS,10800,1,40,0.0,0.0,0,0.7,0.7,72000,5,0,0,5195.812222243762,825
0,HS,10800,3,20,0.0,0.0,0,0.5,0.5499999999999999,72000,5,0,0,5195.869625346521,2772
0,DE,10800,4,15,0.1035714285714285,0.0,0,0.0,0.0,72000,5,0,0,5195.902354012916,3471
0,HS,10800,4,10,0.0,0.0,0,0.6,0.5499999999999999,72000,5,0,0,5195.974460112424,3777
0,HS,10800,2,25,0.0,0.0,0,0.5,0.4,72000,5,0,0,5195.982077967716,1704
0,SA,10800,2,0,0.275,0.975,5,0.0,0.0,72000,5,0,0,5196.088099231162,2188
0,DE,10800,1,40,0.4785714285714285,0.0,0,0.0,0.0,72000,5,0,0,5196.144605617359,297
0,HS,10800,1,20,0.0,0.0,0,0.4,0.25,72000,5,0,0,5196.15560442412,471
0,HS,10800,1,15,0.0,0.0,0,0.5,0.25,72000,5,0,0,5196.155712018651,411
0,HS,10800,4,10,0.0,0.0,0,0.4,0.25,72000,5,0,0,5196.162850189096,3741
0,HS,10800,1,30,0.0,0.0,0,0.8,0.4,72000,5,0,0,5196.1699275717765,684
0,HS,10800,1,20,0.0,0.0,0,0.4,0.7,72000,5,0,0,5196.210233766586,480
0,HS,10800,3,40,0.0,0.0,0,0.5,0.25,72000,5,0,0,5196.233090907974,3066
0,HS,10800,1,35,0.0,0.0,0,0.8,0.7,72000,5,0,0,5196.250564820039,765
0,HS,10800,2,30,0.0,0.0,0,0.7,0.5499999999999999,72000,5,0,0,5196.2886856360265,1812
0,HS,10800,1,40,0.0,0.0,0,0.8,0.5499999999999999,72000,5,0,0,5196.312082843059,837
0,HS,10800,4,10,0.0,0.0,0,0.8,0.7,72000,5,0,0,5196.317267589342,3810
0,SA,10800,1,0,0.275,0.9,20,0.0,0.0,72000,5,0,0,5196.448528799222,898
0,HS,10800,3,25,0.0,0.0,0,0.7,0.1,72000,5,0,0,5196.501283424623,2868
0,SA,10800,2,0,0.3875,0.975,2,0.0,0.0,72000,5,0,0,5196.632308248598,2174
0,HS,10800,2,15,0.0,0.0,0,0.5,0.5499999999999999,72000,5,0,0,5196.708547213552,1557
0,HS,10800,3,25,0.0,0.0,0,0.4,0.1,72000,5,0,0,5196.740105551184,2823
0,SA,10800,3,0,0.3875,0.9,2,0.0,0.0,72000,5,0,0,5196.758926523859,3134
0,HS,10800,3,15,0.0,0.0,0,0.7,0.5499999999999999,72000,5,0,0,5196.912761197428,2727
0,HS,10800,2,40,0.0,0.0,0,0.4,0.1,72000,5,0,0,5196.924366184384,1908
0,HS,10800,3,10,0.0,0.0,0,0.5,0.25,72000,5,0,0,5197.018555458916,2616
0,HS,10800,1,35,0.0,0.0,0,0.6,0.7,72000,5,0,0,5197.114285599037,735
0,HS,10800,2,30,0.0,0.0,0,0.5,0.1,72000,5,0,0,5197.226747075004,1773
0,HS,10800,2,20,0.0,0.0,0,0.7,0.5499999999999999,72000,5,0,0,5197.3017246690015,1662
0,HS,10800,1,15,0.0,0.0,0,0.4,0.25,72000,5,0,0,5197.343750948478,396
0,HS,10800,3,20,0.0,0.0,0,0.4,0.5499999999999999,72000,5,0,0,5197.531920049917,2757
0,HS,10800,3,35,0.0,0.0,0,0.6,0.7,72000,5,0,0,5197.670358530284,3015
0,DE,10800,2,40,0.7464285714285714,0.0,0,0.0,0.0,72000,5,0,0,5197.725650922731,1452
0,DE,10800,3,40,0.2642857142857143,0.0,0,0.0,0.0,72000,5,0,0,5197.784056852274,2565
0,HS,10800,2,25,0.0,0.0,0,0.8,0.5499999999999999,72000,5,0,0,5197.952341398084,1752
0,HS,10800,2,10,0.0,0.0,0,0.6,0.5499999999999999,72000,5,0,0,5197.953423464316,1497
0,DE,10800,1,20,0.6392857142857143,0.0,0,0.0,0.0,72000,5,0,0,5197.978178937507,126
0,SA,10800,3,0,0.05,0.925,2,0.0,0.0,72000,5,0,0,5198.025962723339,3191
0,HS,10800,3,15,0.0,0.0,0,0.5,0.7,72000,5,0,0,5198.040402115433,2700
0,HS,10800,1,30,0.0,0.0,0,0.8,0.5499999999999999,72000,5,0,0,5198.071530572408,687
0,HS,10800,3,25,0.0,0.0,0,0.4,0.5499999999999999,72000,5,0,0,5198.142019735114,2832
0,DE,10800,2,35,0.425,0.0,0,0.0,0.0,72000,5,0,0,5198.162639916153,1389
0,HS,10800,1,25,0.0,0.0,0,0.6,0.7,72000,5,0,0,5198.219653457774,585
0,HS,10800,3,10,0.0,0.0,0,0.5,0.5499999999999999,72000,5,0,0,5198.259117233538,2622
0,HS,10800,3,20,0.0,0.0,0,0.5,0.4,72000,5,0,0,5198.270392479172,2769
0,SA,10800,3,0,0.3875,0.925,20,0.0,0.0,72000,5,0,0,5198.424461502144,3239
0,DE,10800,1,15,0.8,0.0,0,0.0,0.0,72000,5,0,0,5198.426736189685,90
0,HS,10800,2,35,0.0,0.0,0,0.8,0.4,72000,5,0,0,5198.434121662966,1899
0,DE,10800,3,40,0.6928571428571428,0.0,0,0.0,0.0,72000,5,0,0,5198.489209672895,2589
0,HS,10800,2,15,0.0,0.0,0,0.4,0.1,72000,5,0,0,5198.509121419722,1533
0,DE,10800,3,40,0.7464285714285714,0.0,0,0.0,0.0,72000,5,0,0,5198.628891750674,2592
0,HS,10800,1,15,0.0,0.0,0,0.4,0.4,72000,5,0,0,5199.083772813374,399
0,HS,10800,2,20,0.0,0.0,0,0.6,0.7,72000,5,0,0,5199.101177238524,1650
0,HS,10800,3,10,0.0,0.0,0,0.4,0.25,72000,5,0,0,5199.181823931402,2601
0,HS,10800,4,10,0.0,0.0,0,0.5,0.25,72000,5,0,0,5199.316185507508,3756
0,DE,10800,2,30,0.6392857142857143,0.0,0,0.0,0.0,72000,5,0,0,5199.4613365197565,1356
0,HS,10800,3,20,0.0,0.0,0,0.4,0.4,72000,5,0,0,5199.574467557353,2754
0,HS,10800,2,35,0.0,0.0,0,0.7,0.5499999999999999,72000,5,0,0,5199.613094350711,1887
0,HS,10800,1,30,0.0,0.0,0,0.4,0.25,72000,5,0,0,5199.916217222927,621
0,HS,10800,3,20,0.0,0.0,0,0.7,0.1,72000,5,0,0,5199.962612431759,2793
0,DE,10800,4,15,0.5857142857142857,0.0,0,0.0,0.0,72000,5,0,0,5200.225436406397,3498
0,DE,10800,1,20,0.4785714285714285,0.0,0,0.0,0.0,72000,5,0,0,5200.355909626535,117
0,HS,10800,3,15,0.0,0.0,0,0.6,0.7,72000,5,0,0,5200.440666812071,2715
0,DE,10800,1,15,0.6928571428571428,0.0,0,0.0,0.0,72000,5,0,0,5200.564614408106,84
0,HS,10800,3,10,0.0,0.0,0,0.5,0.4,72000,5,0,0,5200.579989775669,2619
0,HS,10800,3,10,0.0,0.0,0,0.4,0.4,72000,5,0,0,5200.799260095069,2604
0,HS,10800,3,15,0.0,0.0,0,0.4,0.7,72000,5,0,0,5201.075930235877,2685
0,DE,10800,4,35,0.4785714285714285,0.0,0,0.0,0.0,72000,5,0,0,5201.096176188891,3672
0,HS,10800,3,15,0.0,0.0,0,0.5,0.25,72000,5,0,0,5201.172115122922,2691
0,HS,10800,2,25,0.0,0.0,0,0.7,0.7,72000,5,0,0,5201.233027363846,1740
0,HS,10800,3,10,0.0,0.0,0,0.8,0.7,72000,5,0,0,5201.266922215164,2670
0,HS,10800,1,25,0.0,0.0,0,0.6,0.4,72000,5,0,0,5201.337298079648,579
0,HS,10800,2,25,0.0,0.0,0,0.7,0.5499999999999999,72000,5,0,0,5201.407552424092,1737
0,HS,10800,2,10,0.0,0.0,0,0.4,0.7,72000,5,0,0,5201.566828233042,1470
0,DE,10800,3,40,0.1571428571428571,0.0,0,0.0,0.0,72000,5,0,0,5201.583028590026,2559
0,HS,10800,3,20,0.0,0.0,0,0.4,0.7,72000,5,0,0,5201.651451508027,2760
0,HS,10800,1,10,0.0,0.0,0,0.4,0.4,72000,5,0,0,5201.71194288197,324
0,SA,10800,3,0,0.5,0.99,20,0.0,0.0,72000,5,0,0,5201.712182973798,3420
0,HS,10800,1,30,0.0,0.0,0,0.7,0.5499999999999999,72000,5,0,0,5201.719324186205,672
0,HS,10800,3,10,0.0,0.0,0,0.6,0.7,72000,5,0,0,5201.75560085988,2640
0,HS,10800,2,30,0.0,0.0,0,0.6,0.5499999999999999,72000,5,0,0,5201.83398486034,1797
0,HS,10800,3,15,0.0,0.0,0,0.5,0.4,72000,5,0,0,5201.903645139157,2694
0,SA,10800,3,0,0.5,0.99,5,0.0,0.0,72000,5,0,0,5201.930580826525,3390
0,HS,10800,1,15,0.0,0.0,0,0.7,0.7,72000,5,0,0,5202.079547648813,450
0,SA,10800,2,0,0.275,0.975,2,0.0,0.0,72000,5,0,0,5202.311261888936,2173
0,DE,10800,1,20,0.5857142857142857,0.0,0,0.0,0.0,72000,5,0,0,5202.321687284332,123
0,DE,10800,3,20,0.1035714285714285,0.0,0,0.0,0.0,72000,5,0,0,5202.47028956248,2376
0,HS,10800,4,15,0.0,0.0,0,0.5,0.1,72000,5,0,0,5202.740531711341,3828
0,SA,10800,3,0,0.275,0.925,2,0.0,0.0,72000,5,0,0,5202.823589162915,3193
0,HS,10800,3,40,0.0,0.0,0,0.6,0.25,72000,5,0,0,5202.84112004299,3081
0,HS,10800,1,10,0.0,0.0,0,0.6,0.5499999999999999,72000,5,0,0,5202.848034141789,357
0,HS,10800,4,10,0.0,0.0,0,0.6,0.4,72000,5,0,0,5203.087990856987,3774
0,HS,10800,1,15,0.0,0.0,0,0.6,0.4,72000,5,0,0,5203.237427290001,429
0,DE,10800,3,20,0.1571428571428571,0.0,0,0.0,0.0,72000,5,0,0,5203.278204688911,2379
0,DE,10800,1,25,0.3178571428571428,0.0,0,0.0,0.0,72000,5,0,0,5203.348934849072,153
0,HS,10800,1,10,0.0,0.0,0,0.5,0.4,72000,5,0,0,5203.381384195213,339
0,SA,10800,1,0,0.275,0.99,10,0.0,0.0,72000,5,0,0,5203.439082366524,1123
0,SA,10800,3,0,0.5,0.925,2,0.0,0.0,72000,5,0,0,5203.504168333206,3195
0,SA,10800,2,0,0.5,0.95,10,0.0,0.0,72000,5,0,0,5203.606952985886,2145
0,DE,10800,3,15,0.6392857142857143,0.0,0,0.0,0.0,72000,5,0,0,5203.695880793995,2361
0,DE,10800,1,30,0.5857142857142857,0.0,0,0.0,0.0,72000,5,0,0,5203.889770440615,213
0,HS,10800,1,30,0.0,0.0,0,0.6,0.7,72000,5,0,0,5203.906397958473,660
0,HS,10800,2,25,0.0,0.0,0,0.4,0.4,72000,5,0,0,5203.907392081758,1689
0,HS,10800,1,20,0.0,0.0,0,0.7,0.4,72000,5,0,0,5204.087977090712,519
0,SA,10800,2,0,0.1625,0.95,10,0.0,0.0,72000,5,0,0,5204.334760779658,2142
0,DE,10800,3,20,0.05,0.0,0,0.0,0.0,72000,5,0,0,5204.440446433216,2373
0,HS,10800,4,10,0.0,0.0,0,0.8,0.4,72000,5,0,0,5204.467677982186,3804
0,HS,10800,4,10,0.0,0.0,0,0.6,0.25,72000,5,0,0,5204.557060747359,3771
0,HS,10800,2,10,0.0,0.0,0,0.8,0.7,72000,5,0,0,5204.592201167501,1530
0,HS,10800,2,25,0.0,0.0,0,0.6,0.5499999999999999,72000,5,0,0,5204.633423654954,1722
0,DE,10800,2,30,0.1571428571428571,0.0,0,0.0,0.0,72000,5,0,0,5204.675526838756,1329
0,HS,10800,4,10,0.0,0.0,0,0.7,0.7,72000,5,0,0,5204.793647527862,3795
0,SA,10800,1,0,0.5,0.95,20,0.0,0.0,72000,5,0,0,5204.835617833008,1020
0,SA,10800,2,0,0.5,0.925,10,0.0,0.0,72000,5,0,0,5204.858978747024,2085
0,HS,10800,3,15,0.0,0.0,0,0.8,0.5499999999999999,72000,5,0,0,5204.863567407949,2742
0,DE,10800,2,30,0.7464285714285714,0.0,0,0.0,0.0,72000,5,0,0,5204.87605716488,1362
0,HS,10800,2,15,0.0,0.0,0,0.6,0.7,72000,5,0,0,5204.950355673508,1575
0,HS,10800,2,30,0.0,0.0,0,0.5,0.5499999999999999,72000,5,0,0,5205.033110947931,1782
0,HS,10800,1,35,0.0,0.0,0,0.7,0.4,72000,5,0,0,5205.064152109328,744
0,HS,10800,4,20,0.0,0.0,0,0.5,0.4,72000,5,0,0,5205.120670489547,3909
0,HS,10800,1,15,0.0,0.0,0,0.6,0.5499999999999999,72000,5,0,0,5205.181452948768,432
0,HS,10800,4,20,0.0,0.0,0,0.4,0.1,72000,5,0,0,5205.18264385406,3888
0,HS,10800,2,30,0.0,0.0,0,0.4,0.1,72000,5,0,0,5205.182697805209,1758
0,SA,10800,1,0,0.5,0.95,10,0.0,0.0,72000,5,0,0,5205.539371777767,1005
0,DE,10800,4,40,0.7464285714285714,0.0,0,0.0,0.0,72000,5,0,0,5205.591379727352,3732
0,DE,10800,4,25,0.8,0.0,0,0.0,0.0,72000,5,0,0,5205.665547827114,3600
0,HS,10800,2,20,0.0,0.0,0,0.5,0.7,72000,5,0,0,5205.7620597463865,1635
0,HS,10800,2,20,0.0,0.0,0,0.6,0.5499999999999999,72000,5,0,0,5205.783352801766,1647
0,HS,10800,2,25,0.0,0.0,0,0.4,0.5499999999999999,72000,5,0,0,5205.842631319571,1692
0,SA,10800,1,0,0.3875,0.9,20,0.0,0.0,72000,5,0,0,5205.843757650128,899
0,SA,10800,1,0,0.1625,0.9,2,0.0,0.0,72000,5,0,0,5205.93843240842,852
0,HS,10800,3,35,0.0,0.0,0,0.5,0.1,72000,5,0,0,5205.973442901439,2988
0,DE,10800,2,20,0.05,0.0,0,0.0,0.0,72000,5,0,0,5205.996252910247,1233
0,SA,10800,3,0,0.1625,0.95,5,0.0,0.0,72000,5,0,0,5206.062399782487,3267
0,HS,10800,3,35,0.0,0.0,0,0.7,0.4,72000,5,0,0,5206.172430847641,3024
0,SA,10800,2,0,0.5,0.9,2,0.0,0.0,72000,5,0,0,5206.204620188387,1995
0,HS,10800,1,15,0.0,0.0,0,0.8,0.7,72000,5,0,0,5206.217249451542,465
0,DE,10800,3,35,0.1035714285714285,0.0,0,0.0,0.0,72000,5,0,0,5206.255735224117,2511
0,HS,10800,3,40,0.0,0.0,0,0.8,0.7,72000,5,0,0,5206.388881413916,3120
0,HS,10800,1,25,0.0,0.0,0,0.7,0.5499999999999999,72000,5,0,0,5206.415369961762,597
0,SA,10800,1,0,0.3875,0.975,5,0.0,0.0,72000,5,0,0,5206.548966293539,1049
0,HS,10800,2,15,0.0,0.0,0,0.4,0.4,72000,5,0,0,5206.563641528469,1539
0,HS,10800,1,40,0.0,0.0,0,0.5,0.7,72000,5,0,0,5206.661683037868,795
0,DE,10800,1,40,0.8,0.0,0,0.0,0.0,72000,5,0,0,5206.712869252135,315
0,DE,10800,1,40,0.3714285714285714,0.0,0,0.0,0.0,72000,5,0,0,5206.819596175199,291
0,HS,10800,2,25,0.0,0.0,0,0.5,0.7,72000,5,0,0,5207.019021007284,1710
0,HS,10800,1,25,0.0,0.0,0,0.4,0.25,72000,5,0,0,5207.043131734922,546
0,HS,10800,2,20,0.0,0.0,0,0.4,0.25,72000,5,0,0,5207.04704748011,1611
0,DE,10800,1,25,0.6928571428571428,0.0,0,0.0,0.0,72000,5,0,0,5207.062382793185,174
0,DE,10800,1,40,0.05,0.0,0,0.0,0.0,72000,5,0,0,5207.226719424157,273
0,SA,10800,1,0,0.5,0.99,10,0.0,0.0,72000,5,0,0,5207.243278085519,1125
0,DE,10800,1,15,0.7464285714285714,0.0,0,0.0,0.0,72000,5,0,0,5207.43284721186,87
0,HS,10800,4,10,0.0,0.0,0,0.4,0.5499999999999999,72000,5,0,0,5207.65528148428,3747
0,SA,10800,2,0,0.5,0.99,10,0.0,0.0,72000,5,0,0,5207.813347334474,2265
0,HS,10800,1,10,0.0,0.0,0,0.7,0.5499999999999999,72000,5,0,0,5207.935929541478,372
0,HS,10800,1,25,0.0,0.0,0,0.7,0.7,72000,5,0,0,5208.028007741629,600
0,HS,10800,1,15,0.0,0.0,0,0.5,0.7,72000,5,0,0,5208.067415329903,420
0,HS,10800,3,10,0.0,0.0,0,0.7,0.7,72000,5,0,0,5208.1069084427,2655
0,DE,10800,2,10,0.1035714285714285,0.0,0,0.0,0.0,72000,5,0,0,5208.133079184922,1146
0,SA,10800,1,0,0.5,0.99,20,0.0,0.0,72000,5,0,0,5208.148498753367,1140
0,HS,10800,1,20,0.0,0.0,0,0.7,0.5499999999999999,72000,5,0,0,5208.219215525583,522
0,HS,10800,2,40,0.0,0.0,0,0.6,0.7,72000,5,0,0,5208.372586720841,1950
0,SA,10800,3,0,0.1625,0.99,5,0.0,0.0,72000,5,0,0,5208.386567434424,3387
0,DE,10800,3,30,0.425,0.0,0,0.0,0.0,72000,5,0,0,5208.474276276262,2484
0,DE,10800,1,10,0.05,0.0,0,0.0,0.0,72000,5,0,0,5208.548707289088,3
0,HS,10800,1,40,0.0,0.0,0,0.5,0.1,72000,5,0,0,5208.598062433308,783
0,DE,10800,3,30,0.6392857142857143,0.0,0,0.0,0.0,72000,5,0,0,5208.7433513253845,2496
0,HS,10800,3,35,0.0,0.0,0,0.7,0.5499999999999999,72000,5,0,0,5208.805564225165,3027
0,SA,10800,1,0,0.3875,0.99,2,0.0,0.0,72000,5,0,0,5208.884318902997,1094
0,HS,10800,2,20,0.0,0.0,0,0.4,0.4,72000,5,0,0,5209.079480341713,1614
0,HS,10800,1,35,0.0,0.0,0,0.4,0.25,72000,5,0,0,5209.107133728796,696
0,SA,10800,1,0,0.5,0.975,2,0.0,0.0,72000,5,0,0,5209.222855769861,1035
0,HS,10800,2,10,0.0,0.0,0,0.5,0.7,72000,5,0,0,5209.313554560103,1485
0,DE,10800,2,40,0.2642857142857143,0.0,0,0.0,0.0,72000,5,0,0,5209.723462506341,1425
0,HS,10800,1,25,0.0,0.0,0,0.5,0.5499999999999999,72000,5,0,0,5209.876952384062,567
0,HS,10800,4,15,0.0,0.0,0,0.5,0.4,72000,5,0,0,5209.981531972469,3834
0,HS,10800,2,15,0.0,0.0,0,0.7,0.7,72000,5,0,0,5210.002365415987,1590
0,HS,10800,3,30,0.0,0.0,0,0.4,0.7,72000,5,0,0,5210.049208063329,2910
0,HS,10800,3,30,0.0,0.0,0,0.5,0.7,72000,5,0,0,5210.150644460555,2925
0,HS,10800,1,15,0.0,0.0,0,0.7,0.5499999999999999,72000,5,0,0,5210.267544790227,447
0,HS,10800,2,35,0.0,0.0,0,0.4,0.1,72000,5,0,0,5210.338574083599,1833
0,HS,10800,4,15,0.0,0.0,0,0.8,0.5499999999999999,72000,5,0,0,5210.405326350873,3882
0,HS,10800,2,20,0.0,0.0,0,0.5,0.4,72000,5,0,0,5210.54027673345,1629
0,HS,10800,2,25,0.0,0.0,0,0.4,0.7,72000,5,0,0,5210.563448546885,1695
0,HS,10800,3,10,0.0,0.0,0,0.7,0.5499999999999999,72000,5,0,0,5210.726022108549,2652
0,HS,10800,2,40,0.0,0.0,0,0.4,0.25,72000,5,0,0,5210.899966712461,1911
0,HS,10800,3,30,0.0,0.0,0,0.4,0.4,72000,5,0,0,5210.987474650928,2904
0,SA,10800,1,0,0.5,0.95,5,0.0,0.0,72000,5,0,0,5211.001963384847,990
0,HS,10800,3,25,0.0,0.0,0,0.5,0.25,72000,5,0,0,5211.192460783881,2841
0,DE,10800,4,35,0.3714285714285714,0.0,0,0.0,0.0,72000,5,0,0,5211.201909549151,3666
0,SA,10800,1,0,0.275,0.9,10,0.0,0.0,72000,5,0,0,5211.610335795098,883
0,HS,10800,2,40,0.0,0.0,0,0.8,0.5499999999999999,72000,5,0,0,5211.91974549908,1977
0,HS,10800,4,15,0.0,0.0,0,0.7,0.25,72000,5,0,0,5212.026764791275,3861
0,HS,10800,2,35,0.0,0.0,0,0.7,0.25,72000,5,0,0,5212.160253351038,1881
0,SA,10800,2,0,0.3875,0.95,20,0.0,0.0,72000,5,0,0,5212.243634287674,2159
0,DE,10800,4,25,0.3178571428571428,0.0,0,0.0,0.0,72000,5,0,0,5212.274145844002,3573
0,HS,10800,3,30,0.0,0.0,0,0.4,0.25,72000,5,0,0,5212.341322861469,2901
0,HS,10800,2,10,0.0,0.0,0,0.7,0.7,72000,5,0,0,5212.346624808113,1515
0,HS,10800,2,40,0.0,0.0,0,0.4,0.7,72000,5,0,0,5212.613867218596,1920
0,SA,10800,1,0,0.05,0.9,2,0.0,0.0,72000,5,0,0,5212.655694568427,851
0,DE,10800,4,15,0.4785714285714285,0.0,0,0.0,0.0,72000,5,0,0,5212.700116124628,3492
0,SA,10800,2,0,0.3875,0.99,5,0.0,0.0,72000,5,0,0,5212.793052032533,2249
0,HS,10800,3,20,0.0,0.0,0,0.7,0.4,72000,5,0,0,5212.821936694985,2799
0,HS,10800,3,35,0.0,0.0,0,0.5,0.4,72000,5,0,0,5213.049979298271,2994
0,HS,10800,1,20,0.0,0.0,0,0.5,0.5499999999999999,72000,5,0,0,5213.063530056548,492
0,SA,10800,1,0,0.3875,0.99,20,0.0,0.0,72000,5,0,0,5213.252515859981,1139
0,HS,10800,3,35,0.0,0.0,0,0.4,0.5499999999999999,72000,5,0,0,5213.271180638723,2982
0,HS,10800,2,30,0.0,0.0,0,0.8,0.5499999999999999,72000,5,0,0,5213.309762434407,1827
0,DE,10800,2,15,0.1571428571428571,0.0,0,0.0,0.0,72000,5,0,0,5213.458771681136,1194
0,DE,10800,3,35,0.8,0.0,0,0.0,0.0,72000,5,0,0,5213.553263938284,2550
