,Y,Explanatory_Var1,Explanatory_Var2,Explanatory_Var3,Explanatory_Var4,Non_1,Non_2,Non_3,Non_4,Non_5
2062,8,0.9754981322419135,0.7514417579125402,0.14050596336543483,0.8306548681931736,3.023340187641926,8.753426400444212,6.441984790333095,12.309332834653526,-1.3122774321442296
2063,1458,1.409306526904599,0.51020504322583,0.12114030416912744,4.188971782271642,2.945923361072218,0.4323706298412141,5.766255984327549,5.4925070459817755,-0.944877991535332
2064,11,0.2977280975604453,0.3640480045208799,0.10536873720511569,0.7966844565775655,2.7880786924680776,5.804317258635796,0.5877578688183923,1.945036689415149,0.0736893109384193
2065,50,0.5108404870155874,0.2318413019901155,0.38943783208215,3.492765590268222,1.9586760085621393,1.980252800496769,9.342922677124136,4.249279419047559,-0.6285658911481379
2066,27,2.066740266363298,0.2832437732353149,0.2797731770730674,0.3690666176435642,-0.07507132146688726,2.074774574834337,1.7302859449907255,5.841072681799796,-1.1125311369838742
2067,1,1.1291484523451818,-0.3849081596353787,0.10594283306850555,0.12022582353200195,0.9669284865430673,2.8527509047707587,9.307880452990485,12.141659112023769,-2.9433718796532933
2068,0,0.9456425891892744,-1.259250561517995,0.53265859879949,3.209201169977164,0.9036945892429326,8.385218628086676,0.4286233129729021,4.902842631302358,0.09737327173208912
2069,9,1.2955611136538618,-0.15795790906077023,0.1758455426495523,0.15059986608051745,6.064331225604299,1.7195419450584746,2.9574413383380107,7.379968294440877,-2.6526931160749094
2070,19,0.32395431528430824,1.3482635288454572,0.25974335263860054,0.4184427329270324,1.8916187382363356,7.238680369468917,1.6086487944836612,1.9082928349383679,-0.5414284355282244
2071,753,1.3160779307419472,1.0018061312965711,0.3337345387649259,2.8059984301168415,4.982131167447922,3.8261420561630257,1.3033929533968738,3.6996528689807433,-0.20362062223581842
2072,3,0.8672903801524925,-0.15378252553994168,0.2192251876487307,0.495990948135947,5.990204141023113,1.952844305783044,1.2736280099857056,2.3383962255888684,-0.6369784746470989
2073,60,1.4357646359611969,0.6950384347349067,0.6159636886059104,2.126006059821941,2.971514478803534,0.6318510423161996,0.9918562453083563,3.1401648341169124,-1.3502415840763948
2074,6,1.122696507965105,-1.0139742317266724,0.24179776559280178,2.5467223202572025,2.1220327908306658,6.63301135423044,2.6954932142455803,3.2932488492974956,-0.047067248753449496
2075,8223,2.546675735755841,-0.6894987468418857,0.1499183338894237,2.5713103246076496,4.143672744264231,5.987013425577918,0.6442775740811735,8.09325195739665,0.09169810124681677
2076,158,1.4558492282139568,0.330493212912263,0.1815795934641051,0.3424888983345026,3.0700227949591343,3.314292082012548,12.09441610919686,11.526268237474069,-1.43462807729218
2077,8,1.742226627777991,-2.9207577929341517,0.4075515164167613,4.224101119155711,2.9970131732651732,0.2826820080643564,0.6980787937427824,12.47098941132297,-1.0244195802429206
2078,3,0.6838542473911591,-0.8295257925885912,0.13137041848887962,0.38521758051316135,1.0056197399408462,2.231242222673361,3.835918038211348,7.608160466378995,-0.1847904004245946
2079,32,1.0128613344476356,-0.10460137909371478,0.35907831710182003,4.0159411717821065,3.9851571614397043,3.050855370367899,6.400558997901373,15.916983257142265,-4.099399201784565
2080,270,1.5199827165454909,1.8076269014753485,0.7488410561395614,1.1551181104795112,3.881970491617822,8.681559513557996,4.280835355492791,19.409887492606448,-0.268240063586632
2081,65,0.45659495541170014,-0.3542448721840593,0.5702095292798673,4.831876737153966,0.9824253930749131,4.3580640144956115,0.43373551276253175,2.431111731089946,-0.6959853747818243
2082,7,0.5070757798998677,-0.3561087673308715,0.10664991056814821,1.4378652292578897,4.088628966090205,8.928579368683526,5.507092668457043,0.8657476583972116,-0.34460173865004085
2083,621,0.5281030979178762,0.8140380268187225,0.3416063236973402,4.08352554266988,2.001075256895617,-0.17228241639509984,2.8929613939272723,1.9377240486563996,-0.24417358176872536
2084,805,0.8971266789762463,0.8384050136144674,0.10323817005166772,3.149955214838205,1.065969978402043,5.649697745810958,8.191025094742765,0.23863884191405843,-0.6410157151696533
2085,19,0.6505261969782269,-0.49556086088694906,0.3324413243356786,3.050896522231632,2.0072663380311275,0.7368511235953191,3.182078822002798,3.000390734042102,-0.20484660435297722
2086,0,0.5631827450229739,-2.3237738637375105,0.3665748057601256,0.4244971422211441,3.0541453577235136,7.447841523328878,5.341807147580185,11.719531657657784,-0.6061261728956294
2087,2,0.48106310511500044,0.4691743565654346,0.4572361934564069,1.6496923853282952,5.170311188434323,3.8687064851800272,16.902744369619228,8.094178030688523,-0.1952148851840049
2088,18,0.21441635239193435,-0.759793230214264,0.08636394746410792,4.089107306310737,0.958102361775397,3.97509436891933,0.672058530394248,13.772441324864324,-0.3945696127145821
2089,71,1.1100514315251881,-0.16245642063026594,0.3207865311111165,1.6741348908401688,3.0486236949018672,4.703670848894374,16.30914416715742,8.915330497575098,-0.7872559224655018
2090,4163,0.8485760016737007,1.5696592917554877,0.4156629709498214,3.7352018650909495,2.1297547531046104,3.862497375088388,4.938003057335314,5.433600428729471,0.01692785697446146
2091,301,1.06248581058967,1.650815476838953,0.4019215388398101,1.2751925858764168,4.028578992313591,7.717011133585776,7.0745095015993265,11.289960310417428,-1.104179768857053
2092,170,1.1695847393122314,0.9710173737997004,0.3197015084547758,2.017641907245886,2.0331123536815023,3.159082148102582,20.7588406356339,4.059095825092279,-0.03190719127065199
2093,9,0.3001253470688472,-1.0604651104722158,0.17605362980907774,3.8972195604970765,1.0158207422158767,3.283616680156846,5.63577022164731,7.710271439661393,-0.2508007720972032
2094,5,1.2306382839640526,0.21990359982647747,0.12381454799702296,0.3985040538714313,4.022953627132816,1.4019201266419918,19.72531968886998,1.610132822341333,-0.14423127443024208
2095,5889,1.1680120098525406,0.9452124720644959,0.3805815189883874,4.37321185470277,5.046685053700628,2.401785695459037,1.500144595149233,2.0814392972674454,-0.7624453037880321
2096,379,1.224466243927994,0.13379773800294334,0.25845026526021797,4.179881670610087,4.089571557646432,3.92046904416146,0.5528333821258749,4.848412754853849,-0.9352275132026523
2097,2373,1.2828335109542628,1.9063387764053175,0.43538966856842337,2.509789295523256,2.015384459668338,8.675839919016159,9.08439143527611,11.690385687422834,-0.13095708593145683
2098,3,0.6037559671691133,0.18956233689969945,0.6345063950018232,0.8861251187036057,4.081625001361056,0.26882664708762405,1.0849463090779583,9.970181511913754,-0.31965662033249975
2099,1,0.12516869672546027,-0.018050994525450816,0.47577745203941146,0.8599133084518368,-0.036313266421209855,1.5855728743823,8.152905115026927,1.5088578503882437,-0.8838714986601635
2100,17,0.5900145906001092,-0.7340699093737794,0.18275691439430128,2.450209009855127,1.0926651205390123,0.9015451111672192,16.439344991809936,4.141990643395134,-0.04195970612521724
2101,104,0.5337814362315316,1.825045320254368,0.28283895264570463,0.21090997787493015,2.0647286416441992,2.767813161238218,0.013844106360841366,6.608272002285333,-0.027865380198964868
2102,0,0.411205076883118,-1.0594616620386126,0.27650981098007016,0.30850343609491293,2.0600544047236617,7.027902794948344,13.610052508226184,1.7863862819026073,-0.6771415224704947
2103,10,0.6716718179145921,-0.39927296751379554,0.08354522942273095,1.224917693571665,2.0920700562468215,5.619518713213557,9.277131755442118,4.6058283876224175,-0.8317676194108713
2104,3,0.23747814413447232,-0.7164505537709346,0.3328871524692381,3.0900063348701763,0.9506392092119613,9.276196382468347,2.421255509772766,11.499384246333308,-0.3279374925701294
2105,731,1.4701048762691686,-0.40297396841820504,0.3025396263465648,4.707205703384679,1.114809369443501,8.972782246838918,0.3755787882007129,1.6675963078837805,-0.4051737660671985
2106,7,0.689723337408964,-0.8374049396424365,0.030168890869618645,2.452485259914561,4.374528039811843,3.8372030681722435,0.6421656273696417,7.351373608352922,-0.3633368968712668
2107,404,1.0014683306558483,0.4285388179601897,0.249138513814971,3.2666086192671773,6.028478217406179,6.314173480095752,2.984911678884722,9.578959297539415,-1.4597775352508553
2108,538,1.4173031442139608,0.43535097877250367,0.46934000273519355,1.3499189893962331,0.02760677219249737,8.76019600484127,1.5822536585221,6.977610139005968,-0.4437645484832881
2109,92,0.6098195356020752,-0.10007325132019323,0.10674110150711791,4.152063224289741,5.061201339488307,7.998465928163977,2.041612685613729,1.1215990733753638,-0.618873189444054
2110,1,0.6842899171121274,-1.499162210153763,0.023689478400500525,1.7684767759685505,2.156365808232427,2.537563721116078,0.6565224283325435,1.390580522828518,-0.3914858190519039
2111,7216,0.7134874937269134,2.234140227152879,0.11216420669734843,3.1639685346355737,1.815132280628328,9.165309294837442,7.231834370814222,4.660456912744707,-0.20376037998681257
2112,60,0.6136098453777278,-0.913626635778422,0.11681669521358809,4.501844319980213,0.9592652768050057,5.602273152522336,0.3964548376258185,3.3718206764345497,-1.1827194063297382
2113,0,0.4768505773322581,-2.3724245330640037,0.31704208377198023,0.808531837052261,0.9596054853783176,7.7081011676303035,7.7380912809060645,5.687887959198829,0.1264142675311159
2114,4,0.7965585557367253,-1.6048377910478835,0.10948437319506799,2.166274969293163,4.044628280039839,9.402577695669398,3.4670746037161497,13.439170244336472,-0.6820187790897141
2115,49,0.8497569066241778,-0.054954539569091534,0.4914178757821644,3.163934915301714,3.978703004638044,8.837802572866536,2.695819071849225,3.0534775333585253,-0.22622343027890907
2116,6,0.6532677440279651,0.30931758234928985,0.19461781460643443,1.2582085032153456,3.7766742684143892,8.56688990528093,2.3669391059349234,3.990875233990396,-1.4789303091044652
2117,2,1.1561846538001623,-1.2034140166534046,0.15678598159813875,1.2609808690939728,1.8538955410739058,3.605542826360852,14.42351991387598,10.478494609293914,-0.1482340189995053
2118,16,0.2903406679781689,0.16039620044688382,0.3885222544657882,3.198273749776229,1.908930939191782,1.624277836911517,0.6906858525446198,12.929261505824368,-0.2742521979879813
2119,2831,1.4873812987810837,1.072671907525991,0.2875292173747899,3.3302358560405927,2.0317346529258704,1.0851314806488193,6.815434584911371,7.442338393156072,-0.7551699826931159
2120,156,0.30626253112629453,0.8786416831114358,0.34002836957105764,3.5010748219228818,3.1324597358481823,0.7821536197092414,0.9634767366169984,11.32504531197725,-0.021724383789818214
2121,196,0.7713287158702431,1.1044944612837924,0.6128930112967622,3.063073060940895,5.898635649340402,9.723839705981051,0.00021832288204778894,1.279033844660484,-0.26259762898330163
2122,2,0.6547406816844944,-1.1098319448160032,0.27172225576780373,1.750678468492527,5.032690152018786,7.955335347002364,1.847576332383359,2.076615193062284,-0.7460981940241577
2123,50,0.4159079581870162,0.48489439063189504,0.023047435865062613,1.8394517154543677,1.0788434792055437,0.31977101632214444,1.6107816128104213,4.782073040738267,-1.6171494438074785
2124,3,0.9262118780079334,-2.2504938510103534,0.29557363579276996,1.9609638926073707,5.038544059843246,8.659666835954107,3.009713303708235,9.166692130166807,-0.38778035791736876
2125,5,0.7486545693190867,-0.414457037038274,0.08779798344357878,2.5654963178663017,1.2174136214846194,9.18708495967701,18.757610124409606,6.431147783674096,-2.393790696539564
2126,38,0.6289441731865972,-0.5732521668245627,0.253864819428886,4.139757679057322,2.887812563544261,9.646547011942745,16.10290461990086,11.298252280582725,-0.83635317180413
2127,0,0.859563618700265,-2.0806733807810156,0.5363950274076585,2.0551952285869213,2.8736951510101973,8.511926588662332,8.81074793675845,5.8819145560597335,-0.4321124807165423
2128,184,0.6570443046663872,1.9537852113292689,0.14522225247550263,0.8020721388458885,2.004626365875834,7.160120462449888,5.30780025474436,2.0740774109939957,-8.109753401902305
2129,15,1.3062829954325115,0.03168497914948036,0.08417331418316634,1.304361589428566,4.046978535083844,8.792565258116504,2.399162035583545,6.08153173529203,-0.22427871510564915
2130,13,0.43406498816909916,0.45034968174058354,0.2561781343940651,1.1000824675188592,2.0428524543277797,3.1525071726115326,17.07373546889393,13.069371483407416,-0.23109671591009687
2131,8727,1.1813219110237216,2.7754047913057414,0.3318763767933116,2.7442160729447367,2.9883277543995432,1.932244056743205,1.1395743192471215,2.2054228438534245,-2.3574478182341565
2132,1,0.8039085738805105,-0.19757004715128815,0.44793980773201114,0.17715252060193365,7.956607354087889,5.812722408282563,3.8980546380634467,7.398138067626519,-0.49953293905193674
2133,66,0.4564807720830575,1.7560782246587314,0.36022376352114943,0.3393734080790134,1.8241196836804683,0.9063019453979726,26.82925802531229,3.7013866233210173,-0.3462527931405808
2134,0,0.4626905420863709,-0.7732016291810371,0.36357843293766773,1.3596668214732395,2.0237695450494724,2.2643434904822697,0.10341641383577897,0.5143034103057833,-0.4917100941009967
2135,35,0.6525860866569,-0.58808326624123,0.2751511706861694,3.3702792570239026,3.9113187038059856,0.2506940101607809,24.463219672724303,5.167225786050297,-0.2205111080670574
2136,8,1.0557936272426538,-0.17541500626767292,0.2874586603798972,2.2945469774059712,0.8493616151856094,6.076673570615831,0.20272994012388298,1.952211096048614,-2.6614526122426616
2137,10,1.6557166801310712,-1.8134228518346818,0.14706800656856175,2.2115847836099993,3.9938913082056615,5.820093206357876,0.5739237666705136,3.1550940577175846,-0.05951124155897613
2138,426,0.2828867479878894,0.8783070791766425,0.2970377898302515,4.608988740505638,3.0574028319507236,8.761125498341391,7.0201041255027095,3.7508587174113415,-0.8975804498853954
2139,15,0.6603784028161082,-0.3614830220897959,0.1962892680771305,2.40326753845767,2.927120850474393,8.616579542557902,9.557831353811155,5.637724088452004,-2.0700732994480515
2140,2,0.18513367814328513,0.1553983624659922,0.23915704572892915,1.396198838818174,4.9590490390029665,5.827804843273667,11.248554235213936,0.38951158819727144,-0.28474867401712073
2141,1,0.5887861544580725,0.43867987140698983,0.7128184905803898,0.5016666532106823,2.937162884493533,6.52317210942643,0.2846225450050792,3.830253778692971,-0.1190281097102025
2142,70,1.189360039417286,0.6768959691436826,0.2795168662635208,1.7871979234916813,3.040130433526577,8.25491033613389,3.2392245194003353,5.842580076491894,-1.565295176061422
2143,29,0.24670315963924014,-0.31853048006548346,0.2481254444060805,3.8436210060038496,1.9025361829535892,7.399784699439616,0.9498886929337063,4.701318334965987,-1.1556368601761113
2144,10,0.5085575198941629,0.34146745462910166,0.2533625378447285,0.9185976161591758,6.956371395460207,8.408138937220068,5.055965672840581,6.17288694838764,-0.703836649129977
2145,9029,1.8769336747691392,1.638511959198946,0.04121054876603443,3.7513540820295486,6.008147087918576,1.978431062828202,1.5469500416501591,0.4648071094726442,-16.502603853074795
2146,6,0.476684060406431,-0.44599007241850425,0.15266036312117345,1.5659102250177197,5.0892441806598105,7.999536048394246,2.1940230012303967,2.23926282584447,-0.10366567775433277
2147,764,1.5586801922857427,0.28105863943849796,0.211181158221703,3.5621543246269702,8.0403400707688,3.023194151526407,3.465643726578303,9.12636856322635,-0.05839674829593518
2148,2,0.38426436223835203,0.4577091719175813,0.256589830942887,0.9092364031248873,-0.06842557806265333,3.893028514080879,1.5759570352983072,6.492238873530025,-0.45208730489958404
2149,86,0.5907990686397531,0.3372121490283871,0.09099036094571264,3.2830998897666457,3.9665509927248728,7.260826921152542,3.8920065603012333,3.8776224344398265,-0.2633381808440695
2150,11,0.559644857078611,0.3744989126670423,0.3031210305011114,1.4846705369296025,4.918696317917632,4.513243481196345,4.991012224643779,0.8887220271022045,-0.5749823171923594
2151,0,0.1856754860528935,-0.3705215541171502,0.27197456724140995,0.8904227858991565,1.050615944924674,7.335869386495745,12.148847058970222,7.538909834779586,-0.28065775293283096
2152,0,0.8599428873430249,-0.7844922665875869,0.5327102176352739,0.9339530765500459,3.991899699477435,7.674538745876012,1.5546033707400349,2.9931621993946176,-0.34196730689567145
2153,4,0.8081899197668486,-0.6286378325656761,0.22701181726566955,0.15562743520224798,3.841518921351711,8.77206228309932,4.77745818259146,3.071822604232613,0.05279302899218319
2154,16,0.922465446451054,1.0915826590338498,0.4036517998821134,0.5474130714787728,1.0760416065337082,0.2351294319112754,1.0903935411847065,8.600939889412802,-0.05760138100973297
2155,18,0.8206941396728208,-0.8251198433222678,0.05862715963608737,3.9512074270834314,5.853965492178837,6.877659720868157,3.9289091329503054,8.978733927318613,-0.3051930877373805
2156,71,1.5378596141871133,-0.9047644916501829,0.4367736734280122,3.092044427711382,3.0598870299629075,1.2882485162257373,3.324676322759567,0.658455606566161,-4.286678644201192
2157,58,0.8888328395663178,0.4456859886247589,0.3443923117303263,3.838559233503211,3.8632751555875964,3.7546043727441214,1.9975930024266126,4.888109505786912,-0.00835970949809095
2158,678,0.924331524579146,0.6933533141032882,0.2121425295366682,4.886502099024447,3.0726704014566,4.210737792142364,4.385618789407276,7.836384161755757,-0.39096108666869744
2159,5,1.3193858567988737,0.4238575816535137,0.49793010714231156,0.572955162149536,1.9993592477031572,5.183087217764734,2.9993276235399953,5.264054439598647,-0.011309231314308471
2160,0,0.9726351569299271,-1.8871854245301327,0.32002551348540903,2.51185653952269,1.9874499745201395,1.5088850041656119,1.4167214249752074,3.0178125165501313,-1.05878487184215
2161,3559,0.6399436061727622,1.8817540910565567,0.14797100483477565,4.782279755814697,8.01744126235167,8.759980485300048,4.692938777068543,3.337309696807454,-0.4929759452541349
2162,23,0.6599740400651635,-0.7929864591190754,0.34597227253845525,4.636380824495227,1.9445442024728512,7.557747777100452,1.337642081504123,8.184150047414729,-0.3371733806041093
2163,3,0.3859395077101473,-0.6268673730439961,0.20493933923334764,1.6910612333220898,1.0047691125921208,2.4826085022434508,5.87912543683524,5.5153124041628825,-3.2368703121876248
2164,35,1.335190329093095,-0.7000549219443228,0.14743164483785184,4.149573062268904,2.11184825280923,4.461245255155361,2.3747376455246854,4.1628839553856665,-0.013532221895451724
2165,4975,0.7593674436567392,1.543719021462676,0.19224915199992973,4.668352540169249,3.1024127757688436,2.92010396256103,0.08842758879211499,8.273778657289508,-0.6524515015637941
2166,1,0.36017221581604547,-0.6028262461137349,0.20146395241922255,1.0019157920612198,3.025700954541619,0.049283829591743766,8.9648600176673,0.7005047126336386,-1.7524717664333207
2167,156,1.2874419770754488,0.689148431541327,0.47915405475607126,1.538981230441635,6.133696246906208,5.634631790857366,11.78533219628531,5.230356687822367,-0.28168872044411397
2168,364,1.1972032942513857,0.3439753244416953,0.22627318595999088,3.7546024992501166,1.8762035457182442,5.578370858004503,3.2208700087248276,4.140974399907553,-1.2808946272012178
2169,6990,0.9697592379103503,2.2538814423353206,0.10367139787949939,3.0130575102460506,3.0046684616145014,1.7429689232324836,1.224350596393101,6.341600313460799,-0.23230186909551392
2170,3,0.48487658920226523,-0.9614588148888342,0.7276388320856841,4.838131276438424,1.9830916401207253,7.3222590725632655,0.1122077814536191,5.804908311425407,-1.6769797353494678
2171,0,1.085461897149602,-2.432901418065501,0.5231542150164022,1.4425552620699134,2.122295795864884,8.49234960690674,4.628832936521017,5.705793283056712,-0.1388822739951157
2172,1,0.4607934787357057,-0.8704002340576948,0.32424089364789926,1.3315618888158238,1.8706622195486213,3.5296328369839465,1.8568124787165168,8.99576469398107,-0.079813452475492
2173,1,0.31869024197669527,-0.3323052628857242,0.1949382141018413,0.6317088771068491,3.8345434092067316,2.933756900002261,5.287653816425282,4.726858185249493,-0.23700379239155853
2174,1,0.29054211220509235,-0.7096938020388831,0.33189685757417986,2.2067560511114337,-0.08603448591276984,3.680428724634632,1.0771753152675971,2.5032762598280374,-2.4372549715128167
2175,16,0.6490795486023859,-0.630732772304477,0.1613217630785759,2.354777873832854,1.9830122931021736,8.054106442267999,9.154975296360364,11.75001327812683,-0.6549562127073545
2176,6,0.4029969995743252,-0.8551846471034116,0.1733285017450983,2.9613473547716267,1.9496700893671637,4.727391659343979,2.806285997091838,1.179779512362791,-0.00993188394341081
2177,1,0.8090649662309023,-1.2959590858625711,0.36460319359832,1.6643041168346329,1.9310040151913677,6.616674171682129,12.115785510614423,9.372873768171821,0.028234023890823925
2178,0,1.0387207982775128,0.10930340884873258,0.35616418716868464,0.07313982344979597,1.9996302627649483,1.9971410517705177,1.6417394278346633,16.101326617354683,-0.15012454762245261
2179,4,0.18336426193229421,1.045908415908879,0.09692529421061427,0.09258856955331629,3.0589676143860838,7.81087196795161,3.600928304987592,0.9847066165651512,-2.0873883921160195
2180,3,0.5898223170838752,0.03658611825202353,0.5122892308882855,1.506751242563743,3.00661660222627,5.692950605301261,2.0144046074959685,3.743983932462837,-0.7415360932942432
2181,164,0.9547250409564693,0.9792452940925234,0.005695554234825619,0.4488132326904998,5.072418522409259,4.197781387299256,1.3395099621717672,10.169845422773196,0.021280117626505793
2182,11551,1.6854183719056481,0.44762536259542846,0.22553408397970315,4.487311503752688,4.102144647577546,2.579870491849282,1.8713451996804287,3.1760251922432543,-0.6038617302565891
2183,170,0.9635710360591332,1.4086365614774548,0.2161325021108223,1.458020394492604,1.9074921613304199,0.4071442261624948,5.229454567431114,4.827141629865298,-0.18933262726900044
2184,41,0.3946370066380461,0.02944901295964828,0.16081244606206063,2.7833514340839454,3.8407789391438394,7.441935018020596,3.844580432748975,2.73278017003566,-0.3831714732872986
2185,16,0.44544054155950585,0.4999937827980901,0.5045811469350734,1.3795832572461046,0.9025934356593719,8.709847457713538,3.39531916716726,4.214560479764285,-0.001109622504835723
2186,16,1.3954095946959786,-1.0229216776678518,0.11862742859119955,1.1969141966200607,2.9330823291528967,0.17610958460347537,9.983902581466701,7.605081484603276,-1.089219722769863
2187,2,0.612346664414296,-0.693110544286582,0.707362129708529,1.6661549182683406,2.048379964326363,6.708223940005224,16.115922705801832,5.175783502699686,-0.4140295382717968
2188,14,0.4901991565086475,0.4295042863019921,0.6688328239130019,3.4457450181708054,2.9974602575321225,8.964245578431207,21.48035953504738,0.8531122873907633,-1.6174282521950476
2189,406,0.9016113025930949,0.3126284802000804,0.2604609082092694,4.408789681816703,5.019127758024776,8.74045390779902,0.6996132081411981,7.398165401024806,0.04277517438855321
2190,2791,0.7725091155557187,2.3613320700053166,0.46592164394769886,3.035053563446672,0.9493744429526212,4.1954217154276074,8.682020740876885,10.854166079923024,0.025835085256072608
2191,0,0.08936642063301599,-0.8259637359994864,0.20567113352483418,0.2317401598891483,3.0351337401371152,1.169655821453916,14.935816611688429,3.9659344654457493,-0.08843024286924744
2192,3020,1.5469460845162069,1.0777017840666676,0.43710393255139907,3.871006221108446,7.999866457029422,7.874167202423512,6.358531023332175,1.7935236761584754,-0.20695574905869707
2193,63,0.8559188624191753,0.09743364179028534,0.42044493246687376,4.48238779184125,4.134528599060187,7.994120954585051,1.9382528168207698,7.693737179833163,-0.37318451550365056
2194,3,0.28929454733902554,0.34675773880074673,0.34132325363710597,1.1666242383444607,1.9674673985161866,8.217829382250882,5.000042626595087,11.204820847044376,-0.4548141054782153
2195,214,1.2837606029924553,0.4097732617633829,0.23397097056659016,1.6321416337291816,8.917070191307792,0.6887030621512026,2.5397653541015774,3.0124075946839044,-0.040207730196766656
2196,7145,0.7857323156336206,1.2320762526196363,0.4710001893403926,4.225089928595803,1.9235914106093428,5.69407868736515,9.12103818218396,4.959663608222521,-0.30583897391278364
2197,0,0.8182444788383877,-0.6049186521790919,0.4725354756081264,0.293643616142813,1.0020274872694326,6.674999894210152,0.3994147396340618,8.331764696409028,-1.3968389634578349
2198,1,0.12647744277096562,0.35334784960262616,0.3252957309159336,1.2583973490532407,3.026490266460164,1.644069703450655,5.983110634522099,4.860403896969273,-1.8229357655724758
2199,158,1.3780173343076367,0.14643321288080155,0.24489405607023584,0.8652000495219719,3.995684574484185,9.146664800385265,5.2066614150047,3.843329010391913,-0.4536366291539411
2200,5,0.4322665343929192,0.22863565730018004,0.06684651260752784,1.2543674827947748,1.1211246557672137,4.969956823768659,2.2771974213041544,1.9720778044973297,-0.20380764424564157
2201,0,0.19653433045249344,-1.0466810308644852,0.23850291581433578,1.822011582321461,2.9523158632488937,0.5791828297392361,6.506387069263173,4.190121389749997,-0.4403496947130048
2202,0,0.08878179855860645,-0.9479180625492927,0.22741599646202879,1.2095259297859673,4.15991308808706,4.624691334921979,1.1192636704105112,6.58972750383616,0.08597689843299383
2203,13,1.3286533848014461,-0.45633238785349894,0.1790703827504249,1.3478319402009842,5.959756150691271,6.981191978966516,2.0503536565865206,11.462882861893847,-2.7085479241336703
2204,985,0.7010244397726721,2.2116429269543336,0.48761306923257314,2.4742093033752104,5.008160533344257,2.487510128942671,3.760322000038391,11.539447303392128,-0.6305455094287633
2205,871,1.1087007275178855,0.2515576182772145,0.49635353468746013,4.520313954336798,1.101131229003868,6.793856736291424,5.10031370404205,10.975623200764922,-4.273727989129385
2206,8,0.947122041467303,-0.15141050963705713,0.35651649577525,1.484743568496013,5.004000320148224,4.996189624165206,5.9833702796456585,11.43895032981888,-0.19922295599516818
2207,3403,0.8744759280130728,1.8735672237188716,0.3453014671340167,3.9289708948928848,7.051474561589481,1.1913265373316284,0.10219714804217696,3.47156091998926,-0.2757984625024389
2208,1241,1.3842163233326727,1.0432397088683572,0.24471052956393313,0.683845401151571,3.0482135046564687,6.599243546369506,5.301357558196504,3.2812221985296803,-1.9265355923510794
2209,2285,0.8498572572701364,1.8058298468952596,0.14244988510448323,2.3077004908536027,3.220806891099945,1.8945950476441469,8.87207141520985,11.411778345949347,-0.18977833481707296
2210,7,0.14124015927453726,0.7868104810492024,0.08790623369405981,0.42013959585382954,2.0276925038382845,2.2263200566124253,0.3798398580993722,17.386406335489184,-0.006959685052108731
2211,76,0.86019302737219,1.0342220177857504,0.062417468911721105,0.8291663972579849,3.1161068973104915,8.371481535922308,4.407973394609484,3.1499034726258315,-0.23897049089887232
2212,23,0.3150010591340358,0.7303863318910311,0.2985397200348492,2.288147198039743,5.018150719064777,9.739787013168318,2.6600880782676133,6.72883030712178,-0.09017470820148815
2213,178,0.5584821187243577,0.6788911367600303,0.30710434499237943,4.638923875729024,4.823253046251909,8.0316776656226,0.21471809626039387,1.4206363919322211,-0.730909932883883
2214,3,1.6273878904455223,-1.3983707651121269,0.26524971459206836,2.9665558347191494,4.028898274026097,9.030138175318394,0.9414664646514418,17.3429646686445,-0.10678142251151604
2215,0,1.286494331640028,-0.372095205608386,0.16804022219497083,0.47632378226863725,0.8561749270682546,9.921910853267722,1.934637511398853,3.4422127760488124,-0.054298619544828425
2216,988,0.731790720114216,1.7109364705254562,0.5584399753616399,3.220904460624825,2.0509982555112583,8.640749900997102,5.39061324784898,4.997929810564682,-0.7895586110336212
2217,10074,1.2775606561961381,1.2850389378895988,0.22369162719505653,4.6785855747964735,3.041566651364287,5.443788443493357,0.4132140614705573,10.275747265287066,-1.4345286165200248
2218,819,1.0348750453439775,0.37608784563104763,0.454096740030312,4.847689901932643,3.972976331336772,1.6055844628368214,1.0943323989409863,27.253035333656353,0.17902931766360097
2219,3,0.9594267894782357,-0.971501711753278,0.48670587923836445,2.22881012440081,4.920511590171101,1.6281113697088077,7.399404337122433,4.834113764968407,-0.15948327348526486
2220,43,1.2291544215571042,0.5891082767609526,0.0753132388948201,0.815408873816037,3.977370068100985,0.24650405672914344,11.592800141890455,2.9973563543015134,-0.08451747019599742
2221,182,1.2739063990475645,1.5061365665702595,0.6225018529561435,2.3817712241436033,2.0341429116457865,7.751825396325347,5.427945106736033,3.696680286322648,-0.14500220576670486
2222,27,0.8670189791938963,-1.314341054839315,0.08408757505767378,4.155740614205366,2.899583071726047,6.031668779971997,0.15393581437583387,5.337084594575754,-0.47766795739384355
2223,4360,1.0490007845785556,1.0568675857441172,0.28465295743553254,3.7599417745054997,-0.09032074690294147,9.274095382852176,3.045045804353355,3.5924635931029956,-0.26698603354476325
2224,352,0.5808038398179919,0.4695754728412221,0.4091898158512796,4.649296597196328,2.0181236562507534,1.4430797009903709,9.629732629724476,4.894323556478679,-0.7223428838601269
2225,37,1.0117722123036885,0.9906268199046355,0.37127933135153685,1.2116020020591656,3.930094401839353,2.342003741060353,5.434452021696211,12.105083979359895,-0.19244098624729555
2226,346,0.90188847467939,-0.45804760994641425,0.330590945864743,4.276829428554122,1.925447700487975,0.7083377643614339,6.899305006625776,9.290529731254418,-0.8190318461797391
