choice_id,ind_id,alt,added_fixed1,added_fixed2,added_fixed3,added_fixed4,added_fixed5,added_fixed6,nonsig1,nonsig2,nonsig3,nonsig4,nonsig5,added_random1,added_random2,added_random3,added_random4,added_random5,added_random6,added_random7,choice
2061,2061,1,1.35978537,1.48028402,2.27816736,0.4742472,0.90311077,0.85846712,0.77653824,1.48666352,0.37521626,0.68967835,0.31421652,1.26727013,0.64862012,-0.28019192,-0.27846203,0.16073334,1.3543987,0.77157331,0
2062,2062,1,1.14644884,0.72986338,1.27336407,0.6866425,1.20697477,0.60599856,0.75838127,1.18006357,0.71931814,0.50690226,0.80061564,0.98934198,1.03640015,0.97342164,0.28335274,0.55132101,1.16314411,1.70143245,1
2063,2063,1,1.36491012,0.857217,1.37874833,0.46445806,0.44511951,0.69309155,0.32141157,0.78081872,0.98512049,0.48461997,1.48158189,1.29409834,0.75522228,0.64977953,1.43264086,0.81010144,1.41535748,1.13753669,0
2064,2064,1,1.16578844,1.02293871,1.88478209,0.62111143,0.10470415,0.63723141,1.19086238,0.58560864,0.51399216,1.02090545,0.86298808,0.79094014,1.74596197,0.57465662,0.83177639,0.67569226,1.92615805,1.8606802,312
2065,2065,1,1.02060005,0.58902071,0.54542071,1.29478577,0.89420052,1.23177794,0.24399449,1.48871441,0.59565755,0.20636668,0.52190571,1.34516363,0.27838732,0.41458337,0.98295028,1.14953995,1.72146109,1.69352928,0
2066,2066,1,0.48649172,0.92468364,1.8234616,1.39570741,1.38139102,0.26040652,1.36762859,1.77227607,0.76338423,1.44477494,0.26119544,0.09900924,0.8022915,0.81151712,0.5754233,0.707481,1.40028172,0.7639983,0
2067,2067,1,2.02776649,0.47861393,1.03921933,0.37076274,0.44906609,0.05536944,0.03629207,1.09181227,-0.83625749,0.45595276,0.54298347,0.66633239,1.22795453,0.80345376,0.99480808,-0.4876742,1.77919336,0.23789134,0
2068,2068,1,0.85735469,-0.47487092,0.97178742,0.67389061,0.25374896,1.04261246,0.41669605,1.29009073,0.59813578,0.12319048,1.16350067,0.65750046,1.20915901,0.25919987,0.40533409,1.300254,0.69149309,1.73664949,9
2069,2069,1,1.43266865,2.21095217,0.24145589,0.46938384,0.92093451,0.77590625,0.38440508,0.90410056,0.57165166,0.16260798,0.26472955,0.56685758,0.96969985,0.6104438,1.10981209,1.10039592,1.16166586,1.17855853,0
2070,2070,1,1.09432349,0.20213794,2.34487145,0.31118392,0.24997334,0.34985715,0.40300396,0.34165107,1.18410994,1.22547637,1.07676287,-0.2176594,1.30019276,0.05717064,0.16965647,1.09492864,1.54362255,2.247789,292
2071,2071,1,1.43507993,0.61092879,1.36241088,-0.1271426,1.18505223,1.17223262,0.42098012,0.92178678,0.65538183,0.76497416,1.08975469,0.52916842,1.30339239,1.11077524,0.94220396,-0.28802892,1.1157536,1.59999767,0
2072,2072,1,1.42643544,0.1023783,1.4395331,0.78808823,1.10181353,1.26235618,-0.4707484,1.93458049,2.26117759,0.05065032,1.40682032,-0.02418793,1.47348065,0.56007242,0.03343528,0.66167377,1.81155016,2.53906803,383
2073,2073,1,1.29208366,0.225527,1.82309095,0.82764124,0.6290154,0.14674622,0.5518489,0.72511019,0.09315441,0.61027348,1.17652675,0.20165536,1.32191911,1.28333503,0.93790856,0.47528863,0.88275316,1.36695621,1
2074,2074,1,1.41047553,0.36688611,1.77041079,0.45343422,0.32412822,0.86760018,0.6055163,1.34723215,0.68578755,1.52145084,1.24296958,0.86103554,0.90025613,-0.50872021,1.91091592,0.75391262,1.17569351,1.64081195,0
2075,2075,1,0.37220373,-0.19363742,1.84879438,0.86750832,0.03921629,0.50744256,1.11525606,1.40509248,1.15508115,1.07415554,1.26688247,0.631882,1.2960429,0.70040494,1.0321615,0.0972752,1.49702463,2.47504847,50
2076,2076,1,1.49416816,1.28956649,1.99200981,-0.0838231,0.83398062,0.54732629,0.42687677,1.30597761,0.98544967,-0.09757228,0.93531596,-0.57020549,0.33705002,1.03700628,0.56013975,0.67565524,0.92027678,1.10462944,0
2077,2077,1,0.2383003,1.26661393,0.97874162,1.00835464,0.33396694,0.75057185,1.64854243,1.51894398,1.75414205,0.2340267,0.08117652,0.38665571,0.68503522,0.67685636,1.34428482,1.02499615,1.02149563,1.47203511,0
2078,2078,1,0.60762449,1.23132206,1.68198218,0.75067759,0.00111066,0.19695604,1.01902017,1.75127526,0.5555086,1.80595796,0.80013706,0.93848293,1.24940751,0.65503057,0.0058598,1.44539402,0.77857158,1.53954416,0
2079,2079,1,1.0695203,1.1590183,1.48372894,0.36258018,0.42692956,1.03344127,0.27151563,1.1727189,0.56440801,0.39796455,0.9582919,1.31658354,0.38060905,0.88071999,-0.44338761,1.0708508,1.25273249,1.52905943,0
2080,2080,1,0.97454021,0.60498411,1.48688124,0.67950479,-0.30596604,-0.35060564,0.60092583,1.69682175,0.44711966,-0.36543551,-0.15284099,1.18908917,0.17812527,0.87976026,1.36956774,0.4347994,0.66363628,1.74466115,1
2081,2081,1,1.66817149,1.54276522,2.12082975,1.12079657,1.05837745,1.48322816,0.05172563,1.22874262,0.12387369,1.10205152,0.38641673,0.41396094,1.1824304,0.70359609,0.49348784,1.26430787,1.34745774,2.57433029,0
2082,2082,1,1.83276219,1.18760601,1.61527271,1.10788646,1.07934678,1.41813286,1.44450962,1.26344222,0.54181576,0.9246619,0.88107064,0.32302406,0.86921633,1.92271247,0.92345814,1.10804311,1.21531188,1.02816052,0
2083,2083,1,0.96831898,1.11080803,2.75128904,0.30591858,0.46705534,0.84687695,0.4786746,0.64737403,0.44239747,1.00143752,0.47118875,0.55694872,0.55567704,1.44430683,0.80787137,-0.13769192,1.80454745,1.15421809,1
2084,2084,1,0.91767831,0.28215582,0.64526856,0.55310095,-0.15770101,1.69296541,0.23685203,0.65397743,-0.20689454,0.44243601,0.21829409,0.9660733,0.49275196,-0.4859608,0.92930584,0.51004497,1.68693122,1.27347388,19
2085,2085,1,0.72320947,0.39503115,2.55941899,0.4353347,1.43685533,0.32210367,0.18874028,1.33764402,1.16567954,0.36893182,1.85949552,0.59980013,0.82916151,0.67786707,0.66695089,0.89435052,1.56631836,1.72041917,0
2086,2086,1,1.14317944,0.19090379,0.93729184,1.10157823,0.3243496,1.21550828,0.42949552,1.20529289,0.71042047,1.19617175,-0.45847694,-0.47567583,1.34358094,0.65209328,0.27029413,0.40878507,1.74846502,1.09806521,76
2087,2087,1,1.385056,0.04353257,1.95225216,0.23751191,1.02064103,1.66111169,0.25922946,0.88763783,1.37155286,1.06776386,0.99106741,0.05916,0.80465343,0.61885247,0.58863531,0.70456459,0.8704487,1.28866988,0
2088,2088,1,0.98695747,-0.09119,1.93750742,0.25926497,0.64834259,0.04372712,0.59396936,1.24347447,1.01622108,1.33424605,0.45977324,0.42901983,0.91356704,0.84595587,0.64684951,1.53719102,1.13868331,1.27957096,0
2089,2089,1,1.67337744,0.62703461,0.74729784,0.2405992,-0.44946019,0.86182709,1.24186668,0.5359683,0.84288235,1.03624388,0.53925711,-0.39981099,0.06952875,0.17042369,0.31574172,0.5816607,1.44238924,2.6382913,1
2090,2090,1,1.56498688,0.544654,1.26758303,-0.08695097,0.40522347,1.06944989,0.19207518,1.34857753,0.80810137,-0.31412207,0.74716665,0.76418715,1.16151385,0.33829592,0.63491693,0.49729641,1.73987292,1.72467169,5
2091,2091,1,0.76564832,0.27619813,2.19603893,0.53177679,1.35431909,0.70644245,1.03970599,1.30429012,0.49255315,1.19822456,-0.08494328,-0.08826359,0.57128325,1.31352136,0.75299683,0.47294767,1.23378367,1.41721359,42
2092,2092,1,0.96819618,1.14230371,1.60443764,0.61248271,0.26390817,1.67700613,-0.00579093,0.73173955,1.32256467,1.27290362,0.86207769,0.12527247,0.88355886,0.53680531,1.45734491,-0.11953066,2.04732134,1.80956173,8
2093,2093,1,1.57854957,1.35925463,1.83008264,0.60285639,0.40805497,0.71686739,-0.05855973,1.05299474,1.02350441,0.01508692,1.22134338,1.03762158,1.22804192,1.0032511,-0.08890413,1.92248422,1.88002998,2.15228496,0
2094,2094,1,0.85374418,0.54337367,1.58427973,0.54437565,0.08721498,-0.07858431,0.85107085,1.6760875,1.05906648,1.98943076,1.11073844,0.58603117,1.10802945,1.58231257,0.1619791,0.3239026,0.3716446,0.85410467,0
2095,2095,1,1.41573305,1.06867445,1.44499761,1.07399035,0.70409958,0.92028788,0.97129167,1.6107279,0.185861,0.98233698,0.07806837,-0.00548465,0.94207579,0.49399463,-0.44144231,0.78385827,1.42732201,0.73031215,20
2096,2096,1,0.24589372,0.68483994,1.52005369,0.83948434,1.0487483,0.75652135,-0.19197508,1.01238964,0.63523053,1.30814677,0.60483874,0.86983282,1.6571152,0.76481913,-0.31501953,0.59130726,1.01690579,0.73327106,50
2097,2097,1,1.14502245,0.56783567,1.59604361,-0.03901789,1.50604165,1.1506919,-0.11015103,1.55464606,0.34919592,0.57402329,-0.44008556,0.37432136,1.30649397,0.9139885,0.74017509,1.05912808,0.94685282,1.9437393,4
2098,2098,1,1.1938034,0.31125439,1.6952749,-0.13251613,-0.46679457,1.87649768,1.13749003,1.55916743,0.25448698,1.46848541,-0.21819785,0.41243205,0.05288084,1.0683656,-0.01944221,1.2277586,1.20408173,2.11471883,1
2099,2099,1,1.74306965,-0.32286972,1.3040186,0.75877194,0.10485215,1.79709877,0.81767219,0.57229378,1.38045882,0.22955794,0.90136434,0.64926834,1.79128553,0.80660664,0.80732191,1.07961734,1.96163598,1.9297085,1
2100,2100,1,1.35349579,-0.03038388,2.6990639,1.19141016,1.46482808,1.08984199,0.64533637,1.50436866,-0.10165621,0.91416524,0.72145041,0.53075096,1.24296975,0.04124531,0.32398302,-0.64187561,1.27730052,1.70643273,203
2101,2101,1,1.64418059,0.75083887,1.29043015,0.20504924,0.58070557,1.1753911,0.37840308,1.47089129,0.45253815,0.14721364,0.82882912,0.55929937,0.68423449,0.35430562,0.10744917,0.98915872,0.72776797,1.29010458,0
2102,2102,1,1.05923871,0.10218849,1.2432971,-0.05148332,1.1714258,0.79682134,0.35867543,1.18538765,1.43233017,0.64569593,1.86876416,1.37487236,0.40007499,0.41354712,0.64676573,1.10660636,1.78643757,0.99674085,3
2103,2103,1,1.70921468,0.80422184,1.84071668,-0.70414503,-0.26895081,1.03826536,0.93940565,2.10341476,0.49098688,0.33196727,1.91853756,0.64321345,1.85797781,0.55043263,0.07422595,-0.32410396,2.17638019,1.36373631,4
2104,2104,1,1.27902159,0.42551061,2.29817787,0.00754873,0.47863601,0.40921852,0.02738277,1.86779432,1.23121089,0.93736995,0.98974214,0.58381333,0.3796044,0.80123186,0.35328308,1.2617419,1.323338,1.67554075,2
2105,2105,1,0.93981768,0.63733887,1.40064783,0.62056542,0.36554537,0.23793022,-0.13777839,1.42106473,1.01054588,1.27697462,0.23250618,0.43807613,-0.21206829,0.88976634,0.70699288,0.93205903,0.78622664,2.34521331,17
2106,2106,1,0.99705753,1.14193579,2.192108,0.70488949,0.42973136,1.36824622,0.25127783,1.66850821,1.23870026,0.22880113,1.15872664,1.1699483,1.35468825,1.13875852,1.05097385,1.29376553,0.84880587,1.64103068,0
2107,2107,1,0.38153503,0.5436086,1.28991499,1.3422825,0.73915103,0.80604557,-0.05227967,2.11180476,1.35767229,0.52536262,0.11432923,0.0937819,0.12998295,1.40881855,1.08835798,0.79954076,1.22654394,1.67490895,38
2108,2108,1,0.99421233,1.78036342,1.96464276,1.07926904,0.57018809,0.6504113,-0.42417938,0.76071818,1.52762107,0.89539935,0.35994213,0.81438357,0.37045796,0.77444445,0.58590379,1.02081527,1.39919138,1.85500682,0
2109,2109,1,0.73724836,0.93795185,0.63815002,0.91037193,-0.2665445,1.43323381,0.19029253,0.69178439,1.21730174,1.70099303,1.1088055,1.14886947,0.50311651,0.55917754,1.26575811,1.26816669,0.71432204,1.90893244,3
2110,2110,1,1.38729749,1.92232591,1.24204989,0.73634445,0.8333753,1.41627686,0.80518577,1.81413785,1.21795501,0.81355418,0.48135604,0.889207,0.72434498,0.75307169,0.31314522,0.81347472,1.46974377,0.94361152,0
2111,2111,1,0.95221049,-0.21005909,1.40129027,0.50467901,1.46530504,1.63724325,0.4794565,1.45645481,0.78109293,0.67756714,-0.2758524,0.43504206,1.61675514,-0.31478111,-0.03894736,0.57806907,1.83221093,1.58751537,192
2112,2112,1,0.65338047,0.21794156,1.21197958,0.30420668,0.22532325,0.71009533,0.07423367,2.31092358,-0.07825928,0.69658871,0.8591142,-0.38497335,0.97174603,0.63112594,1.36105403,0.30442933,2.12329545,0.79854944,5
2113,2113,1,1.63226604,1.08623128,1.26492355,0.45087811,0.98402353,1.04361515,1.11762982,0.63459631,1.55097279,-0.44998941,0.11236024,0.4952991,1.0088135,-0.39331268,1.10588224,0.91161351,1.10950045,1.49179648,0
2114,2114,1,0.71925063,2.0534628,1.84451956,-0.12177701,0.29250839,-0.19962889,0.3944054,0.97052159,0.88198668,0.51940661,0.66190488,0.16039491,1.08846746,-0.34009291,1.24954562,0.03573679,0.5294655,1.59654631,16
2115,2115,1,1.33021491,0.89907835,1.19936101,1.21088158,0.29352597,0.77737741,1.03941441,0.80052622,1.02579013,1.04054846,0.76553849,0.70148086,1.18023792,0.42918722,-0.19473016,0.66748564,1.01359564,1.18145949,5
2116,2116,1,0.95319431,0.79062681,1.14920942,0.80324809,0.61420439,0.75567839,-0.02153296,1.03531115,1.17867315,0.99638497,1.4054353,0.36254241,0.5318519,0.56809103,0.59533802,1.21055984,0.71857288,1.70793167,0
2117,2117,1,0.37501702,0.31726894,1.41068854,0.90367335,0.97303941,-0.89220957,-0.17028329,2.09677788,1.50069849,1.04374458,0.18609451,0.21883843,1.71035069,0.4256495,0.5685045,1.31833445,0.98330634,2.83299554,31
2118,2118,1,1.41575026,0.63625458,0.73856993,1.447145,0.91576303,-0.11280388,0.30245428,1.77017702,0.66895705,0.12643572,0.16939935,0.34614541,0.98753955,0.31875536,0.87625117,0.07814588,1.80211096,1.76818811,0
2119,2119,1,0.82511529,0.57666161,2.04993699,-0.21645154,1.2760505,1.73702717,0.50860908,0.60674935,2.01714866,0.23589961,1.00327254,1.08385079,1.2367643,0.47918123,0.75190192,0.54543722,0.82880635,1.78280692,1
2120,2120,1,1.05327323,1.90187679,1.40496649,-0.36650034,0.53757879,1.45166579,0.38973135,1.42626776,0.28352828,0.45744126,1.42004281,0.25488964,-0.03388181,0.49149152,0.14551869,0.41038922,1.66031577,1.71200509,7
2121,2121,1,0.66432947,0.40975006,2.24667601,-0.47944371,0.37498547,0.3546439,0.5201439,0.61408693,1.97720923,0.56492607,1.03119498,-0.48782883,1.4255753,-0.15403618,0.75954052,0.8646787,1.59119063,1.13735611,14
2122,2122,1,1.67478304,1.40323129,1.92588943,-0.30992806,0.50155035,0.24703039,0.55378665,2.10620224,0.34710706,0.33344465,0.36486785,0.45729676,0.30422432,1.42363832,0.94240029,0.70247277,0.94414343,0.76291665,0
2123,2123,1,0.35920223,-0.20380767,1.51785207,0.50936606,-0.28827111,0.71283468,0.68963487,0.75791704,1.20503027,0.5551282,0.92380724,0.88419544,1.03152529,0.85250197,1.10048325,1.00318167,1.18377453,0.9559468,25
2124,2124,1,0.98818966,0.35746566,0.83804209,0.55425192,0.08923794,-0.69919394,0.99948091,1.57146453,0.12429361,-0.07546904,1.12079111,0.90710299,0.33881075,0.89407251,1.56379683,1.93621069,1.64749858,1.76906524,0
2125,2125,1,0.78873729,0.60864229,0.04825398,0.72117704,-0.04510903,1.3516764,0.65621248,1.13560852,0.81559282,0.98132017,-0.09733663,0.11709955,1.03047943,1.81770177,1.36731377,0.8652555,1.40589828,1.01155915,2
2126,2126,1,1.23305747,0.44546155,1.02194884,0.24192676,0.83586069,0.12739144,0.71522246,0.87338696,1.1600178,1.25702186,1.28812372,0.80403955,1.33310735,0.96165022,1.33766522,0.32682422,1.21343742,0.16812549,0
2127,2127,1,0.81023524,0.35984381,0.07836763,0.71218826,0.40735553,1.1944878,0.57988769,1.39780633,1.00013813,1.56136026,0.738953,1.01326824,1.6648768,0.97017499,1.01359932,0.95762479,1.65270307,1.5871947,18
2128,2128,1,2.06196597,1.05077205,0.45569789,-0.5790511,0.84907542,1.2425823,0.62200985,1.52140126,-0.29119932,0.56560073,1.10436058,0.66866108,1.65608545,0.22402789,1.03831365,0.51454192,1.70612115,1.28534986,0
2129,2129,1,1.34508045,0.9534719,1.52528076,-0.58420325,0.23852916,0.93148451,0.59766112,1.0721277,0.98680922,0.77269186,-0.00824338,-0.0763962,0.54683504,-0.05561107,0.76233914,0.3433057,1.54470554,0.4437685,5
2130,2130,1,1.61032625,1.12712981,1.0833093,0.64583184,0.34568653,1.40092183,0.87972094,1.54405911,0.43410586,-0.236096,0.28781754,0.85796393,1.5870456,0.67720973,1.21312312,0.88611392,0.45761183,1.83269138,1
2131,2131,1,0.52682088,-0.22282728,2.11952053,0.98225824,0.89101702,0.21941612,0.40169524,1.26873337,0.94267987,1.08848587,0.88147992,1.44226527,1.32804906,0.18287332,0.57440359,1.05009683,0.96685832,1.51977819,1
2132,2132,1,0.42930448,1.22237812,1.1382838,1.23524005,0.70977541,1.21455997,0.87658722,1.42572638,0.19228407,0.4372719,1.02768514,0.14711894,-0.53987011,1.59779036,0.8800344,0.69016005,1.2193963,1.07654875,0
2133,2133,1,1.46242826,1.01822212,1.69692357,0.72251686,-0.2690828,0.33147173,1.36097649,0.97391357,1.02061581,1.09602316,0.83061123,0.066868,-0.13871358,0.58126148,0.90030201,1.93224754,0.99252366,1.6351151,0
2134,2134,1,1.39848753,0.87581681,2.16706444,0.86675928,1.06566357,1.25755139,0.7169162,1.98001182,1.0644359,-0.02502963,0.437523,0.22214905,1.04383788,0.3157047,0.60014843,0.85134872,1.98691342,1.37298707,348
2135,2135,1,0.13602781,0.25947801,1.09875918,0.18581958,0.30790941,1.47069215,0.95854202,1.3245297,0.87851673,0.92335352,1.32386638,-0.27608251,0.57118166,1.23139548,0.42814893,1.02215012,1.65904814,1.12313862,8
2136,2136,1,0.64117485,0.38184497,1.08575647,0.26948332,-0.19223577,1.47010779,0.58700455,1.6983133,0.22052975,0.76440002,0.7174299,0.60675499,-0.11989955,0.37332645,0.97069455,0.94315798,0.25125769,0.74606669,0
2137,2137,1,0.83936432,0.5723031,0.74608357,0.36556707,0.5790533,1.9979178,0.27778295,1.6398654,0.2898585,1.15174696,0.6149935,0.25367543,1.23101207,0.6035862,1.58704485,1.23450023,1.3406393,1.25173805,0
2138,2138,1,0.7902502,0.13796023,2.19549138,0.97057807,-0.19260927,0.76889074,0.93822641,1.44509063,1.06357375,-0.12272944,0.75767529,0.45452048,0.09925881,0.01792506,0.90070122,1.78006988,1.53619344,1.87195363,0
2139,2139,1,1.77325435,0.51340968,0.86200212,0.72931549,1.37205248,0.79061221,0.57568555,1.63969445,0.23509351,0.6681338,0.90305115,0.2984381,1.52682706,0.28727506,0.76413774,0.90147707,1.01206742,1.09427662,15
2140,2140,1,1.01028169,0.35642776,1.56303307,0.95139419,0.73354943,0.55404814,0.4688735,0.97023393,0.78525852,0.51337134,0.46862993,1.25588943,0.60068797,0.69701876,1.47243635,1.53325326,1.34194652,1.93852245,1
2141,2141,1,1.59071735,0.88063624,1.84593633,-0.0192361,0.4183018,0.22628513,0.41620407,1.48607948,0.18159082,0.91550094,0.96250723,0.18645638,1.42380697,-0.4011732,0.27038983,0.86501468,0.71529843,0.87948148,1
2142,2142,1,0.44842913,0.09721518,1.62700331,-0.62126326,0.74706643,1.04998332,-0.4127158,0.9676969,0.96379182,1.60904282,0.96154175,0.71917927,1.05039049,1.36758432,1.55924234,0.97191772,1.29770057,1.91392509,1
2143,2143,1,0.73655091,-0.23563703,0.77976768,1.03697728,1.05861072,-0.07231991,0.80100358,1.4782319,0.48410548,1.27138993,0.73131002,0.5124397,1.29798035,0.34941113,0.436065,1.2923591,1.03743748,1.65843601,0
2144,2144,1,0.16482564,0.45278656,2.05236489,0.17732759,0.6220142,0.56589423,0.09973387,1.60748633,0.50601278,0.55346969,0.02709706,0.28874854,2.15881973,0.48968411,0.39773557,0.85954056,1.93602665,1.32196303,13
2145,2145,1,1.27601076,0.89830326,0.96239698,0.56987387,0.1396649,1.05979906,-0.00071302,1.45950958,-0.2484077,0.78997879,1.08893197,0.37780132,1.28942081,1.63859553,-0.66491994,0.17261415,1.435284,1.32745816,1592
2146,2146,1,1.51127081,0.04139438,1.0278268,0.4986136,1.44652873,0.41848209,-0.04566196,1.18298373,0.65191523,1.17330554,1.13867153,0.60321817,1.04160334,0.71196113,0.71743544,0.78376684,0.34925819,1.76222993,0
2147,2147,1,0.54497151,-0.16750328,1.33330334,0.90546624,1.07690782,0.47784954,-0.54110601,1.39308289,0.52860115,1.0617788,0.54234802,0.3499289,0.41505835,0.45580359,0.56046279,0.36028537,1.13431736,1.58996872,4
2148,2148,1,0.86681913,0.11334281,1.39239224,-0.50720311,0.26302469,0.40900065,0.75099135,0.38188219,1.51599144,1.32872953,0.90545766,0.68915466,0.24727266,-0.34130304,-0.05079456,0.68453495,1.58355196,1.0166103,21
2149,2149,1,1.28662021,0.53891721,1.553706,0.9696318,1.29125227,1.03608392,0.17652784,1.60135539,0.67100402,1.29301489,0.41038373,0.85155616,0.9685191,0.72954879,0.52323723,1.15845439,1.48257774,1.73156364,0
2150,2150,1,1.81331994,1.1926176,1.45526121,0.91826293,0.02484828,1.38048516,0.768993,1.55769339,0.62218489,1.62979928,1.08343017,0.73050464,1.02351365,0.31372576,0.70868365,1.65765282,1.34586562,1.07071904,1
2151,2151,1,0.81279119,0.34199597,1.75328697,-0.06670485,0.68435462,0.17602423,0.32599291,1.54003845,0.78658749,0.2951313,1.04026459,0.84836685,0.23204956,0.6131287,0.06573754,0.85890558,1.30580485,2.37093436,34
2152,2152,1,0.51791396,0.57875552,0.99000044,-0.43834658,-0.48208885,0.13143685,1.22398689,0.7229523,0.73604421,0.44912453,0.6465733,0.96721476,0.32274572,0.4010585,0.73661657,0.48420137,0.85999075,1.1357509,2
2153,2153,1,0.9358181,0.81676367,2.0016444,1.06160518,0.4105667,0.32645799,1.18796192,1.48470093,0.35085494,1.10531091,0.70417805,0.67473424,1.85696488,0.51411317,-0.06215148,1.68519142,0.9076241,2.32185997,7545
2154,2154,1,1.10182007,1.54175537,1.29802331,0.53305749,0.37686666,0.75426509,-0.17105651,1.59130785,1.09608208,1.17811644,1.28963585,1.34374521,0.86373835,0.61831307,0.61580126,0.85022446,1.65664989,1.26669247,6
2155,2155,1,0.19103322,0.43254596,2.04980933,0.63677343,0.00482879,1.03779893,-0.56936815,1.9026089,0.1991545,1.05425174,0.2443298,0.24589298,1.19101317,1.32726736,0.74122943,0.74318262,0.6948066,1.31568814,1
2156,2156,1,1.01401852,1.18694814,1.63504372,0.64395889,0.9674828,0.17165526,-0.34667848,1.26268938,1.78912837,0.69584967,0.81423439,1.69555199,1.10180086,0.14436516,0.92862148,0.6842021,1.56405439,1.26490772,3
2157,2157,1,1.82828856,2.00514609,1.74404578,-0.24915482,-0.44053197,1.72024903,0.4800073,2.189272,0.7133742,1.42558241,0.91897705,0.25467022,0.38640778,0.08022974,1.88855907,1.06686253,1.4401795,1.28409497,0
2158,2158,1,1.13670898,0.47158074,1.26255567,0.37846362,0.19939154,0.83401561,0.20365116,0.39280348,0.11954764,1.82182172,1.14674365,1.04408656,0.36757626,0.98124236,0.70195792,0.64964674,1.50404729,1.47127734,0
2159,2159,1,1.53697766,0.11599719,1.03115414,0.69796416,0.35046469,1.0440618,0.61473883,1.64059879,0.75813358,1.3036156,0.67980031,0.15637048,0.37953432,-0.33514042,1.44266886,0.82673544,0.66723785,0.87162252,0
2160,2160,1,0.93591132,1.18379097,1.90025373,0.38779198,1.45580018,0.93364236,0.08901474,1.62139464,0.05991051,0.59316312,0.04273523,1.20802861,1.1623366,-0.36768636,1.32924471,1.51650934,1.44226751,1.32104492,0
2161,2161,1,1.06652451,1.02071086,0.87130376,0.0062929,0.04658934,0.4027383,0.24013446,1.2719369,0.40140803,1.18396283,0.25554222,0.55162304,-0.00128346,0.01635214,0.96526813,1.18557467,0.94323629,1.54643071,0
2162,2162,1,0.47475581,-0.02400585,1.20227303,0.27295037,0.40278724,1.18655466,-0.14549081,1.33141563,0.58098992,0.83656156,0.98694199,0.51792313,1.00604896,1.30604082,0.52486223,0.98103257,1.85636623,1.24829639,0
2163,2163,1,2.14433981,0.09553004,2.18109873,0.2344611,0.21867332,1.04360743,0.40319479,1.6823025,1.60319747,1.15637667,0.36437691,1.70908813,1.48751139,0.223802,0.4949799,1.34414072,0.83701265,1.99641861,27
2164,2164,1,0.70759887,0.61104661,0.42681104,0.78561854,0.66321162,0.99877292,1.03869014,1.01090916,0.42026712,1.78661649,0.7487465,0.42486156,-0.06659555,0.25906946,-0.22228624,0.65724251,2.15809772,1.96575207,27
2165,2165,1,0.99591821,0.08240694,1.25348242,1.55850474,0.67326173,0.90395821,0.00282036,1.4910185,0.69946292,0.92078912,0.0615085,0.37734305,1.16818204,0.96699259,0.77412913,0.62198269,0.78400768,1.29557419,7
2166,2166,1,0.67589189,1.51114486,2.01899474,1.66854696,0.97122601,0.96632213,0.75658388,1.54157507,0.40889545,0.35590662,-0.00376811,1.13834219,0.36084767,0.31958954,1.65656095,-0.40406371,0.80171265,0.92379098,1
2167,2167,1,0.86302967,-0.05040145,0.55844702,0.14272654,0.63900089,-0.04761978,1.07218956,0.93260329,0.34325851,1.37009236,0.15388604,0.42958703,0.94222682,0.85620026,1.18499049,1.74142177,1.5938657,1.24800828,0
2168,2168,1,0.67275333,0.80463932,1.73092007,0.39016984,-0.12047306,1.16828939,0.32784158,0.93555312,-0.00186341,0.7494395,0.31632256,1.04068413,0.49423769,-0.30766654,1.05682516,0.4882659,1.34476392,0.88765064,1
2169,2169,1,0.88457732,0.75848627,0.47976178,0.89249905,0.32460689,1.00673014,0.59702089,1.03237302,0.82829926,0.50931778,1.13052466,0.16076129,1.16607674,0.74417517,1.35226197,0.43536834,1.50136014,2.13398954,193
2170,2170,1,1.48483923,-0.2634339,0.92960154,-1.04202423,0.43374441,0.4747858,1.00069605,1.25936597,1.31957091,0.37339095,-0.30435904,-0.68375884,0.52742013,0.49649201,-0.2545591,0.29477418,0.64548994,0.73805701,5
2171,2171,1,-0.40513402,0.14937571,1.46076841,1.38116733,0.67401766,0.95219924,0.96550792,1.98917138,1.03765071,1.12356546,1.1321865,0.23435694,-0.02230997,0.45090224,0.19679198,0.60806498,2.20389328,1.80321576,2
2172,2172,1,1.44134045,0.05214496,1.11653963,-0.07833546,1.65549488,0.97787777,0.81237511,0.94688781,0.6122571,0.4646737,2.07232576,0.12209909,1.53682198,1.35630915,0.51982092,0.49629241,1.40007303,1.0269637,26
2173,2173,1,1.99964532,0.64766505,1.87051135,-0.90204859,1.58778264,0.77182709,0.10296717,1.02259774,0.0164269,1.2743844,1.04529323,0.03822728,1.49241527,-0.15308553,1.52120419,0.61453587,0.49140475,1.56613289,1
2174,2174,1,1.19020131,0.64944003,1.8936964,0.5481588,0.36797483,0.48378576,0.6364023,1.5573078,1.3898915,0.852884,0.73845945,1.13215885,0.97315277,0.21995068,0.81911,-0.3172173,1.22719842,1.38554537,36
2175,2175,1,2.21357577,0.21940726,0.93492204,1.03614929,0.50436013,0.32607264,0.83162507,0.85281342,1.13962463,-0.57180875,-0.00509418,1.45771767,1.55140126,0.45715341,0.39149414,0.34450843,1.60031203,0.96569106,31
2176,2176,1,0.85294031,1.56272948,1.24735162,0.80220725,0.87939955,0.68177795,0.77699807,0.9820714,1.66100008,0.6463002,0.35730022,1.26094628,1.2641119,1.28059198,1.26991881,0.62069453,1.6394383,0.63043475,0
