id,added_fixed1,added_fixed2,added_fixed3,nonsig1,nonsig2,nonsig3,added_random1,added_random2,added_random3,added_random4,const,Y
1935,0.606525402387504,0.32905471298090067,0.36805069101560844,-6.1724745300009545,-22.745493545875444,-14.155818514265947,0.4192731506227415,0.1432739517332965,0.6987284827697193,0.26721208850635025,1.0,0
1936,0.5974330842644833,0.24850765395832283,0.4057481713703514,11.652755793424577,-8.552651187728753,-8.273165091837578,0.48940476607160044,0.13778933608296215,0.7756582565201349,0.23759108297024062,1.0,0
1937,0.5952320515493406,0.35081632112133687,0.4372546502067484,8.668214372160845,0.41692624222213315,16.30105949592783,0.5361657828796854,0.2527691901939834,0.8078327081389842,0.1486956755941384,1.0,19
1938,0.5527682545447868,0.3029613796609632,0.39149902729032937,8.167245532110819,6.95780776329271,-11.810485156004457,0.4940880815760329,0.21560044166833164,0.7112521465964122,0.2344776743511379,1.0,0
1939,0.6169539807328372,0.29992289193241356,0.33220028896425446,7.639353813185754,0.5227776868047653,6.206458996387668,0.5799091676962921,0.21820521347569485,0.6724578143583896,0.29478059889558855,1.0,0
1940,0.6048884798452019,0.27906142467437434,0.3378158861689676,-16.909108699878164,-18.19488659467017,-13.002527083982375,0.6149548904553684,0.26889360012398383,0.629031557057844,0.3393071087232363,1.0,0
1941,0.4022728627667723,0.27072053454845246,0.4173860647035213,11.284425856600203,-2.464721950449272,8.28391358036446,0.5479223388125173,0.19856766272055254,0.7419524792424688,0.3124607178635793,1.0,0
1942,0.5292138873896481,0.3489334145419481,0.3306487913188099,18.09659418654996,12.877576880840927,6.27221447264903,0.5211384296912853,0.11548609482996071,0.6440997529458405,0.21625999439423224,1.0,0
1943,0.6216657845725903,0.2385489971312291,0.3521855769916895,2.6551086158981665,1.2491932891295676,-7.392603080459006,0.5276153820342693,0.2514650375667544,0.6903449669956838,0.31629259077958205,1.0,0
1944,0.6667144417015026,0.2781419370465991,0.32820504165652326,7.4115604960961115,2.414738545619862,-9.051402289652337,0.45996058331953243,0.2414679238892729,0.6760299360118701,0.19685278900313063,1.0,1
1945,0.5278853174583173,0.35024863559156605,0.5043037963493083,-10.56778359126478,1.36212998473193,7.339449084723305,0.49393409765083623,0.1868956108203705,0.6756825003572345,0.34355728126524215,1.0,8
1946,0.550375221851596,0.36730036595389526,0.41507083753210056,7.07593488028024,-0.941446394965035,12.013865095634335,0.5217040184742997,0.24896394286792073,0.6410335545163833,0.3143254180201863,1.0,0
1947,0.5692364836354135,0.3142493910587048,0.27573939468681463,-1.6770992187564358,14.869917739041398,-6.982930637971873,0.5738580764971275,0.20128689966958405,0.7183122573037832,0.3352841314184625,1.0,0
1948,0.523993222232801,0.3220017576269428,0.34257148365546847,0.34663084979973297,-2.727986197614667,2.61024965198341,0.48939200007219047,0.1911542836431668,0.8685488906981617,0.30087081635741325,1.0,0
1949,0.5013416622404256,0.2673490886666043,0.40124046961243626,11.229417088314381,-19.611560335959446,0.4204563954732417,0.5896926017666074,0.15740547281261705,0.6361903779427485,0.27020010025663493,1.0,0
1950,0.6270754819020747,0.3400166306753232,0.35394329532586727,2.317591191670773,-2.6008945768376375,-3.6081965301124117,0.5589798325961867,0.1620232459619082,0.7487255253477099,0.2972424850896696,1.0,0
1951,0.57693464154336,0.4534326636273546,0.3990599594719592,8.438220123788774,-12.279977180768551,5.000903935081016,0.5877828858902764,0.19447525928755827,0.6019222108730606,0.26087366972961434,1.0,0
1952,0.5328095678770317,0.34430537694647667,0.3800246439669,20.852752023712117,-13.074377618490576,20.35017936926804,0.5462101623202639,0.03845975170865963,0.6590413640800632,0.315085479345998,1.0,0
1953,0.6019589234968481,0.31464361861326684,0.44766314583774053,-1.9825629465876227,-6.870955894655741,9.783533659079742,0.5954310652383127,0.1588601993240326,0.6910594790924224,0.3790549428609358,1.0,0
1954,0.520137864155376,0.25211855434925473,0.3736999305958196,4.370296306452605,-3.879334777586733,1.6639598611837023,0.5255167121609239,0.2271402189498096,0.6507637811655612,0.19532943443013004,1.0,1
1955,0.6239641289755387,0.34927686761142523,0.419765191068348,7.489571425139449,3.700365286237636,11.746266790876158,0.5490242703035593,0.2598546195787311,0.6474381681675605,0.30535743506967783,1.0,0
1956,0.5559193602524709,0.33203163798221036,0.4038382780139166,8.576348270344232,9.97412552956061,-1.4281259461281262,0.5340594540920449,0.1685478378929877,0.6891757935763078,0.258044021868197,1.0,0
1957,0.6048856868423975,0.403400459010112,0.5122186901945851,-21.146528165829945,-7.003666677343078,-17.432498451897573,0.3949398750125123,0.22548370475697468,0.6494964932019507,0.28613376612500724,1.0,1
1958,0.5009302529193723,0.41771948702967315,0.24752584329549326,-0.6408133580492463,3.4616533342991134,8.062199795935818,0.4526594214677823,0.20444542330066148,0.6236736366897879,0.36154187257223697,1.0,0
1959,0.582490585401865,0.35581910750894274,0.4325449989574316,-10.581771311564859,2.30893949731396,-10.497985163633496,0.5859053780802007,0.1384425779349487,0.5945341820303477,0.19180822056058391,1.0,1
1960,0.5751378395499024,0.2945788568083175,0.412035931407592,-14.03925157761362,1.83091674171621,8.664572375434966,0.4792369440292499,0.32725681941151114,0.6978596469583436,0.29549629215568474,1.0,0
1961,0.6303554669075518,0.3272843462965281,0.3645101428584044,-5.312028812082855,10.485356006769818,4.287174055609202,0.41943837237358966,0.2936919017779313,0.7669413491759326,0.3850286940686413,1.0,1
1962,0.631097214654285,0.3017536681161226,0.33528937888234467,-0.2254278055271166,3.911023018013502,13.502608398737898,0.49349475071294835,0.11696185035942136,0.7509097413714491,0.19227354966461555,1.0,0
1963,0.5374661819877112,0.25102043717428374,0.30552875220720316,8.815835476671865,-13.283149862569417,-2.9716264478596197,0.567350913690905,0.19848052342767292,0.6330927606792265,0.337698259662628,1.0,0
1964,0.6219107330809492,0.38157787610133426,0.44942636475516134,-6.1787227473059145,0.33643514523242063,1.9777510629741015,0.5280950789541925,0.19018762612806572,0.6703893353998466,0.39039809907912654,1.0,0
1965,0.6074725758651861,0.3333455341388237,0.33220216035798333,-6.084952250888926,10.107310624991246,10.997790926592316,0.5330391293677053,0.1082608032216809,0.649188179944634,0.24870011459391322,1.0,0
1966,0.49199332100421816,0.34472806425795993,0.36667353770782624,8.348982719642095,11.90645477246027,-3.1179291025140254,0.47378889704052907,0.14707006333904693,0.735619767524101,0.165796800681673,1.0,0
1967,0.685333841189207,0.4310911520487755,0.3810352170640995,10.911153169378714,-8.793617176226897,3.492222252256439,0.52090784540273,0.18568368031218171,0.6831451639229887,0.2630435068165936,1.0,3
1968,0.6121133889453203,0.37924080551395867,0.47744193558571096,10.08138765877985,-10.640226807840197,18.5163931973529,0.5707978356616306,0.32353947132741995,0.7377773175759121,0.2658929910174324,1.0,28
1969,0.5616996815507573,0.25599852616065005,0.2997847386362476,-4.256115612718573,23.84216103929272,4.20139389095776,0.55188629225579,0.3256297572754683,0.6363167506616731,0.22240743100936464,1.0,1
1970,0.7021444073411282,0.34800727001301174,0.41374081179321787,-19.399770197983727,-7.025058195638226,-14.20560481806742,0.5677098398484285,0.3124143864691865,0.7576856767178621,0.2613269760575696,1.0,2
1971,0.5132496666925095,0.20998012286787998,0.38073861680297116,-3.509597820487444,-6.382857160848314,5.449739447383635,0.46681822810765516,0.18394061772209389,0.7197654094784917,0.22118074472923077,1.0,0
1972,0.6257703518536786,0.4318232107104467,0.3636949183883709,-3.923146294799711,-12.789351107129072,4.3307399521631185,0.641781786950651,0.20222934313671773,0.6848130010104738,0.2197871540753598,1.0,0
1973,0.5758796612733862,0.4419890695918733,0.36054959991119767,7.727623477529181,3.518850483999027,-4.136036430081676,0.42158384121626064,0.281216846436796,0.5888418771005869,0.28365652984670486,1.0,0
1974,0.7363263161980952,0.1795780102361079,0.3734219098141324,9.8324239040827,-3.0604807124761395,-4.884738273334633,0.41726010891187515,0.24061928936999105,0.7790246018411321,0.14428383290610186,1.0,0
1975,0.6037759462943385,0.24972754704771022,0.5059907010217805,-8.826699361824097,4.456721687776374,-12.425949640400868,0.5838961846875647,0.13277408169840488,0.6991292641604041,0.19936892554028932,1.0,0
1976,0.6428070831738295,0.3411087397525387,0.5228721548641103,9.867866908703014,-2.025664900236407,-12.351684874596959,0.5055437491981728,0.1460346352168196,0.7519792222095398,0.2988611948029482,1.0,3
1977,0.4580235929533761,0.3501958894360781,0.328368983367257,-14.799439686302065,-1.9069852047627371,-17.961396855716863,0.5397812866345306,0.23816724839397363,0.7183472039129446,0.18139044831773768,1.0,1
1978,0.6196702948549496,0.34893031300907346,0.29840860687763354,-8.188224571615422,5.855511090978719,-22.355372090401495,0.5720139404362176,0.28564487596540866,0.7280215361948811,0.11949348134621059,1.0,0
1979,0.5027645407372577,0.1966420189185245,0.313171162830325,11.41969003371182,-2.2591414199754105,-0.5296338231029163,0.5451193323339775,0.22631795185438103,0.7334962242461627,0.3168268823004695,1.0,0
1980,0.5997394395692065,0.16565809239455617,0.31528231906376675,-7.031324752957151,-19.045294743823426,13.706962290264288,0.6015645050351888,0.13028499620157397,0.5935314307130216,0.2437528365015313,1.0,0
1981,0.5786779536273405,0.3748836689107861,0.2859744438731113,9.534623077695684,-11.66533189483818,4.636643189992061,0.6111251370848213,0.15761934415174472,0.6713660530279657,0.23084322738329652,1.0,0
1982,0.5981011766943025,0.37556441149587094,0.4392635602670847,-2.8765171117556463,22.53061959833255,-1.524564026231201,0.5586886119150013,0.255062881498042,0.6471781197369274,0.3059660035112649,1.0,0
1983,0.5486774150352621,0.3233870493200133,0.4337368761002678,15.233870954638432,-11.541161587966508,-8.997116469371804,0.45797509380232854,0.18711026927282942,0.6405864853540222,0.24126984646641872,1.0,0
1984,0.3938690580602026,0.3801390619681684,0.3643861811567119,-0.05060753821513364,2.0803119842795668,1.3088893139049487,0.5970939675416252,0.23273018071792348,0.6603291457328241,0.2873327343129299,1.0,0
1985,0.65182527356671,0.30618590261011286,0.43702878873822887,-1.958924038363271,-3.1420748113574373,-17.159797286182876,0.5089683337828406,0.12187278580186896,0.7941909611295105,0.36931885123293656,1.0,0
1986,0.4819694178052421,0.3190642832265427,0.4158468982050896,3.8639420641783198,-2.9415251819663455,5.146286481528348,0.5222099960253773,0.21565673007259745,0.8613850401469421,0.36239751780749285,1.0,0
1987,0.6243606100880759,0.41357981343134587,0.3050821030461518,0.4554985560112971,-6.467753224228138,17.534698260907273,0.44209014305525596,0.12326886356459342,0.55482373224963,0.3304643924031723,1.0,0
1988,0.5076118908450802,0.3443139655542565,0.4102090216930165,17.803645084282362,8.641282337132802,2.3959549467638657,0.5167051964273925,0.15118817877032664,0.5795933266708028,0.34829492570564163,1.0,6
1989,0.5633444188813076,0.22909287963788216,0.3906208703170684,1.4787603586772424,14.799797445983788,-4.014698868014068,0.5718954190694712,0.2383112791132047,0.6567531783397985,0.27711303343200666,1.0,1
1990,0.5319225084465296,0.25039882326210006,0.38111160578572006,7.119088781115461,7.4179556867041345,0.44188511370141326,0.5308499205232773,0.22780362242266386,0.6279608822574543,0.1934087698124874,1.0,0
1991,0.634432706620389,0.2878399277099175,0.45326232349227175,2.601504755133056,-9.12279082436185,7.142280778149576,0.4824743240943464,0.15844081121922066,0.6838071036056755,0.2971185245039806,1.0,0
1992,0.5893654472419636,0.35476785899769886,0.4453124004554667,-5.995143154880509,16.229986270785307,-0.8970595147999214,0.449025351017105,0.16075696809018095,0.672937474532164,0.2531016179587068,1.0,0
1993,0.5525402473070167,0.29948885461458424,0.39559322087950965,11.966209937929523,-10.55975774456881,-8.89372528514114,0.4709919471673251,0.18286952238730514,0.7367692667187113,0.37139313667814644,1.0,0
1994,0.6821877480198647,0.20692227433287536,0.35878495129247695,-6.4675653998874605,5.760250569134516,0.7351217578393853,0.5445400815114314,0.15611353247912074,0.7072980884503743,0.3589645071893235,1.0,0
1995,0.6525976661757799,0.3003882371395508,0.4019261471437777,-1.0188345757633557,-7.429786972158398,7.2718685404614325,0.5335370727564793,0.2501907434787398,0.7093737030575707,0.352699388121136,1.0,0
1996,0.544359779667046,0.4167087742221537,0.42835360747687257,11.420755611394078,7.268942003949907,4.608414092343001,0.5164399716911653,0.19841771920976373,0.6880065934228549,0.11044741904919785,1.0,0
1997,0.6079772503911227,0.36792860764050167,0.42218813116969545,24.063493738888358,3.13374938120659,12.074905931482586,0.5808090352287364,0.23500146232178967,0.6867530507844696,0.21798864818242533,1.0,0
1998,0.7203748268170652,0.3510558515299493,0.3875228820774572,-19.355032618667476,12.081775668727039,-1.8761726814706128,0.4843830429986027,0.09875851965160745,0.7522902095406665,0.2642360806317745,1.0,2
1999,0.5500125364294473,0.41716920969953497,0.3838820599778279,-9.920777711620579,-11.36202927787315,-6.985818211856825,0.4544540921609349,0.18471089656384998,0.7603760733882867,0.19701797661838955,1.0,0
2000,0.48145606415450687,0.3635109399946519,0.38488385418775134,9.432701624848445,-6.993574320066314,15.963581924363623,0.4451520194185945,0.16400433636116676,0.6421859101878876,0.3308724621807768,1.0,0
2001,0.6534129920997308,0.3765053715184502,0.5608485333206257,-1.277036410701005,-22.14271223868667,-8.711161907854253,0.47972526335313515,0.16107827027882732,0.7744020800940413,0.2125113683843231,1.0,0
2002,0.5218212711535044,0.41286686527266353,0.32334122930164083,3.5056882269618908,-3.3151341020061023,1.180059648686642,0.5391878345784811,0.27870778315866546,0.7657645688251937,0.3419449689017125,1.0,0
2003,0.6168349969245136,0.2906452124318209,0.4308007853219119,2.5151182336012443,-3.654707430777625,-0.41713153139713655,0.5778441822004916,0.11319982236682392,0.70815823212204,0.41257630376674,1.0,3
2004,0.6009118181465264,0.32750669909553204,0.419922008541688,10.884776608476965,-11.13564050329721,10.768952139012583,0.6040557317121257,0.2079450790235038,0.7259944172647681,0.22995146835995667,1.0,0
2005,0.5193613617130549,0.2691011821742523,0.45710328808577516,-12.224218604534803,10.257128268932526,10.373973229809257,0.4596960188373636,0.12652222129702465,0.7369221985053761,0.18063899833265623,1.0,1
2006,0.5565284316695549,0.32722505333739377,0.47564250055680635,6.874969058015773,-10.448025040951247,13.972679116824832,0.592414211723035,0.22076495948905644,0.8339147802810117,0.2585940651546051,1.0,3
2007,0.5951152217077855,0.32175063037468493,0.4175244035040619,-14.40130027837706,-3.3340218756120157,-9.996752033512404,0.6087598376478675,0.28087101607248544,0.716488629270521,0.24046966937206296,1.0,0
2008,0.5687845343004525,0.375107942983747,0.45811215753515505,-8.99152512588112,3.168845572181584,5.442926468087968,0.4992588018863209,0.0859568503156424,0.7249592028828902,0.2159041942364225,1.0,1
2009,0.6009769699732745,0.2864772771419176,0.46446935032008696,-1.5022441988842956,5.556583796580563,-4.46246970528527,0.5189451471548622,0.12864061257330492,0.654134529328291,0.16839070044908125,1.0,0
2010,0.6129343224175756,0.39123524378396474,0.4133836718508084,-3.425979263942827,10.087655500164242,4.207728411880438,0.609494831824622,0.16069358266121964,0.602075498882556,0.2845201215217777,1.0,0
2011,0.5457368032343854,0.11429846911255095,0.4931886173913219,6.678117246102006,-2.8642552934869716,8.392146272337314,0.4535661763195748,0.220416267759813,0.6494344749948127,0.21799962827482802,1.0,0
2012,0.6526842395398499,0.38733343910465573,0.4026098758449961,-0.18927203280321125,-10.288674931123701,2.2726287346914016,0.5022605459005572,0.21220299698452896,0.6019210730928521,0.29957754500285294,1.0,0
2013,0.6088140013368897,0.3057136502915097,0.3988324957301391,6.797105336059462,-13.001869243352283,-3.4563827109477763,0.4675471418465463,0.2031152644558566,0.6981552092186698,0.18886658576201606,1.0,2
2014,0.6195407948778261,0.20022354533009618,0.4521579127917162,3.5955943446357637,-2.4392520182263846,-10.825329171113932,0.6289002127397435,0.3216724729177117,0.7589955321431725,0.31527126882833684,1.0,0
2015,0.645452616934823,0.4182262284747973,0.28149938450038275,-4.39089931718333,9.365484341879197,14.300676826253092,0.5829218744757949,0.27138708517455123,0.773770466905196,0.19985658403555834,1.0,3
2016,0.6594307646164603,0.38666725225649035,0.37717133800828556,-4.558271475275289,-10.82156994741926,-0.5496079484584738,0.31434735498569233,0.29492727335355107,0.6786118241655967,0.34268651576647413,1.0,0
2017,0.5799967208252442,0.35019808972623345,0.3690334138416236,15.187629124014656,6.29032874721989,-7.145401047093079,0.6508984347847362,0.2225542133829059,0.7260687318635515,0.23657141607553708,1.0,4
2018,0.5013272995587835,0.32711173887456363,0.3284676187748249,-7.7644279584206215,6.189219176548325,-1.4838961953234622,0.5286665505744957,0.22810988080005573,0.7745850616683051,0.31606192533668204,1.0,0
2019,0.6521154220765584,0.2738031013999418,0.4784970074059518,0.930222377375747,22.063044991836865,-10.834136833505303,0.5499790990120694,0.1502787814218922,0.737805644765332,0.2112259202194423,1.0,5
2020,0.4938671873364041,0.2851895803452231,0.34743614425464914,4.448469668283192,-4.384541735794998,-3.6659295342458273,0.6029745405104824,0.18219127584162406,0.7077524438286623,0.25898161632039973,1.0,2
2021,0.5532418529673279,0.3719609370874195,0.4190694743064999,-17.189763203845583,-1.7606382885983498,18.29093595240481,0.5400806763882542,0.2622251333257512,0.8140944830454787,0.24437356561811752,1.0,3
2022,0.5904024741049967,0.3100939179835953,0.3711416774768112,9.389738647552344,-2.154282598633138,-1.4391866216148688,0.5991122033820061,0.26242325989056214,0.80511625611871,0.3744826540908301,1.0,0
2023,0.6083645787714884,0.3196136292759122,0.3444439683896703,10.64467645852672,8.469809455189019,10.156355017077166,0.4719928663658065,0.19254971516339478,0.7507281750463455,0.1326517536287027,1.0,0
2024,0.543502163655618,0.41708507479234846,0.32675917927062037,-5.356060233329137,-2.440623078736831,-4.628326094845316,0.46712539504012646,0.20682414661338855,0.677589964438667,0.2513770706809277,1.0,0
2025,0.6161706619840904,0.405452218371951,0.3741216945883886,-1.4956691875273203,4.5500249680086435,-11.681691146045738,0.6399474308481671,0.18848129935013455,0.8351980585413233,0.22959244397303438,1.0,4
2026,0.6913989110109416,0.4536632774879189,0.2986098094878593,11.618694750171258,14.187946776083976,-9.036807570951334,0.5435859231413468,0.23730789630128987,0.7701643157909605,0.3992045881223372,1.0,0
2027,0.7359064979321402,0.30581671538080857,0.4467386986871216,3.483903480632673,-2.2246669616155668,-7.166181324529584,0.5060503093115858,0.07913408940556671,0.7627603851161667,0.22108829862522053,1.0,1
2028,0.6279660073080358,0.3418488141318917,0.243983697183203,6.5604373123016835,10.265881699059973,-0.13731728902042317,0.48981548749230625,0.2179140960950339,0.6803545910720291,0.3676842250789681,1.0,0
2029,0.6368329773951636,0.2923055112011504,0.4225552269205484,5.450958509118384,25.26437000365375,-2.1494127138083226,0.4792275771770117,0.14421031805891024,0.6331410827763949,0.34398133997213703,1.0,0
2030,0.5369021934542537,0.389220277865723,0.34012461202811356,4.759331873879444,5.519518235687561,-8.805192820907335,0.4965208782452959,0.30928821997386985,0.6948972317489309,0.23298822728922372,1.0,8
2031,0.590739169123317,0.2957293454941677,0.3860635185156324,9.751116287976046,7.01454039727876,20.55871063169552,0.524494116358491,0.16672025215780148,0.8005259291206966,0.23192235381484255,1.0,1
2032,0.5950680395228253,0.38643778369579995,0.41252999884241687,-0.2538034285928369,-0.10582871422822338,-15.201249624949796,0.5745209763470306,0.2222155583493037,0.6707596409035158,0.1763519624867153,1.0,0
2033,0.6011735283649415,0.3210557125279534,0.26340678260594524,-6.617308111412142,16.99185717952889,-3.0351317707800933,0.6499295676657859,0.18362560278707188,0.7360806925052519,0.2548931906262369,1.0,0
2034,0.543799352344253,0.2861156231905059,0.41886702821983884,-9.982556361877176,-18.162988758360253,-3.04872157659345,0.5566223545048831,0.23466373200261334,0.6863731782365858,0.24130000026057177,1.0,0
2035,0.5909766519425643,0.2880593792394516,0.36520039314394703,4.56627257384168,-7.504296279482951,5.2741156749434195,0.43264060117240133,0.23991972318555804,0.6037415090236806,0.320659664568239,1.0,0
2036,0.6852188176072257,0.37174606793359116,0.34443812955453496,12.410983781665987,15.353550387271488,13.183020064509577,0.5359032942679188,0.18238740245436916,0.7838855322098168,0.2348333973117531,1.0,0
2037,0.7774494078683936,0.3908822732553346,0.39156506262380236,-9.113510667183132,-8.386637919111095,20.92698892477464,0.343787676583103,0.1810161371407563,0.6625369639094021,0.2633091062565252,1.0,0
2038,0.644852658935606,0.2716099919446824,0.3876419721624265,-22.404712647924086,9.602474330614422,-9.862188062547789,0.544585349403059,0.13339700111547367,0.5625885986069242,0.25646027615522426,1.0,0
2039,0.7071884847712331,0.3781250354011963,0.44201581877375257,0.3711420249099203,8.627546190829664,12.489294728920948,0.5322032372311694,0.17234931249994073,0.774838412613467,0.41377899295241466,1.0,0
2040,0.5750750309928702,0.19036162479090887,0.4266138729691561,-9.829177658071332,2.0689820692845315,13.780070317838927,0.687567691837911,0.2224220799334207,0.7418930299137109,0.2693131004629002,1.0,0
2041,0.5310098862183997,0.4353581929684845,0.46174545592802324,-4.5266927803867985,-7.059421175091419,6.117358362310168,0.4901834382890283,0.27238607619955263,0.63987451112592,0.3010297824557217,1.0,0
2042,0.5595429114307341,0.3361914000789039,0.3746691112902194,0.12500586474544712,6.454480468822854,0.6292086294123375,0.43029898374670195,0.1770692056032426,0.6547991347334606,0.3778136526097584,1.0,0
2043,0.6278632071819525,0.35964210681368997,0.3613730215131054,5.1027695537229505,-5.5730556798078394,-0.1143785844889258,0.5210614920659772,0.24538096847944144,0.5996081493685311,0.20025531589644924,1.0,0
2044,0.5794806833626165,0.3627162538227684,0.4237569252152179,2.7464168606198727,14.015318318894549,7.941504786878105,0.5332354648035164,0.20895154510271485,0.7109456501535167,0.2867697239883142,1.0,0
2045,0.5585760317266537,0.32734463986759216,0.512557411565077,-14.942437368949065,5.382104605603876,12.467171381944668,0.6208195024532515,0.06539789629355011,0.7924235499480116,0.2860043358214943,1.0,0
2046,0.5734065011973019,0.3033916514861009,0.42282276176575573,6.31040019858301,8.656714364918326,2.6691984420204453,0.6119119377700134,0.19416176982031771,0.759307326171671,0.25954890083368015,1.0,0
2047,0.5685851097389321,0.3159103046807842,0.39319835459587543,16.68228431126369,-16.112621302047017,-8.054591041516158,0.561978082433943,0.22746470509907152,0.6143647063870509,0.37407442072391006,1.0,0
2048,0.5497645259324191,0.2629430130767492,0.42596825622209566,3.928348120435558,-3.3716486823160174,-1.5039106340662074,0.5896647985756933,0.27353342990935525,0.7544850809122081,0.21570410913357904,1.0,0
2049,0.6102183368168405,0.34270515009754093,0.4596347652108776,13.507955177369482,11.3853126791357,2.451243845797456,0.4272936586108152,0.19842105306284524,0.647778765219684,0.3206458774937753,1.0,1
2050,0.6063151063873803,0.35327271626554785,0.37070729512724704,1.3298057044151719,6.317210512563213,-3.843799710400667,0.46277272989862256,0.21234491001902378,0.6473157181428911,0.26246462504233264,1.0,0
2051,0.5702191270406103,0.2671385299081331,0.3194749050553089,9.567789238969349,8.418914314695533,5.140570770370253,0.4976055163955926,0.21003230196708533,0.6281101011503288,0.2639342145215742,1.0,0
2052,0.5429213615386592,0.2489439597516765,0.26695070736629556,-6.255980582893259,3.275704745629492,-3.708233389631219,0.6606927335293002,0.25788145350979513,0.8688272029248619,0.2973103214172734,1.0,0
2053,0.5969651925572715,0.32824539400138203,0.30114808087439465,-12.716093359005676,1.1223817670198968,-4.788803991017464,0.6123717828775521,0.16272105195593994,0.6202994932417322,0.23975966329003678,1.0,1
2054,0.4814309297780102,0.2766409274185084,0.37533597549587516,2.991470979281967,5.060208191787879,1.024612453837484,0.5284822034418329,0.3074069681326544,0.7506018705476187,0.21693964897450907,1.0,2
2055,0.629658749376084,0.3285254130110203,0.496621553676517,13.417003634767298,9.953802865287209,-2.9174235771677037,0.46434373070187857,0.29439721789218215,0.8014526213843198,0.3514466364755169,1.0,0
2056,0.5530748857070438,0.3802429380228342,0.4746627238370293,3.7794275910215416,-4.557469586511422,1.9079587499679715,0.4590673727186103,0.14020090759660284,0.6876564613874822,0.16794131479825425,1.0,0
2057,0.5479813743313302,0.2850620150849967,0.45574906601169585,-6.793749158365251,-3.578365649760965,11.618279762521059,0.575004854792696,0.20205535305097422,0.5979397258691309,0.2712952438519701,1.0,0
2058,0.6159839901973727,0.34100258029437225,0.5250406987234132,21.53757378103249,-10.895015117477472,-7.507189250452195,0.5562304191302445,0.31320441251037084,0.7508431014192007,0.3090238600604214,1.0,0
2059,0.5996417300166648,0.314502869776235,0.4079831500814788,0.2303856958759734,-5.323206634227724,-7.3106922839413375,0.5889013682209745,0.19425942742059424,0.673842995196515,0.32832759847881865,1.0,0
2060,0.6733669578611116,0.4046606007753018,0.4567444730939413,4.853762686474234,15.384496920942865,-6.820923233010797,0.5545557190161766,0.26735636465467805,0.7335681714459854,0.25654534996459877,1.0,1
2061,0.6178483739764051,0.318269579199334,0.43576019895626456,-6.239176914981194,-5.512429978950281,3.4028568947147884,0.5440088899111316,0.2927862603677755,0.819650570080362,0.3282939964656807,1.0,0
2062,0.5670864659136042,0.27097425571810824,0.4273425944292074,22.766240864128893,8.77695087027405,16.924969563141417,0.6073756399707205,0.22021466261992578,0.8202053798361424,0.2894973637686714,1.0,11
2063,0.576978803421703,0.3390638234739619,0.3819376658215482,20.495060255977208,13.248025320058312,-3.7307003803399215,0.3591533898088441,0.20662973850153596,0.7303720681330808,0.28894440559541773,1.0,0
2064,0.7027782547834633,0.3396925103822209,0.3147424975372264,2.372704138490855,16.73869944534114,17.11339439497649,0.5419922521384847,0.15412594656962803,0.6522936476740945,0.3395798397565821,1.0,0
2065,0.5016965712897998,0.3722564141709666,0.31356448519633867,-5.0686175912635125,1.0411442249203517,7.787945321479676,0.4696922087514374,0.20753119522641808,0.784252211719074,0.21741046849462847,1.0,0
2066,0.5629362168383232,0.2052440706558787,0.5068087882904071,-0.9273413537722216,1.8667186061655503,-4.056471349702481,0.49322948910468883,0.1625919862372757,0.6646237144939781,0.2191175679360636,1.0,0
2067,0.5372843882288147,0.2738348994082703,0.45027541669440774,4.026190902858656,27.529774985595694,-3.187028622001908,0.5256934997217426,0.23559989466978368,0.6843159007220292,0.3780240199899951,1.0,0
2068,0.6512773120829993,0.27099480846729973,0.37373460581955337,14.913001435802649,-4.809114784693934,0.015355597611199756,0.4548339361204108,0.15928432695424388,0.7201755902903846,0.4176892363131524,1.0,1
2069,0.5593466821760796,0.3333179595045361,0.3917913785543831,14.115518321969722,12.231131857680323,2.1030674753320335,0.5684028448329134,0.18113628692067352,0.5939095289369508,0.25080468004391954,1.0,1
2070,0.6040180448311814,0.26888052723897693,0.3713251311970538,26.47915753813512,-6.742077343121821,7.239588352476517,0.571778388517928,0.2773356523944224,0.7381181014038565,0.19975165474944373,1.0,0
2071,0.5842863507174476,0.3335801040056419,0.4704057459144314,-10.62592673537797,-1.1429534667396457,12.00681231646361,0.4781683845663248,0.11537529196116672,0.7018399075559839,0.30602454959337905,1.0,0
2072,0.6154509570083456,0.27149019834557414,0.45663154759893476,-5.993079457783282,-14.76585464025907,-14.055669590153734,0.5576276732902742,0.20680777974206394,0.7245059386594207,0.3173829330442507,1.0,0
2073,0.521739708505786,0.2708386337355772,0.43170519535257496,3.6961007980016976,-7.679870086356619,-8.866073612298678,0.5760854102359332,0.17480711623753487,0.6891535914390562,0.2775329845284734,1.0,0
2074,0.5214487140896716,0.38574929674471115,0.41048816368043456,0.9637896745526213,-5.437428750548911,-8.472129771014936,0.5291732761405818,0.24519221996586055,0.6289627103670239,0.29662524402906226,1.0,0
2075,0.6353333068744705,0.4020628530463485,0.29566468148725533,-11.442457315211986,13.448569598299494,-14.214888417397,0.6152855019348344,0.16245080294915765,0.7631878028587383,0.23214962939136707,1.0,0
2076,0.5546601455821684,0.31643181855929925,0.333024228298264,11.562747924227219,-20.125218794259624,-12.114578460411977,0.4496936921105331,0.24952837053604104,0.6664891802687389,0.31127771153377376,1.0,1
