,algorithm,max_time,seed,population,crossover,temp_scale,steps,hmcr,par,max_iter,problem_number,is_multi,test_size,result,folder
0,HS,10800,4,10,0.0,0.0,0,0.8,0.7,72000,4,0,0,1937.841459153122,3809
0,DE,10800,1,35,0.8,0.0,0,0.0,0.0,72000,4,0,0,1937.8768872258595,269
0,HS,10800,4,10,0.0,0.0,0,0.6,0.5499999999999999,72000,4,0,0,1937.8817238002607,3776
0,HS,10800,1,40,0.0,0.0,0,0.4,0.4,72000,4,0,0,1937.8930333820776,773
0,HS,10800,3,30,0.0,0.0,0,0.5,0.7,72000,4,0,0,1938.008783658041,2924
0,DE,10800,2,10,0.5321428571428571,0.0,0,0.0,0.0,72000,4,0,0,1938.0261786640733,1169
0,DE,10800,1,20,0.1571428571428571,0.0,0,0.0,0.0,72000,4,0,0,1938.0496737189028,98
0,HS,10800,2,10,0.0,0.0,0,0.7,0.7,72000,4,0,0,1938.156039229969,1514
0,DE,10800,3,35,0.425,0.0,0,0.0,0.0,72000,4,0,0,1938.161076563744,2528
0,HS,10800,1,30,0.0,0.0,0,0.8,0.7,72000,4,0,0,1938.1984649688347,689
0,DE,10800,2,15,0.6392857142857143,0.0,0,0.0,0.0,72000,4,0,0,1938.2787097201312,1220
0,HS,10800,2,40,0.0,0.0,0,0.8,0.25,72000,4,0,0,1938.3805037997731,1970
0,HS,10800,1,25,0.0,0.0,0,0.6,0.5499999999999999,72000,4,0,0,1938.392289551895,581
0,DE,10800,1,25,0.5321428571428571,0.0,0,0.0,0.0,72000,4,0,0,1938.42802492979,164
0,SA,10800,3,0,0.5,0.925,10,0.0,0.0,72000,4,0,0,1938.4293752196825,3220
0,DE,10800,2,20,0.6928571428571428,0.0,0,0.0,0.0,72000,4,0,0,1938.6630429610343,1268
0,HS,10800,2,30,0.0,0.0,0,0.6,0.7,72000,4,0,0,1938.742210620004,1799
0,DE,10800,4,25,0.1571428571428571,0.0,0,0.0,0.0,72000,4,0,0,1938.7476369986264,3563
0,HS,10800,4,10,0.0,0.0,0,0.5,0.25,72000,4,0,0,1938.7784490539295,3755
0,HS,10800,2,25,0.0,0.0,0,0.6,0.1,72000,4,0,0,1938.792480716318,1712
0,HS,10800,2,20,0.0,0.0,0,0.7,0.5499999999999999,72000,4,0,0,1938.8380310152345,1661
0,HS,10800,1,40,0.0,0.0,0,0.4,0.5499999999999999,72000,4,0,0,1938.8559469775475,776
0,DE,10800,3,40,0.5857142857142857,0.0,0,0.0,0.0,72000,4,0,0,1938.8560522484304,2582
0,HS,10800,2,20,0.0,0.0,0,0.8,0.5499999999999999,72000,4,0,0,1938.8633698011356,1676
0,HS,10800,2,40,0.0,0.0,0,0.4,0.5499999999999999,72000,4,0,0,1938.9137329015236,1916
0,DE,10800,3,25,0.5321428571428571,0.0,0,0.0,0.0,72000,4,0,0,1938.9159363190552,2444
0,HS,10800,1,40,0.0,0.0,0,0.6,0.7,72000,4,0,0,1938.9799770920763,809
0,HS,10800,3,20,0.0,0.0,0,0.6,0.7,72000,4,0,0,1939.0257471526777,2789
0,HS,10800,2,40,0.0,0.0,0,0.6,0.5499999999999999,72000,4,0,0,1939.152217458918,1946
0,HS,10800,3,30,0.0,0.0,0,0.6,0.25,72000,4,0,0,1939.1561362163916,2930
0,DE,10800,1,10,0.05,0.0,0,0.0,0.0,72000,4,0,0,1939.234589171839,2
0,HS,10800,2,35,0.0,0.0,0,0.4,0.1,72000,4,0,0,1939.340719852275,1832
0,HS,10800,2,30,0.0,0.0,0,0.4,0.25,72000,4,0,0,1939.404430508976,1760
0,HS,10800,1,20,0.0,0.0,0,0.6,0.5499999999999999,72000,4,0,0,1939.4834496603287,506
0,DE,10800,1,40,0.05,0.0,0,0.0,0.0,72000,4,0,0,1939.5474091050687,272
0,HS,10800,2,35,0.0,0.0,0,0.5,0.25,72000,4,0,0,1939.6009654787224,1850
0,HS,10800,2,20,0.0,0.0,0,0.7,0.7,72000,4,0,0,1939.6709781091563,1664
0,HS,10800,3,25,0.0,0.0,0,0.4,0.7,72000,4,0,0,1939.7050949653003,2834
0,DE,10800,3,20,0.5857142857142857,0.0,0,0.0,0.0,72000,4,0,0,1939.7315369761131,2402
0,DE,10800,2,40,0.05,0.0,0,0.0,0.0,72000,4,0,0,1939.8471496703,1412
0,HS,10800,1,40,0.0,0.0,0,0.5,0.5499999999999999,72000,4,0,0,1939.9276975291675,791
0,HS,10800,1,10,0.0,0.0,0,0.4,0.4,72000,4,0,0,1940.0068212973056,323
0,HS,10800,1,25,0.0,0.0,0,0.6,0.7,72000,4,0,0,1940.0132812755603,584
0,SA,10800,1,0,0.05,0.95,20,0.0,0.0,72000,4,0,0,1940.0641180132795,1011
0,HS,10800,1,10,0.0,0.0,0,0.8,0.5499999999999999,72000,4,0,0,1940.1130258373096,386
0,DE,10800,2,40,0.6928571428571428,0.0,0,0.0,0.0,72000,4,0,0,1940.247134009162,1448
0,HS,10800,1,15,0.0,0.0,0,0.8,0.7,72000,4,0,0,1940.2737921463404,464
0,DE,10800,4,15,0.2107142857142857,0.0,0,0.0,0.0,72000,4,0,0,1940.315622327559,3476
0,HS,10800,3,40,0.0,0.0,0,0.8,0.7,72000,4,0,0,1940.440662585852,3119
0,HS,10800,3,30,0.0,0.0,0,0.7,0.5499999999999999,72000,4,0,0,1940.4865190422747,2951
0,DE,10800,4,25,0.4785714285714285,0.0,0,0.0,0.0,72000,4,0,0,1940.571749214385,3581
0,DE,10800,4,20,0.7464285714285714,0.0,0,0.0,0.0,72000,4,0,0,1940.580701236155,3551
0,HS,10800,3,15,0.0,0.0,0,0.5,0.4,72000,4,0,0,1940.8734647533188,2693
0,HS,10800,2,30,0.0,0.0,0,0.8,0.4,72000,4,0,0,1940.9131620343487,1823
0,HS,10800,3,35,0.0,0.0,0,0.4,0.7,72000,4,0,0,1940.933480804507,2984
0,HS,10800,2,15,0.0,0.0,0,0.4,0.1,72000,4,0,0,1940.9973648617931,1532
0,DE,10800,2,40,0.3714285714285714,0.0,0,0.0,0.0,72000,4,0,0,1941.0305807418213,1430
0,DE,10800,3,20,0.1035714285714285,0.0,0,0.0,0.0,72000,4,0,0,1941.1024270602504,2375
0,DE,10800,2,35,0.4785714285714285,0.0,0,0.0,0.0,72000,4,0,0,1941.1263659785973,1391
0,DE,10800,4,35,0.8,0.0,0,0.0,0.0,72000,4,0,0,1941.1325378528325,3689
0,HS,10800,1,20,0.0,0.0,0,0.7,0.7,72000,4,0,0,1941.161509710228,524
0,SA,10800,1,0,0.05,0.975,5,0.0,0.0,72000,4,0,0,1941.2564467915688,1041
0,HS,10800,1,35,0.0,0.0,0,0.7,0.4,72000,4,0,0,1941.2787649193544,743
0,HS,10800,3,40,0.0,0.0,0,0.4,0.5499999999999999,72000,4,0,0,1941.3395390998653,3056
0,DE,10800,3,20,0.2642857142857143,0.0,0,0.0,0.0,72000,4,0,0,1941.4920617893729,2384
0,HS,10800,2,10,0.0,0.0,0,0.6,0.7,72000,4,0,0,1941.545656854027,1499
0,HS,10800,2,20,0.0,0.0,0,0.4,0.7,72000,4,0,0,1941.5479047883375,1619
0,HS,10800,4,10,0.0,0.0,0,0.6,0.1,72000,4,0,0,1941.7103843660484,3767
0,HS,10800,2,30,0.0,0.0,0,0.5,0.7,72000,4,0,0,1941.7311026649493,1784
0,SA,10800,2,0,0.1625,0.925,5,0.0,0.0,72000,4,0,0,1941.7430289486235,2062
0,HS,10800,1,40,0.0,0.0,0,0.5,0.25,72000,4,0,0,1941.837961318168,785
0,HS,10800,1,10,0.0,0.0,0,0.8,0.7,72000,4,0,0,1941.9240000065245,389
0,HS,10800,1,25,0.0,0.0,0,0.4,0.5499999999999999,72000,4,0,0,1941.973103605107,551
0,HS,10800,1,35,0.0,0.0,0,0.4,0.7,72000,4,0,0,1941.9731701893288,704
0,DE,10800,1,20,0.3178571428571428,0.0,0,0.0,0.0,72000,4,0,0,1941.9992748170828,107
0,DE,10800,3,35,0.5321428571428571,0.0,0,0.0,0.0,72000,4,0,0,1942.018975317016,2534
0,DE,10800,4,15,0.4785714285714285,0.0,0,0.0,0.0,72000,4,0,0,1942.0403458125747,3491
0,DE,10800,2,40,0.2642857142857143,0.0,0,0.0,0.0,72000,4,0,0,1942.0658212552205,1424
0,DE,10800,1,35,0.1035714285714285,0.0,0,0.0,0.0,72000,4,0,0,1942.068067675451,230
0,DE,10800,2,35,0.425,0.0,0,0.0,0.0,72000,4,0,0,1942.089985517609,1388
0,HS,10800,1,35,0.0,0.0,0,0.5,0.25,72000,4,0,0,1942.1320190707288,710
0,DE,10800,2,30,0.425,0.0,0,0.0,0.0,72000,4,0,0,1942.1320693487423,1343
0,HS,10800,3,15,0.0,0.0,0,0.7,0.25,72000,4,0,0,1942.2156257098209,2720
0,HS,10800,2,40,0.0,0.0,0,0.8,0.5499999999999999,72000,4,0,0,1942.2606549032912,1976
0,HS,10800,2,30,0.0,0.0,0,0.5,0.1,72000,4,0,0,1942.274060387755,1772
0,HS,10800,1,35,0.0,0.0,0,0.6,0.1,72000,4,0,0,1942.2954505175987,722
0,SA,10800,1,0,0.5,0.975,10,0.0,0.0,72000,4,0,0,1942.331639702601,1060
0,DE,10800,3,25,0.1571428571428571,0.0,0,0.0,0.0,72000,4,0,0,1942.3669372515424,2423
0,DE,10800,1,40,0.6392857142857143,0.0,0,0.0,0.0,72000,4,0,0,1942.4184478289887,305
0,HS,10800,2,10,0.0,0.0,0,0.8,0.7,72000,4,0,0,1942.4481522965325,1529
0,DE,10800,3,30,0.2642857142857143,0.0,0,0.0,0.0,72000,4,0,0,1942.6352363632332,2474
0,HS,10800,3,20,0.0,0.0,0,0.6,0.25,72000,4,0,0,1942.64706250293,2780
0,DE,10800,1,25,0.5857142857142857,0.0,0,0.0,0.0,72000,4,0,0,1942.6707286800392,167
0,HS,10800,4,15,0.0,0.0,0,0.7,0.1,72000,4,0,0,1942.69360888958,3857
0,DE,10800,3,10,0.5321428571428571,0.0,0,0.0,0.0,72000,4,0,0,1942.7015019314017,2309
0,SA,10800,1,0,0.5,0.925,5,0.0,0.0,72000,4,0,0,1942.7530833502012,925
0,HS,10800,3,10,0.0,0.0,0,0.6,0.25,72000,4,0,0,1942.7993242394607,2630
0,DE,10800,3,35,0.6928571428571428,0.0,0,0.0,0.0,72000,4,0,0,1942.8246550092665,2543
0,HS,10800,1,15,0.0,0.0,0,0.7,0.4,72000,4,0,0,1942.838665881075,443
0,HS,10800,1,30,0.0,0.0,0,0.8,0.1,72000,4,0,0,1942.8928997421797,677
0,HS,10800,3,25,0.0,0.0,0,0.7,0.1,72000,4,0,0,1943.051349097663,2867
0,SA,10800,3,0,0.3875,0.975,10,0.0,0.0,72000,4,0,0,1943.0768202538616,3339
0,HS,10800,1,35,0.0,0.0,0,0.7,0.25,72000,4,0,0,1943.141281825364,740
0,HS,10800,3,25,0.0,0.0,0,0.5,0.1,72000,4,0,0,1943.2131685204677,2837
0,HS,10800,3,30,0.0,0.0,0,0.5,0.25,72000,4,0,0,1943.2527757875523,2915
0,HS,10800,3,10,0.0,0.0,0,0.7,0.4,72000,4,0,0,1943.2615238339688,2648
0,DE,10800,4,35,0.4785714285714285,0.0,0,0.0,0.0,72000,4,0,0,1943.524997826442,3671
0,HS,10800,3,15,0.0,0.0,0,0.7,0.4,72000,4,0,0,1943.5838040159929,2723
0,HS,10800,1,25,0.0,0.0,0,0.6,0.4,72000,4,0,0,1943.5868808374055,578
0,HS,10800,4,15,0.0,0.0,0,0.8,0.5499999999999999,72000,4,0,0,1943.6563284208896,3881
0,HS,10800,3,20,0.0,0.0,0,0.7,0.7,72000,4,0,0,1943.783470476445,2804
0,HS,10800,1,15,0.0,0.0,0,0.4,0.25,72000,4,0,0,1943.842244318697,395
0,HS,10800,1,35,0.0,0.0,0,0.7,0.5499999999999999,72000,4,0,0,1943.8539811056544,746
0,HS,10800,2,25,0.0,0.0,0,0.5,0.5499999999999999,72000,4,0,0,1943.869825775102,1706
0,SA,10800,1,0,0.5,0.99,20,0.0,0.0,72000,4,0,0,1943.880877575879,1135
0,DE,10800,3,15,0.05,0.0,0,0.0,0.0,72000,4,0,0,1944.046034229812,2327
0,DE,10800,1,15,0.6392857142857143,0.0,0,0.0,0.0,72000,4,0,0,1944.058207613624,80
0,DE,10800,3,40,0.6928571428571428,0.0,0,0.0,0.0,72000,4,0,0,1944.244106587485,2588
0,DE,10800,2,30,0.6392857142857143,0.0,0,0.0,0.0,72000,4,0,0,1944.2799032879636,1355
0,HS,10800,2,40,0.0,0.0,0,0.5,0.4,72000,4,0,0,1944.316564358696,1928
0,SA,10800,2,0,0.275,0.9,10,0.0,0.0,72000,4,0,0,1944.3195395022733,2018
0,HS,10800,3,35,0.0,0.0,0,0.5,0.5499999999999999,72000,4,0,0,1944.3535517171665,2996
0,HS,10800,1,30,0.0,0.0,0,0.5,0.25,72000,4,0,0,1944.4618396918968,635
0,DE,10800,3,20,0.425,0.0,0,0.0,0.0,72000,4,0,0,1944.4880814701737,2393
0,DE,10800,2,30,0.1035714285714285,0.0,0,0.0,0.0,72000,4,0,0,1944.5233687354207,1325
0,HS,10800,2,35,0.0,0.0,0,0.7,0.1,72000,4,0,0,1944.588354795448,1877
0,SA,10800,1,0,0.5,0.925,10,0.0,0.0,72000,4,0,0,1944.6365755781908,940
0,DE,10800,2,30,0.3178571428571428,0.0,0,0.0,0.0,72000,4,0,0,1944.6849211004155,1337
0,HS,10800,2,35,0.0,0.0,0,0.7,0.25,72000,4,0,0,1944.699003302984,1880
0,DE,10800,4,30,0.05,0.0,0,0.0,0.0,72000,4,0,0,1944.8484195209955,3602
0,HS,10800,3,10,0.0,0.0,0,0.5,0.25,72000,4,0,0,1944.9929846751795,2615
0,DE,10800,3,20,0.7464285714285714,0.0,0,0.0,0.0,72000,4,0,0,1945.024973158016,2411
0,HS,10800,1,30,0.0,0.0,0,0.4,0.5499999999999999,72000,4,0,0,1945.0261353850792,626
0,DE,10800,2,35,0.05,0.0,0,0.0,0.0,72000,4,0,0,1945.1993712986537,1367
0,HS,10800,2,35,0.0,0.0,0,0.4,0.5499999999999999,72000,4,0,0,1945.2017206826697,1841
0,HS,10800,1,25,0.0,0.0,0,0.5,0.7,72000,4,0,0,1945.2082419362537,569
0,HS,10800,2,15,0.0,0.0,0,0.6,0.4,72000,4,0,0,1945.3200700532132,1568
0,HS,10800,3,25,0.0,0.0,0,0.6,0.5499999999999999,72000,4,0,0,1945.3237132332536,2861
0,HS,10800,2,25,0.0,0.0,0,0.4,0.5499999999999999,72000,4,0,0,1945.3885622900443,1691
0,SA,10800,1,0,0.5,0.99,10,0.0,0.0,72000,4,0,0,1945.4045672609925,1120
0,DE,10800,3,25,0.1035714285714285,0.0,0,0.0,0.0,72000,4,0,0,1945.450385806357,2420
0,HS,10800,1,25,0.0,0.0,0,0.8,0.25,72000,4,0,0,1945.5672257595088,605
0,HS,10800,1,35,0.0,0.0,0,0.4,0.25,72000,4,0,0,1945.7719571644705,695
0,HS,10800,3,10,0.0,0.0,0,0.6,0.4,72000,4,0,0,1945.8281648583013,2633
0,SA,10800,2,0,0.5,0.975,10,0.0,0.0,72000,4,0,0,1945.849963651283,2200
0,HS,10800,1,40,0.0,0.0,0,0.4,0.7,72000,4,0,0,1945.865823499284,779
0,HS,10800,2,25,0.0,0.0,0,0.5,0.4,72000,4,0,0,1945.8795508696128,1703
0,HS,10800,4,10,0.0,0.0,0,0.6,0.25,72000,4,0,0,1945.9543201402405,3770
0,DE,10800,3,25,0.7464285714285714,0.0,0,0.0,0.0,72000,4,0,0,1945.98105733732,2456
0,DE,10800,1,40,0.5857142857142857,0.0,0,0.0,0.0,72000,4,0,0,1946.0838278279343,302
0,SA,10800,2,0,0.3875,0.925,10,0.0,0.0,72000,4,0,0,1946.1881998505664,2079
0,DE,10800,3,15,0.6392857142857143,0.0,0,0.0,0.0,72000,4,0,0,1946.221603328342,2360
0,DE,10800,3,40,0.05,0.0,0,0.0,0.0,72000,4,0,0,1946.2441404885235,2552
0,DE,10800,1,15,0.8,0.0,0,0.0,0.0,72000,4,0,0,1946.496251650614,89
0,HS,10800,1,30,0.0,0.0,0,0.6,0.4,72000,4,0,0,1946.5056870159328,653
0,HS,10800,1,40,0.0,0.0,0,0.7,0.5499999999999999,72000,4,0,0,1946.8009119173864,821
0,HS,10800,1,35,0.0,0.0,0,0.4,0.1,72000,4,0,0,1947.0185697889056,692
0,DE,10800,3,10,0.8,0.0,0,0.0,0.0,72000,4,0,0,1947.0616875317853,2324
0,HS,10800,2,10,0.0,0.0,0,0.8,0.4,72000,4,0,0,1947.0618965940837,1523
0,HS,10800,4,15,0.0,0.0,0,0.7,0.4,72000,4,0,0,1947.0667345889024,3863
0,HS,10800,1,30,0.0,0.0,0,0.4,0.4,72000,4,0,0,1947.1007644276235,623
0,HS,10800,3,25,0.0,0.0,0,0.5,0.7,72000,4,0,0,1947.121248288687,2849
0,HS,10800,3,40,0.0,0.0,0,0.4,0.7,72000,4,0,0,1947.2633050114816,3059
0,HS,10800,3,20,0.0,0.0,0,0.8,0.7,72000,4,0,0,1947.3103081899685,2819
0,DE,10800,2,10,0.8,0.0,0,0.0,0.0,72000,4,0,0,1947.3136740040627,1184
0,DE,10800,3,35,0.1571428571428571,0.0,0,0.0,0.0,72000,4,0,0,1947.3309900912936,2513
0,HS,10800,2,40,0.0,0.0,0,0.8,0.7,72000,4,0,0,1947.4189248090145,1979
0,DE,10800,4,10,0.2642857142857143,0.0,0,0.0,0.0,72000,4,0,0,1947.487329864373,3434
0,HS,10800,2,15,0.0,0.0,0,0.4,0.4,72000,4,0,0,1947.5229925511069,1538
0,HS,10800,4,10,0.0,0.0,0,0.4,0.5499999999999999,72000,4,0,0,1947.5902795692853,3746
0,HS,10800,3,10,0.0,0.0,0,0.4,0.25,72000,4,0,0,1947.6785440622407,2600
0,DE,10800,2,15,0.6928571428571428,0.0,0,0.0,0.0,72000,4,0,0,1947.7144936518853,1223
0,HS,10800,2,40,0.0,0.0,0,0.4,0.7,72000,4,0,0,1947.7268448022437,1919
0,DE,10800,2,35,0.5857142857142857,0.0,0,0.0,0.0,72000,4,0,0,1947.782241364363,1397
0,HS,10800,2,40,0.0,0.0,0,0.7,0.5499999999999999,72000,4,0,0,1947.966095591124,1961
0,HS,10800,3,40,0.0,0.0,0,0.7,0.7,72000,4,0,0,1948.0572573052707,3104
0,SA,10800,2,0,0.1625,0.975,20,0.0,0.0,72000,4,0,0,1948.0793564946312,2212
0,DE,10800,1,10,0.3178571428571428,0.0,0,0.0,0.0,72000,4,0,0,1948.0793730452317,17
0,DE,10800,2,30,0.7464285714285714,0.0,0,0.0,0.0,72000,4,0,0,1948.1173997555843,1361
0,DE,10800,3,20,0.8,0.0,0,0.0,0.0,72000,4,0,0,1948.277123850608,2414
0,DE,10800,2,40,0.1571428571428571,0.0,0,0.0,0.0,72000,4,0,0,1948.28450511434,1418
0,SA,10800,1,0,0.3875,0.99,10,0.0,0.0,72000,4,0,0,1948.3195967955455,1119
0,HS,10800,1,10,0.0,0.0,0,0.4,0.7,72000,4,0,0,1948.3740246983891,329
0,DE,10800,4,20,0.1035714285714285,0.0,0,0.0,0.0,72000,4,0,0,1948.4007819073488,3515
0,HS,10800,1,10,0.0,0.0,0,0.7,0.4,72000,4,0,0,1948.4968477209093,368
0,HS,10800,2,40,0.0,0.0,0,0.6,0.1,72000,4,0,0,1948.6569049729355,1937
0,SA,10800,2,0,0.275,0.925,5,0.0,0.0,72000,4,0,0,1948.7401778459007,2063
0,HS,10800,2,40,0.0,0.0,0,0.8,0.4,72000,4,0,0,1948.8588083335728,1973
0,HS,10800,3,25,0.0,0.0,0,0.4,0.4,72000,4,0,0,1948.935265526956,2828
0,HS,10800,2,10,0.0,0.0,0,0.5,0.5499999999999999,72000,4,0,0,1948.9669517851207,1481
0,HS,10800,3,10,0.0,0.0,0,0.7,0.7,72000,4,0,0,1948.9881404757111,2654
0,HS,10800,2,20,0.0,0.0,0,0.8,0.25,72000,4,0,0,1948.999139165594,1670
0,HS,10800,1,30,0.0,0.0,0,0.6,0.7,72000,4,0,0,1949.0996142943825,659
0,DE,10800,3,40,0.7464285714285714,0.0,0,0.0,0.0,72000,4,0,0,1949.330490944582,2591
0,HS,10800,4,15,0.0,0.0,0,0.4,0.1,72000,4,0,0,1949.612089662351,3812
0,DE,10800,1,20,0.6928571428571428,0.0,0,0.0,0.0,72000,4,0,0,1949.618278941817,128
0,DE,10800,4,30,0.1035714285714285,0.0,0,0.0,0.0,72000,4,0,0,1949.6533208640465,3605
0,DE,10800,4,35,0.2107142857142857,0.0,0,0.0,0.0,72000,4,0,0,1949.6541636149395,3656
0,DE,10800,3,15,0.8,0.0,0,0.0,0.0,72000,4,0,0,1949.772717371451,2369
0,SA,10800,2,0,0.5,0.975,20,0.0,0.0,72000,4,0,0,1949.8258499783587,2215
0,HS,10800,3,25,0.0,0.0,0,0.7,0.5499999999999999,72000,4,0,0,1949.8667237096013,2876
0,HS,10800,2,35,0.0,0.0,0,0.5,0.4,72000,4,0,0,1949.8964628206224,1853
0,DE,10800,3,30,0.425,0.0,0,0.0,0.0,72000,4,0,0,1949.902302162974,2483
0,DE,10800,1,35,0.4785714285714285,0.0,0,0.0,0.0,72000,4,0,0,1950.0824017136988,251
0,HS,10800,2,35,0.0,0.0,0,0.6,0.5499999999999999,72000,4,0,0,1950.2631581675864,1871
0,HS,10800,1,35,0.0,0.0,0,0.6,0.4,72000,4,0,0,1950.275137260282,728
0,HS,10800,4,10,0.0,0.0,0,0.4,0.1,72000,4,0,0,1950.2872667208408,3737
0,HS,10800,3,30,0.0,0.0,0,0.6,0.5499999999999999,72000,4,0,0,1950.2983753456333,2936
0,HS,10800,3,15,0.0,0.0,0,0.5,0.7,72000,4,0,0,1950.3166097000128,2699
0,HS,10800,3,35,0.0,0.0,0,0.7,0.4,72000,4,0,0,1950.39672979203,3023
0,HS,10800,4,10,0.0,0.0,0,0.5,0.4,72000,4,0,0,1950.4433896499568,3758
0,HS,10800,2,40,0.0,0.0,0,0.5,0.7,72000,4,0,0,1950.4933605287515,1934
0,DE,10800,3,20,0.6392857142857143,0.0,0,0.0,0.0,72000,4,0,0,1950.562065495156,2405
0,HS,10800,3,10,0.0,0.0,0,0.5,0.5499999999999999,72000,4,0,0,1950.9684754269783,2621
0,HS,10800,1,30,0.0,0.0,0,0.7,0.25,72000,4,0,0,1951.096245902076,665
0,DE,10800,4,15,0.7464285714285714,0.0,0,0.0,0.0,72000,4,0,0,1951.1536802198232,3506
0,DE,10800,2,25,0.4785714285714285,0.0,0,0.0,0.0,72000,4,0,0,1951.201322221469,1301
0,HS,10800,4,20,0.0,0.0,0,0.5,0.25,72000,4,0,0,1951.2181235375,3905
0,HS,10800,2,15,0.0,0.0,0,0.8,0.5499999999999999,72000,4,0,0,1951.253138004304,1601
0,HS,10800,3,20,0.0,0.0,0,0.5,0.4,72000,4,0,0,1951.265598945296,2768
0,HS,10800,1,40,0.0,0.0,0,0.6,0.5499999999999999,72000,4,0,0,1951.27917954396,806
0,HS,10800,4,10,0.0,0.0,0,0.8,0.1,72000,4,0,0,1951.3508709502448,3797
0,HS,10800,2,25,0.0,0.0,0,0.4,0.25,72000,4,0,0,1951.3830348960664,1685
0,HS,10800,2,30,0.0,0.0,0,0.4,0.5499999999999999,72000,4,0,0,1951.3981825622884,1766
0,HS,10800,2,25,0.0,0.0,0,0.8,0.5499999999999999,72000,4,0,0,1951.66623168069,1751
0,HS,10800,2,20,0.0,0.0,0,0.6,0.7,72000,4,0,0,1951.718459651887,1649
0,HS,10800,4,15,0.0,0.0,0,0.8,0.1,72000,4,0,0,1951.7562752775088,3872
0,DE,10800,4,40,0.3178571428571428,0.0,0,0.0,0.0,72000,4,0,0,1951.8133169191897,3707
0,HS,10800,1,25,0.0,0.0,0,0.8,0.5499999999999999,72000,4,0,0,1951.870918136612,611
0,DE,10800,4,25,0.6928571428571428,0.0,0,0.0,0.0,72000,4,0,0,1951.8826347945044,3593
0,SA,10800,2,0,0.05,0.925,10,0.0,0.0,72000,4,0,0,1951.9689973268537,2076
0,DE,10800,3,40,0.1035714285714285,0.0,0,0.0,0.0,72000,4,0,0,1951.9931341064043,2555
0,HS,10800,2,10,0.0,0.0,0,0.4,0.25,72000,4,0,0,1952.0044023249395,1460
0,DE,10800,4,20,0.6928571428571428,0.0,0,0.0,0.0,72000,4,0,0,1952.0392714826808,3548
0,HS,10800,1,30,0.0,0.0,0,0.5,0.5499999999999999,72000,4,0,0,1952.048430437656,641
0,HS,10800,2,30,0.0,0.0,0,0.4,0.7,72000,4,0,0,1952.2308720692895,1769
0,DE,10800,1,40,0.7464285714285714,0.0,0,0.0,0.0,72000,4,0,0,1952.44661309283,311
0,HS,10800,4,10,0.0,0.0,0,0.7,0.7,72000,4,0,0,1952.5495763993424,3794
0,DE,10800,1,35,0.6928571428571428,0.0,0,0.0,0.0,72000,4,0,0,1952.5803240330133,263
0,HS,10800,1,25,0.0,0.0,0,0.4,0.4,72000,4,0,0,1952.595562291213,548
0,HS,10800,3,25,0.0,0.0,0,0.4,0.1,72000,4,0,0,1952.6004067155727,2822
0,DE,10800,2,10,0.5857142857142857,0.0,0,0.0,0.0,72000,4,0,0,1952.7284957917825,1172
0,DE,10800,2,35,0.3714285714285714,0.0,0,0.0,0.0,72000,4,0,0,1952.7578700413744,1385
0,HS,10800,1,40,0.0,0.0,0,0.7,0.7,72000,4,0,0,1952.761901393278,824
0,HS,10800,1,35,0.0,0.0,0,0.8,0.5499999999999999,72000,4,0,0,1952.813184982267,761
0,HS,10800,3,40,0.0,0.0,0,0.6,0.7,72000,4,0,0,1953.1411735449751,3089
0,HS,10800,1,20,0.0,0.0,0,0.4,0.7,72000,4,0,0,1953.329703100456,479
0,DE,10800,4,20,0.5321428571428571,0.0,0,0.0,0.0,72000,4,0,0,1953.3433519131383,3539
0,DE,10800,4,25,0.5321428571428571,0.0,0,0.0,0.0,72000,4,0,0,1953.489682454524,3584
0,HS,10800,4,15,0.0,0.0,0,0.6,0.5499999999999999,72000,4,0,0,1953.648556567059,3851
0,DE,10800,4,10,0.4785714285714285,0.0,0,0.0,0.0,72000,4,0,0,1953.8749132943144,3446
0,HS,10800,2,30,0.0,0.0,0,0.6,0.5499999999999999,72000,4,0,0,1953.8831941152173,1796
0,DE,10800,4,40,0.05,0.0,0,0.0,0.0,72000,4,0,0,1954.0007500157467,3692
0,DE,10800,2,35,0.2107142857142857,0.0,0,0.0,0.0,72000,4,0,0,1954.049153434944,1376
0,HS,10800,2,25,0.0,0.0,0,0.4,0.4,72000,4,0,0,1954.086269801187,1688
0,DE,10800,1,25,0.05,0.0,0,0.0,0.0,72000,4,0,0,1954.0898993570104,137
0,HS,10800,2,10,0.0,0.0,0,0.4,0.7,72000,4,0,0,1954.1544862943629,1469
0,HS,10800,1,15,0.0,0.0,0,0.4,0.7,72000,4,0,0,1954.15602085659,404
0,DE,10800,3,30,0.7464285714285714,0.0,0,0.0,0.0,72000,4,0,0,1954.177826571009,2501
0,DE,10800,2,25,0.6392857142857143,0.0,0,0.0,0.0,72000,4,0,0,1954.1831996291596,1310
0,HS,10800,3,20,0.0,0.0,0,0.8,0.4,72000,4,0,0,1954.4185291208944,2813
0,HS,10800,2,35,0.0,0.0,0,0.4,0.7,72000,4,0,0,1954.5011397829185,1844
0,DE,10800,1,40,0.3714285714285714,0.0,0,0.0,0.0,72000,4,0,0,1954.5430341659696,290
0,DE,10800,2,15,0.7464285714285714,0.0,0,0.0,0.0,72000,4,0,0,1954.6675108412935,1226
0,HS,10800,2,25,0.0,0.0,0,0.7,0.4,72000,4,0,0,1954.6742898312264,1733
