id,const,x1,x2,x3,x4,x5,non1,non2,non3,fsi
608,1,0.514911910384305,8.14087920680599,8.60147713650205,-35.3904961832461,0.890022663343423,87.5192539697966,89.6527033594989,993.912657163098,0
609,1,0.70902188088224,11.0118934211255,10.2022606276393,-6.94571600571174,-4.08369365466221,88.3380388299599,112.751501025494,998.115304015685,0
610,1,-0.974369663497813,10.4300138724921,11.3070565916215,-3.28257688511169,5.48754182197559,124.401182315029,133.428953362323,1005.30197832155,0
611,1,1.48011800519967,8.53100783983219,10.7781856935436,8.9973125173338,12.4786215380826,102.885456988537,72.0657312747833,1003.21780301293,1
612,1,2.15942256318769,10.0371456095768,9.67177971188137,31.4845145135219,11.8634411826304,102.317148106954,102.525573486059,992.037653195894,0
613,1,0.00886507321892882,9.84248386047224,9.35295382394445,31.5603796432104,6.63814435749716,102.64577069854,123.631098451426,1014.17307270261,1
614,1,0.996030657435719,8.70849707195234,9.7211341704758,22.3577221895747,4.93142181176625,93.0406672837331,83.5915342416683,996.480955972808,0
615,1,1.18954358356633,8.99482977778006,10.8807769424904,51.3649852607249,13.3282994525856,110.137230326002,104.327862862036,1005.15586965234,0
616,1,-0.107774963808942,10.5074111937361,9.48055065948515,-14.3234784926851,15.6581909252608,95.3118750989056,111.208474152731,978.892101918211,1
617,1,0.531916138522942,9.66324907571852,9.01135316801968,17.8633068266129,0.660461065657891,96.2369662724957,131.782202693082,1013.84140575484,0
618,1,0.647757319043628,9.94317839711984,9.07324962218812,9.33694193564194,-4.31251349727165,82.3423461697771,87.8579848921121,1017.66321929324,1
619,1,-0.828731909731448,10.1226557282523,12.2004027196764,57.3787673174335,22.9965974468187,95.3231160126052,119.115521050097,1009.55355196757,4
620,1,0.183701213546333,9.14277564735674,10.5805794857072,12.4268904942675,12.3721088159581,95.4956177997516,93.374284662779,1000.1578461064,0
621,1,1.74672934077319,10.392163215428,11.3039723554404,18.238260288046,11.5009803397177,96.9130754468132,78.633672104524,989.678669954388,12
622,1,2.08006321400672,9.48104548496113,9.61978192819791,-14.5882868940141,-0.619467441845286,79.9864000525136,68.2479164861277,989.824563590662,0
623,1,2.45187418012371,10.4831803820501,10.9811946815206,-14.0129112616583,6.31763500284111,89.3401820779565,100.030401354126,1001.96277400931,0
624,1,0.364303443751111,10.381294764461,9.79661961343508,29.4301585579904,13.1174168855416,105.482421374137,95.7494258172977,1011.47641605375,0
625,1,0.734771466295299,8.44280790813112,8.76792359956506,20.4749962036686,17.5793533932297,90.3935689304806,76.942015003615,999.642806756891,0
626,1,2.14361326047385,8.36837275815137,9.91259554509055,51.5870613501666,32.6846498410522,84.2444281039567,102.097699716455,1000.09821784465,2
627,1,-0.972024971849868,9.99630907005379,8.97484783747303,18.213608533033,10.7692377387119,91.9725504567903,93.9051347025892,1022.21765708114,2
628,1,2.74474831882791,9.73059942566711,10.4659091978988,-10.4782277138541,-5.71588378856413,82.9731682185705,96.6013344880435,993.774705514985,0
629,1,1.72053152116233,9.35804508336096,11.1028966275699,21.5902293111976,2.79246602826051,100.293275824534,91.5340894049104,992.231387878455,0
630,1,1.81946066686987,10.2836279548374,9.40739947606622,29.8399696796995,0.761236018914687,105.986255964344,104.459816259378,995.435796568442,0
631,1,2.46558818887732,10.4366393569448,9.3059402461815,4.29511055684083,4.10271992953237,85.7481358838461,82.9628434205256,992.268982489007,0
632,1,2.02899491632563,9.20503362767394,8.92696793099278,20.2564089486397,10.9914116006903,104.493974276902,102.71817429826,1006.11150315289,1
633,1,-0.656050814544284,11.2449229161875,10.4314431394238,9.36412933531399,-8.30752271108263,92.7727408555232,100.303764665018,997.564326624573,0
634,1,-1.01581270837489,9.60745803894243,9.44593078536885,-2.23364927295162,1.00689189724052,90.4020799095824,71.7623707751906,1009.57424377269,0
635,1,-1.41663383835175,9.67820929985102,11.4039518653093,-3.44437710822145,24.0149395848304,109.925596600307,113.296385084468,1016.95382634227,1
636,1,1.70784816006168,10.006281410635,10.0978961047298,-1.92659563006268,15.9383182021741,98.3410434491757,120.295934408977,1002.74249589495,1
637,1,-0.0252353637350913,11.2487102113409,10.9154061199746,-11.4617943938668,7.89980466584899,106.122378063047,121.502897229841,998.519308648087,0
638,1,1.89751516057692,8.50264587787356,10.879171600369,-8.78124218827504,22.1094643805817,102.044453651455,79.6862202381271,996.822608590684,0
639,1,0.626846095813855,8.92113151689987,8.58779847078083,-11.3122416173946,3.47511417918725,93.8551605654753,117.893190935064,996.557515688175,0
640,1,0.775160333191612,10.1105363047606,7.95953945076551,9.9909740699636,23.0719426889617,90.5524845732856,72.6957321092799,1015.78191502547,1
641,1,0.210546137141831,10.5499796694866,9.50024344365539,31.7474500423542,2.40928403015051,103.77580006203,129.039384745352,1009.57881591048,0
642,1,-0.0713192891881016,10.7608629719248,9.9591221148104,39.0600197925628,19.0851766407908,97.4653971652516,101.095609005418,988.771134620445,2
643,1,1.40186471362519,9.0536733059842,11.693236159501,10.2446537785529,-1.61076248622978,108.686714337916,71.5897865819479,1003.52224262214,1
644,1,1.95218458639076,10.0495822961778,8.88748441162977,-44.8648680201462,-8.78176135627696,107.98149843827,118.639798661746,999.245258304644,0
645,1,-0.349225534395695,9.1830354304517,10.5085224237251,11.7853380746072,-5.29406409834537,82.8635181362075,78.5818694970207,1005.47773686472,1
646,1,3.02632882242509,7.94950340165366,9.80258339367235,5.15903298514035,-5.30506615696695,102.82529028197,133.509384333306,996.606866083423,1
647,1,1.46700534714231,11.3549762381565,9.23475920463994,13.9633118644015,-0.726382539942579,109.799040859633,123.349169356662,1017.14378260065,2
648,1,0.486704686883654,9.63738682601859,10.7447170309932,31.5750770983042,7.74933505484648,100.852787939211,92.5123515479512,1008.46720190311,0
649,1,-0.404043701520871,9.54342975056111,9.79736647688554,-11.803622877536,17.2386870088117,100.051925181711,73.3576226046178,1003.75056821838,0
650,1,2.0706409345436,11.3571942972344,9.49246204727316,-9.7010893432693,20.8608043878984,127.837548922684,123.543862493949,1005.95153766133,2
651,1,1.32292124062603,10.8099186324223,10.0160494191923,-1.09180681201383,28.134616234269,102.14373574248,114.945816975162,984.459015549604,1
652,1,-0.805700010184837,8.53594392463302,10.9829124136214,13.4192215143958,21.7705126813137,109.6763602635,121.108640730001,977.874973492657,0
653,1,1.5060334011234,11.317980893422,9.769407990397,-16.4426375010703,1.20203468542621,103.820038862973,149.287207695057,989.001454105549,0
654,1,0.40749437733912,10.0801265035529,10.8714703690497,24.683816230473,9.35150641078633,117.180678846126,111.74849795824,996.155946901402,0
655,1,1.13165480756657,8.93957826183512,9.54564124980718,18.4371649156164,-1.3114933391458,98.1886584006563,91.3001150379835,994.565228653302,0
656,1,1.9874687617768,10.541185927045,11.7457460979365,-8.07219973029612,7.88795576107682,94.6168530711552,109.272695083469,1001.58444590583,0
657,1,2.2084167199877,9.97394069964994,11.4744128759871,16.758959982055,-6.93855563350466,112.2559101988,126.94328496412,996.357928472571,0
658,1,1.4509789239255,9.26819753818658,9.51947746422783,-2.04296373703149,15.5034812589421,111.494702670623,109.51388352852,1005.9464797856,5
659,1,-0.255351169230128,8.18688348167882,9.34612212184001,-19.2100870035146,-0.189306692659949,92.6635401746582,115.607605647327,1000.49554036907,0
660,1,0.155835119011546,10.8947804872125,9.83827443362188,17.3068692826003,41.3131961279886,112.683741037886,106.092946659594,986.938143143743,0
661,1,0.264142403182494,10.1314198171199,9.4028658881692,23.5840677474639,27.6582268142592,75.9444759434369,80.5172378365437,994.817514039982,2
662,1,1.45871198727144,9.65538995115907,8.8148139364598,7.88129919743511,31.4969055817886,73.3785236776763,118.603988767744,1005.40229464878,2
663,1,1.79194129712227,9.81772147865883,10.6647085573143,11.1204331715888,11.5929815778655,98.5456325735684,80.6837184803833,1006.81539258377,1
664,1,-0.484208647127984,10.9452504051638,12.2974086189691,20.3883424008623,22.7935509832175,112.714697633978,92.578853028714,999.336768437513,0
665,1,1.86730299917768,10.2856958309418,10.4229419062829,23.7780120404802,11.5611238869286,101.948890147953,97.5792872575535,1005.52612696954,0
666,1,-0.165880826005808,11.1377133696416,9.93312816886345,25.4924032962447,19.9589519786872,93.3044047312057,103.15265900238,1002.28054147064,0
667,1,1.56208562902053,11.1577127051228,8.69917532963979,-1.45400317374283,-6.35107271293498,101.669682425314,122.581441695229,996.700387015999,0
668,1,1.42861576327811,10.8286974992905,10.43701627458,21.1609234541312,35.2401263214186,91.1384239959079,126.755165828749,985.841765144643,0
669,1,-0.623171112074688,10.0052679488606,8.71038032951257,-20.5376318532924,-0.0880535697194809,84.8373556705381,120.06306460285,1007.13498068129,0
670,1,-0.430585159896533,10.6531521337349,9.13847239030377,-28.1414556269959,15.7773974854036,91.8650033440264,128.823574535159,1012.15390089415,0
671,1,1.2355270727464,10.5912229038405,8.6614453761051,8.11276768772756,14.6017317461601,115.307946044848,88.7770902766494,991.262216875019,0
672,1,1.61183895700175,9.08979121880741,10.2106916702678,-1.56300021605582,6.24961796658009,84.6935765300753,88.1181141593755,1010.49063572513,1
673,1,0.144388074439586,9.55205570744043,9.81400727007537,21.1718992835902,7.95994771830716,102.962039336639,108.70783776246,1007.90360348312,2
674,1,1.51706167765755,9.17820966283433,10.4173893909379,6.26763807079571,37.3744339209507,93.6416553878284,95.7246156396059,998.29224816969,0
675,1,0.642408235387154,9.1227788045031,11.8619257383737,45.3506406301656,15.4313078353529,103.046899715968,124.493485417635,990.46739225474,2
676,1,0.576632175319892,10.5666047517619,9.48985955122629,-0.381288689869312,21.5056393470098,111.771810981966,97.3947982262839,1013.04715535154,1
677,1,0.889601347655322,11.538912504389,9.41421736012016,-23.1436740684077,5.68189649976686,86.5384105653894,134.571859346654,989.103577961777,0
678,1,0.922545356707632,10.3011939674315,9.05250345090667,-16.5756536820848,2.34842890190195,98.1534379271399,84.8827007982008,994.077440264839,0
679,1,-0.0964715744534419,10.1358506896054,9.30962526075278,33.5657515901317,10.6295100847612,88.7328337631176,141.23926808178,1010.58077180969,2
680,1,0.277526553382926,11.2581565642855,10.7257239710804,1.74980540596144,10.7288847509081,98.1321764963442,116.776901983774,999.363296316387,0
681,1,0.0597886349434549,10.3927488023454,8.42337258139762,22.1428458238029,16.3002480548931,108.598942646536,94.3723901277346,992.597433286993,0
682,1,1.45290658607259,9.60370655580335,11.4714514313153,23.3676383129794,8.59298553295984,93.7196588998439,137.955446879208,1009.08354961475,4
683,1,1.74300411636924,10.4968235265514,10.0392108052426,12.1626552713525,1.97402455973661,84.4686510997837,79.8195342151912,1009.57394727315,2
684,1,1.98243053758167,9.68270610074782,8.87533832038902,23.4604713330008,-17.3848070269512,92.3736715343033,98.5415609757877,1013.60502814609,0
685,1,-0.154848123991595,7.67121497228704,10.944538997785,-12.8100462400089,-11.633165576399,90.163938773825,119.625063663468,992.034625498169,2
686,1,-0.800177604889243,10.9996179400418,12.4668638244487,17.7942087371482,4.94310730011804,92.5103174935897,132.484298279257,989.949445540052,0
687,1,1.07362059515079,10.4511461410325,9.9479996086875,19.0628012759847,-15.3491775767156,81.9666263321277,65.1728143319274,1019.18605826234,0
688,1,1.8486466123954,10.3744230895229,9.22792224064142,25.173532517436,24.0812202823227,101.381422725514,155.865582197327,993.286948040403,2
689,1,1.16401008936369,9.93724087146839,9.07436663465069,20.3146292885018,13.7776953514834,92.7902706477572,103.258290215455,1015.44592838418,2
690,1,0.769376262151095,9.54679470644889,10.4027491715076,4.07371901976415,4.82572194891398,98.2697081284525,139.483341728143,990.06781366618,0
691,1,-0.554720404279266,10.3655472049869,8.99871871767934,-13.4715157529994,31.0334449319843,123.236159538587,116.178162613689,999.547192686398,0
692,1,0.243208057665274,10.2435441210445,9.72665133216978,0.105968652670859,8.42265971912162,96.4992868200813,112.547751724417,1010.36819759897,9
693,1,0.370021245439123,10.300876057611,9.3671223340923,29.0214991915076,37.8395641113147,91.9024576060071,98.9682626797017,1007.03468178764,0
694,1,0.886303779000183,9.6473696163195,11.3798228974313,27.2755072985101,5.16731426105595,106.691443457626,91.2096848633647,999.642162579558,0
695,1,-1.52668272079148,8.66851881582879,10.2877385267211,-15.3397605083937,1.57839100231096,104.482743191693,120.730856560085,1011.09175377211,0
696,1,0.573307382490803,10.1341639525522,8.80737128412434,27.0862000935029,11.7537098948679,94.1080013550427,30.5368327308631,1006.06992820464,3
697,1,-0.435854118032147,10.3533898179836,8.78562377942159,3.7102168661712,33.4158827806182,105.147080321332,115.48193027636,999.046252624404,2
698,1,-0.0769252393260753,9.56956820038579,10.5389466155232,20.6747947551592,9.96380626465546,92.1524859225245,128.130312087136,1013.93818839741,0
699,1,-0.0159149535144767,9.8431136871714,10.9647486318884,9.79187681720717,31.4445550200129,96.357657582239,62.0939655978607,996.922220272658,0
700,1,1.12902377607523,9.9444079814281,10.8726848083851,3.59585426908331,18.0757601591527,101.926705189181,60.6065275508962,1006.0194414054,0
701,1,0.770650453832761,8.44946402060257,10.3264040917263,-25.5627556782138,4.2588704436944,98.5143852926756,101.317176197664,1004.4948344866,0
702,1,0.269879892419919,9.14219625520799,11.4691806713684,-3.39407945004429,18.2746471715658,89.7144541078551,137.571668695509,1007.15084496223,3
703,1,0.345138704055751,8.95416653190448,10.2832916905717,-44.0410034630258,18.8490235648187,96.474414265797,143.551974151441,1018.43320800692,3
704,1,2.2492598860393,9.95839516045169,9.09036417896176,46.4194559164208,14.0122307298878,106.580626563334,79.7661615253964,1000.19845980802,0
705,1,2.20486692441126,7.74650411050094,9.82241296287212,10.0448981209504,21.1995709717161,114.803482569016,117.101647943381,1000.52114598729,3
706,1,4.39451042128258,9.37050871145359,8.90591969993649,19.0233975131429,5.6860205280251,104.19544172864,106.759381163444,1006.16060582729,0
707,1,2.54291444741195,9.51118657496492,9.35531762193256,3.16445657899026,24.8134808377872,110.880845656125,135.08135680793,996.333063615145,2
708,1,0.287514741250455,11.2490522818831,9.08052513752875,13.3829402196971,19.232151227961,111.260974065814,97.3928721597597,993.364102114392,3
709,1,1.48167397101853,9.61308819933597,10.4577790414675,-2.76009346066829,19.5535271799953,98.7628147646835,111.433651387325,998.697478415986,0
710,1,1.76429277419842,7.81969253804616,9.89070960787695,-11.3391416948363,20.8266280130049,114.857172488081,70.4184617829323,1001.25039530652,0
711,1,1.23522091794421,8.66712958909234,9.70720311968022,-3.03817059236969,16.3249412410409,107.25107696444,91.4798909368103,1005.97282000754,0
712,1,0.150921488703189,10.1265263571665,12.0733660234455,13.2860801250228,3.58173365716341,111.289597687032,92.6695182005971,998.829180839103,0
713,1,2.51540034683728,11.5555960195097,9.01434857195424,-6.6053962112979,0.74960824778819,94.1979509378669,115.138147845006,1007.63945300268,1
714,1,0.686673500814235,8.69186688984295,9.36778563506951,11.4320583959066,8.38092503203101,94.4430559210643,152.202977691803,989.745479615405,2
715,1,0.995173706737143,9.71964013263281,9.73334684295847,16.890055001772,-4.07944557899932,107.249549886664,69.0819342025519,991.523155790531,0
716,1,0.00173634672710998,11.0721958979623,12.5060113565911,7.3493696309405,16.3109547959329,96.2174096776266,82.9956404936138,1000.62427448998,0
717,1,1.894900875582,10.7974839784496,9.33347820947927,2.01320338867564,20.5215883558795,105.990874671353,107.265301943375,1003.87379638097,0
718,1,2.75776844603399,10.3228068791072,8.43218570830121,-19.0767809224601,11.7411465417131,103.17509258847,82.8932802995072,999.260989946479,0
719,1,0.0173780192872605,8.72922532959463,11.2303285889299,-9.45783396848386,10.4053207034353,96.6553832627782,112.576447190846,987.246453937656,0
720,1,0.102025524592555,9.45083431610508,10.1170735622828,-12.4771761340938,-7.33318551883011,114.969352462956,97.1181174762987,999.715896188875,2
721,1,2.09631964859222,9.86819681848246,11.5864634412385,-6.78174921559568,17.5012262874661,99.8561709936017,123.973113884132,984.778718737849,0
722,1,-0.515114454373643,9.64265413907991,8.94830813464688,-7.23636922349269,10.6240865220976,95.2276861432012,79.9690861778762,990.892589245966,0
723,1,4.5817783768822,9.56021061054503,9.22182103742685,44.9516692002286,10.1193145962398,97.3444033601756,106.020984902789,979.957017198007,0
724,1,1.00538822574601,11.6765287554163,8.41745985496425,9.26836837178072,25.8009351786254,100.486965062402,107.167109395732,1013.10086116256,0
725,1,-0.146549671247258,9.36231330817229,9.79567835025896,17.5727140824804,22.0410214235195,102.859510482321,102.279130903503,986.391919761091,0
726,1,2.17873332895635,9.53248972034123,9.79123843962912,19.0568071750975,-10.41393429075,90.4043162062146,71.8655198876563,996.008106696446,0
727,1,0.644526554463103,11.4264535375427,10.7210292107064,40.6572417910681,0.221814111826612,101.200070845803,113.944427827746,1009.0334872958,0
728,1,2.93332527092192,10.6359720142466,10.1882152055503,19.0527596542919,20.8312374560683,110.45934811273,101.447922562777,983.214131415648,0
729,1,2.44175143048829,9.6702613931076,8.75702315245206,24.2794878637353,-1.19650720915242,129.737306890157,55.4417084286988,992.45150050921,1
730,1,2.21158762571605,8.69296618083587,11.0830553981878,7.10829771207208,5.35248517364442,99.7262213616006,121.453437739869,988.298868904658,1
731,1,1.95515008381145,11.0440288955736,6.91268782189738,43.4497532025644,15.099467069563,98.8908226881385,152.028298392428,1010.75038585864,3
732,1,0.631098720541591,8.37133578499332,10.022620269966,-2.95781003304057,20.5347103609546,108.001146611646,118.735130436737,999.486275227552,0
733,1,2.45231547931728,8.85319793316655,10.8176852998987,-14.1669057974541,-13.4226156048022,105.326081055742,81.6344460757285,1001.91380190887,12
734,1,0.120733064413864,10.1138301402133,9.34043639550267,-2.09740731148454,1.11899284962348,98.9066374402886,127.527264445749,1023.29872962588,0
735,1,0.0313028426177746,11.5587693677573,8.89336909691385,37.8058133882219,13.7791728718908,93.4467930615489,87.792193086653,1001.46807042538,0
736,1,-0.301151428599694,10.6547326645717,10.2923063967027,15.9071815383887,9.17437429139177,86.6763783282043,95.6841387878623,989.437845264288,0
737,1,0.415350449744331,10.6926894147849,10.7749346852911,-20.3332397191546,12.4344379701746,99.6566943184739,101.900344471726,994.699938045503,0
738,1,-0.275108142284381,10.5010220545569,10.2976464419315,-5.55448275894816,-9.01030458615401,108.354121801847,114.641778678453,1012.53149042933,0
739,1,1.66002705009982,9.72111699940299,9.57421689537883,-38.3425608312739,13.3471225659121,106.472531970476,118.867623846969,995.560237826149,0
740,1,1.68913974763608,8.09133990641499,10.93902870034,7.09109634055307,18.1805194923039,125.043994817019,117.586783898044,997.195140763601,0
741,1,1.96497884587425,9.81502473180871,11.0346902740526,-22.9548478256863,5.892321187995,88.6984222835043,87.3003347985135,1004.56297901085,1
742,1,1.60334677685067,9.22361984991356,10.7898529272281,17.3339980764648,17.6088161345927,101.741185871402,99.2961536269661,1002.57602719306,0
743,1,1.50833122700869,10.5544178498238,7.41689835315634,-3.43557540670049,28.4770883267456,104.470379554876,76.5812540764434,995.177585708637,0
744,1,-0.759488744462651,10.9164480854694,9.85176740756418,22.207781200881,1.19790421065212,89.5994864373582,73.5666425864081,989.933464202373,0
745,1,1.97153381990881,10.5005002572419,8.23133866657558,17.528819951606,-19.8844847818027,97.3891658121989,84.4670226826856,982.426282238546,2
746,1,1.38464979460331,10.8504955431785,8.14222078112406,17.9459966068898,6.76301825355823,101.693002399546,113.189869704366,1015.12153321534,0
747,1,1.4380922628919,9.78122777141334,10.4916781420984,17.1762306385927,-1.76784886940408,104.447448283041,91.3234025373046,1009.28917017215,0
748,1,0.339569458904987,10.4446413390307,10.2816864459056,20.6813466726072,-6.44009120370811,95.9521054534889,114.115242325214,984.438003185383,0
749,1,-0.169265573182711,8.81235731596739,10.7967951824132,-1.83916086248136,21.4463066869744,114.77099614907,110.191562934755,997.744245635538,6
750,1,0.264436494346617,10.9129999225271,10.983533121505,18.8095800196302,36.8869950150624,90.9371280891113,75.0341919014204,1010.22107499267,0
751,1,2.38564534667605,10.6487065542089,11.1575333199392,20.0247819984785,2.4507087452961,90.5970262855815,115.765824252025,996.05697101242,0
752,1,1.63334190549281,6.59986725574909,10.0259651376634,13.7279496300984,23.162316552388,109.071577799032,96.1780380024042,992.217049466781,0
753,1,1.00312042934935,9.29809495401289,11.1189505711715,-0.589787153746935,14.4874677296111,93.0725901617478,117.464619649493,1004.94083607409,0
754,1,0.121928078208766,9.74431890692673,9.27813647181839,33.2594839784729,6.84087755465542,95.9942377070502,116.048552338299,995.528798224407,1
755,1,-0.0402432392025551,10.3974891404413,11.3653434213175,-0.793483907731312,-5.93780767390464,88.8502596883053,90.6452686116178,996.300634911204,1
756,1,0.998718947574273,9.95504092205682,7.90181440451875,16.1508767872945,0.34047951071571,97.025106222828,91.9180000642506,1007.17060148337,5
757,1,0.590873696400929,10.2391406522655,10.0195019417351,-9.61782726328442,-0.400363615069274,94.2330512444405,102.496398101929,999.405319401233,1
758,1,1.44294918475588,10.2925868543687,9.25488257753173,33.7066987089632,1.91203051865182,86.574234781968,74.964316957274,971.359426384012,7
759,1,-1.04965288125734,9.11155712075553,9.64382802502525,37.5120132528257,4.75127249807982,90.3549253083227,107.119631126663,999.623810054451,0
760,1,1.47745354686041,9.47101602138847,10.3108223365797,-3.87705670116692,5.67974581177797,99.4461322562862,81.4867643617282,1020.08449630328,2
761,1,0.0458978812425965,10.1158271587351,10.9935206925102,28.0953984170264,11.0302257596086,98.8682042928047,118.855518418009,1000.38431882726,0
762,1,1.91572019829305,8.77086748836799,9.10404661723539,35.3062827380725,21.5218650054857,80.4650431144432,107.806592460696,1006.25240354488,0
763,1,-0.277975820153124,12.3748819453593,9.90831403807188,20.2481222026601,28.8802957301279,75.3140196482152,64.6797817126553,994.004199063685,0
764,1,1.99002992365684,9.38088699069258,9.16344016751908,39.809315293329,6.76215860894438,104.853874787597,141.307642327854,1002.6276291949,0
765,1,0.42222706802421,8.76543608137677,9.55978496752631,-10.2307176366636,15.1271498668311,103.853268891314,105.890341023469,991.421650297054,0
766,1,0.13202729669955,10.7024030992983,11.6211205402987,-36.7530189635863,6.7254775419558,107.892578101129,94.5358583159178,989.326508135181,0
767,1,-0.0986741677273133,10.288788323272,10.4218329933309,17.726045324556,0.233894733636129,95.121560078687,66.7979808335982,986.198600625331,3
768,1,0.947348238040601,10.5030569473694,9.69257104269733,18.3703847383999,14.8621502233529,98.8290665150194,94.7259851595675,988.066445205088,0
769,1,2.31128318144431,11.0618559172744,8.7579534167593,10.2334415029239,1.32845083486516,116.178735721171,109.842350065892,994.94476850837,2
770,1,1.40639158526616,10.3152772976618,9.69646511414393,19.4657342075271,2.57012904275513,97.6056073170661,105.881434898153,990.755390968288,0
771,1,1.84205443393824,9.39098594899245,11.333037906066,9.12995993280406,10.5750239215854,71.4971524699012,103.469291728022,1024.08606339622,2
772,1,1.59682600761066,9.58050555803405,10.4643353226313,-9.67134955687175,5.32993084357663,88.4543679032414,88.3426765322964,1007.13625425868,0
773,1,-0.0132971110993627,10.9779710070719,10.1804308896797,13.4156654082049,10.0200512636658,93.6179704613836,92.6260067821531,1010.52893895661,1
774,1,0.606847342471047,11.0202272129818,10.0411862977861,14.5934747136395,1.86815593948286,109.42968347368,119.276406939532,1000.07182385741,1
775,1,0.516709953678514,9.79176832529449,9.50136997404029,12.2799679601228,16.6483096443796,104.008209527963,95.2076789548686,997.366414179953,16
776,1,0.495777998992431,10.0143921366809,8.57616937008618,20.979997336253,-3.09895613438733,88.3009018186883,92.398026843035,997.548469422625,0
777,1,-0.107009768299655,8.0380913808601,12.2896913951496,25.3312314088528,19.6330001650582,93.8083635922549,99.5144215944191,990.160168338519,1
778,1,0.337718870444925,8.72107968766784,10.1810142205538,-2.82765442005272,-5.73427718489345,87.5041207457654,71.262857430643,997.298063834309,0
779,1,0.64427798624582,11.4074372106183,9.51773456325563,-32.5848262294402,22.9577137489054,103.275728328187,100.366197149038,1002.01947636877,3
780,1,0.439354908882143,9.37574634455498,9.79209409684436,35.2788578645289,10.0871223234504,101.024820910057,80.1247595862551,1000.02322459301,4
781,1,0.171133002557808,9.54549717755132,9.82573446060885,4.54130568249293,-12.1563516068342,90.0610933719979,104.556472132836,1003.87367373259,0
782,1,1.01376918784605,7.58311015713269,10.6101556162961,24.6453396572813,-7.31620801365724,97.2168067913618,73.1713217213555,1012.0493727567,2
783,1,0.0572792525351216,11.7594957762052,9.33291233751969,9.76765959132482,15.9206742985027,115.486308171936,103.699515895263,991.19912178554,0
784,1,2.00095522767019,12.0938756779847,13.3601145456729,32.666683586175,9.57533712867649,106.235233488466,86.5906466277224,1012.94123508828,0
785,1,-0.891816865220612,11.9605260242291,9.83898930100056,17.6878659937251,9.07898874223432,114.573508046056,90.8061870125435,1000.20425304053,0
786,1,1.95332245875086,9.87829564726027,8.38886257866194,33.2600780067376,-3.17173120391495,104.328125905693,87.0906598187979,990.31829948763,0
787,1,0.000502174749112183,11.3747370796811,11.219614518158,-11.4063207088955,4.70260258659821,83.8050229925036,98.9414580492371,1009.94765215815,1
788,1,-0.993588499095005,10.2667914597806,12.1782549592855,25.4761816597973,-13.7498368641532,91.9372183276801,121.916835906523,1000.80449087489,2
789,1,0.405923952512825,10.5244938191395,9.95237025988803,4.37400860337414,4.61672102527432,107.561971612593,85.4927349475169,1007.08558260864,1
790,1,1.94453303787443,10.572789324608,8.06741172249792,32.5625803972822,20.6334888168909,106.917728976449,93.0051166983313,982.394669621724,0
791,1,1.00771029401848,9.90488278687975,7.4546417221907,5.74713081546887,16.804704899158,90.9781878345569,115.829640148179,997.804289146401,1
792,1,0.563699293894715,10.6642499098032,9.75236437178252,27.7447232474841,11.9720905021606,101.106119425156,111.82323654853,989.700297304902,1
793,1,0.305301585938673,10.0422569491185,10.5286825026534,-9.80520721542911,10.5435630626712,105.814255349901,116.750037727273,985.908058585366,0
794,1,1.08541954947203,7.46780643707819,11.7790848364015,2.94247679355207,20.5488738183611,70.2215345665116,103.944554188137,1011.34802237741,4
795,1,1.66502101168913,10.206120471005,10.1024592474891,-4.55109895574639,23.7543493463787,105.443189725265,108.433030974889,1001.65702427378,0
796,1,2.86760314070767,10.0847706357165,10.8275199955809,-23.8195796568129,-14.7256896553077,94.3314428663178,100.648021251664,1001.87093701044,0
797,1,1.32668611796394,6.38056899150993,10.4432847442222,7.59029559836579,6.68827978924477,92.4426979181767,101.010971523164,1008.77214154005,1
798,1,1.72648693284941,9.28361116926067,10.1582516697325,16.9111973730387,13.7643712208743,114.100685470217,93.5399672318274,995.896036462713,0
799,1,0.288942242153492,9.19624999843395,10.8312925990817,15.151519816598,23.1227175629976,97.550668376054,102.176548034902,1012.79985818478,0
800,1,1.39675828953508,9.09441904214632,8.72547521403884,7.95812571871391,10.4684811878815,99.1794482940896,103.667053855594,1018.03532449433,0
801,1,3.22772268286696,8.55512978991272,9.26616463476591,-8.31738737286209,1.84766765549257,101.428431165745,113.175274816864,1001.34301990439,0
802,1,1.51116546214499,9.97329946055264,9.34581661411951,3.75520487625512,-8.34901742842823,106.958701260479,136.755113704966,1007.19455980578,1
803,1,0.88293718677996,10.0266708556662,9.51239268234089,42.4065468610576,30.7929234403119,114.251666272465,91.2709974311231,992.543563114261,1
804,1,1.48327654105023,10.6307779949846,9.6661575860075,28.6914733566009,21.4348471860205,104.48160821389,92.9053082655012,1005.58236939364,1
805,1,1.20788370253933,11.5530974780424,9.71875120067719,-1.07270512800361,23.4892941215228,93.4739918580665,101.12780102419,999.807887575691,0
806,1,0.913885515903306,9.41190602995077,11.0753228894544,7.97892679784701,-6.3684181205196,105.98849567941,93.3272546994004,993.719708121083,3
807,1,0.422541031662694,8.74081748749866,8.81878805595567,34.3723299014338,-14.9927150477941,85.8912925888351,96.9447580608287,1002.15206360903,1
808,1,2.19500214008678,9.6732982743378,11.7120399580442,5.39060458743578,1.25194702356512,113.087609061249,88.9033229444181,1002.7098511216,1
809,1,0.923762942720169,12.6278031319642,10.7093495487704,21.8604780534089,0.791531927377298,91.9375663766144,104.862663834237,990.970099136798,0
