,algorithm,max_time,seed,population,crossover,temp_scale,steps,hmcr,par,max_iter,problem_number,is_multi,test_size,result,folder
0,DE,10800,3,25,0.425,0.0,0,0.0,0.0,72000,3,0,0,706.2018954717923,2437
0,DE,10800,2,10,0.425,0.0,0,0.0,0.0,72000,3,0,0,706.2565341034092,1162
0,SA,10800,3,0,0.275,0.95,20,0.0,0.0,72000,3,0,0,706.2630136497392,3288
0,HS,10800,2,15,0.0,0.0,0,0.7,0.7,72000,3,0,0,706.3086827885877,1588
0,HS,10800,1,30,0.0,0.0,0,0.6,0.5499999999999999,72000,3,0,0,706.3273759031473,655
0,HS,10800,3,10,0.0,0.0,0,0.4,0.1,72000,3,0,0,706.3532455974714,2596
0,DE,10800,1,25,0.1571428571428571,0.0,0,0.0,0.0,72000,3,0,0,706.3692627693667,142
0,HS,10800,2,35,0.0,0.0,0,0.6,0.5499999999999999,72000,3,0,0,706.4245872037052,1870
0,HS,10800,2,30,0.0,0.0,0,0.8,0.7,72000,3,0,0,706.439497918361,1828
0,HS,10800,1,10,0.0,0.0,0,0.4,0.4,72000,3,0,0,706.4505687909606,322
0,DE,10800,2,15,0.3714285714285714,0.0,0,0.0,0.0,72000,3,0,0,706.4901763027444,1204
0,SA,10800,1,0,0.5,0.99,2,0.0,0.0,72000,3,0,0,706.5293106355521,1085
0,HS,10800,1,40,0.0,0.0,0,0.5,0.7,72000,3,0,0,706.5319478109982,793
0,HS,10800,3,15,0.0,0.0,0,0.6,0.4,72000,3,0,0,706.5439329159628,2707
0,HS,10800,2,40,0.0,0.0,0,0.8,0.1,72000,3,0,0,706.5449915237209,1966
0,DE,10800,1,25,0.2107142857142857,0.0,0,0.0,0.0,72000,3,0,0,706.5563717024502,145
0,SA,10800,1,0,0.5,0.99,5,0.0,0.0,72000,3,0,0,706.5660356540193,1100
0,HS,10800,1,15,0.0,0.0,0,0.7,0.7,72000,3,0,0,706.6419766789411,448
0,SA,10800,2,0,0.5,0.9,20,0.0,0.0,72000,3,0,0,706.6800806879635,2030
0,HS,10800,2,25,0.0,0.0,0,0.7,0.4,72000,3,0,0,706.6913016378442,1732
0,HS,10800,1,40,0.0,0.0,0,0.8,0.7,72000,3,0,0,706.6966135917412,838
0,HS,10800,2,35,0.0,0.0,0,0.4,0.25,72000,3,0,0,706.7408052967605,1834
0,HS,10800,4,10,0.0,0.0,0,0.7,0.25,72000,3,0,0,706.7654575773015,3784
0,HS,10800,1,20,0.0,0.0,0,0.5,0.1,72000,3,0,0,706.7887176869679,481
0,DE,10800,2,20,0.8,0.0,0,0.0,0.0,72000,3,0,0,706.816745266339,1273
0,HS,10800,1,40,0.0,0.0,0,0.6,0.1,72000,3,0,0,706.8606999867318,796
0,DE,10800,2,20,0.2107142857142857,0.0,0,0.0,0.0,72000,3,0,0,706.8712158384443,1240
0,HS,10800,1,35,0.0,0.0,0,0.4,0.25,72000,3,0,0,706.9480853235614,694
0,SA,10800,1,0,0.275,0.975,5,0.0,0.0,72000,3,0,0,706.9933237186235,1038
0,HS,10800,3,35,0.0,0.0,0,0.8,0.4,72000,3,0,0,707.0142427199764,3037
0,HS,10800,3,10,0.0,0.0,0,0.4,0.7,72000,3,0,0,707.0231377455586,2608
0,DE,10800,3,10,0.5321428571428571,0.0,0,0.0,0.0,72000,3,0,0,707.0571078904809,2308
0,HS,10800,1,20,0.0,0.0,0,0.7,0.5499999999999999,72000,3,0,0,707.120689956152,520
0,HS,10800,4,20,0.0,0.0,0,0.4,0.5499999999999999,72000,3,0,0,707.1819519507742,3895
0,HS,10800,3,20,0.0,0.0,0,0.8,0.25,72000,3,0,0,707.2212710987224,2809
0,HS,10800,2,30,0.0,0.0,0,0.4,0.7,72000,3,0,0,707.2289012061066,1768
0,HS,10800,1,25,0.0,0.0,0,0.5,0.7,72000,3,0,0,707.2905312028743,568
0,HS,10800,3,25,0.0,0.0,0,0.7,0.25,72000,3,0,0,707.3013848312069,2869
0,HS,10800,1,25,0.0,0.0,0,0.6,0.5499999999999999,72000,3,0,0,707.3400517920087,580
0,HS,10800,1,35,0.0,0.0,0,0.4,0.4,72000,3,0,0,707.3415508037951,697
0,HS,10800,2,20,0.0,0.0,0,0.8,0.1,72000,3,0,0,707.3496713948823,1666
0,HS,10800,2,30,0.0,0.0,0,0.8,0.1,72000,3,0,0,707.3951833126571,1816
0,HS,10800,2,25,0.0,0.0,0,0.8,0.7,72000,3,0,0,707.4260539765362,1753
0,DE,10800,4,30,0.4785714285714285,0.0,0,0.0,0.0,72000,3,0,0,707.4547436620774,3625
0,DE,10800,3,35,0.6928571428571428,0.0,0,0.0,0.0,72000,3,0,0,707.5063376535152,2542
0,SA,10800,2,0,0.5,0.9,2,0.0,0.0,72000,3,0,0,707.5607525071964,1985
0,HS,10800,1,10,0.0,0.0,0,0.5,0.7,72000,3,0,0,707.5985638779664,343
0,HS,10800,3,20,0.0,0.0,0,0.8,0.5499999999999999,72000,3,0,0,707.6102050896188,2815
0,HS,10800,1,15,0.0,0.0,0,0.7,0.1,72000,3,0,0,707.6195749600911,436
0,SA,10800,1,0,0.275,0.925,20,0.0,0.0,72000,3,0,0,707.6928726293531,948
0,DE,10800,1,20,0.6392857142857143,0.0,0,0.0,0.0,72000,3,0,0,707.6990362093588,124
0,DE,10800,4,35,0.4785714285714285,0.0,0,0.0,0.0,72000,3,0,0,707.7019937542163,3670
0,HS,10800,1,20,0.0,0.0,0,0.4,0.1,72000,3,0,0,707.762149497441,466
0,HS,10800,3,25,0.0,0.0,0,0.5,0.7,72000,3,0,0,707.8056431625666,2848
0,HS,10800,1,10,0.0,0.0,0,0.4,0.5499999999999999,72000,3,0,0,707.8285700294596,325
0,HS,10800,1,35,0.0,0.0,0,0.5,0.7,72000,3,0,0,707.8609131308103,718
0,SA,10800,2,0,0.5,0.975,5,0.0,0.0,72000,3,0,0,707.9179186089401,2180
0,HS,10800,3,10,0.0,0.0,0,0.8,0.25,72000,3,0,0,707.9245473088563,2659
0,SA,10800,3,0,0.5,0.975,20,0.0,0.0,72000,3,0,0,708.0245017894478,3350
0,HS,10800,3,35,0.0,0.0,0,0.5,0.5499999999999999,72000,3,0,0,708.025766777795,2995
0,SA,10800,1,0,0.5,0.9,10,0.0,0.0,72000,3,0,0,708.0325389980954,875
0,DE,10800,3,40,0.6392857142857143,0.0,0,0.0,0.0,72000,3,0,0,708.0452847703057,2584
0,SA,10800,1,0,0.05,0.9,2,0.0,0.0,72000,3,0,0,708.0517184596251,841
0,HS,10800,2,10,0.0,0.0,0,0.7,0.7,72000,3,0,0,708.1576197878708,1513
0,HS,10800,3,25,0.0,0.0,0,0.5,0.1,72000,3,0,0,708.2104493531208,2836
0,HS,10800,2,20,0.0,0.0,0,0.7,0.5499999999999999,72000,3,0,0,708.2550664960033,1660
0,DE,10800,2,10,0.6392857142857143,0.0,0,0.0,0.0,72000,3,0,0,708.2650114272526,1174
0,DE,10800,1,15,0.6928571428571428,0.0,0,0.0,0.0,72000,3,0,0,708.301515625413,82
0,HS,10800,2,35,0.0,0.0,0,0.5,0.4,72000,3,0,0,708.3757499017986,1852
0,HS,10800,2,25,0.0,0.0,0,0.5,0.7,72000,3,0,0,708.4624978233235,1708
0,DE,10800,4,10,0.3714285714285714,0.0,0,0.0,0.0,72000,3,0,0,708.4864429410964,3439
0,HS,10800,1,20,0.0,0.0,0,0.8,0.1,72000,3,0,0,708.531204704623,526
0,HS,10800,2,40,0.0,0.0,0,0.6,0.4,72000,3,0,0,708.5344415357094,1942
0,HS,10800,2,35,0.0,0.0,0,0.4,0.7,72000,3,0,0,708.5428860617158,1843
0,HS,10800,2,30,0.0,0.0,0,0.5,0.1,72000,3,0,0,708.5860933541912,1771
0,HS,10800,1,10,0.0,0.0,0,0.4,0.1,72000,3,0,0,708.6347254221414,316
0,DE,10800,1,15,0.3714285714285714,0.0,0,0.0,0.0,72000,3,0,0,708.641648716236,64
0,HS,10800,2,20,0.0,0.0,0,0.4,0.7,72000,3,0,0,708.6542556807756,1618
0,DE,10800,3,40,0.3714285714285714,0.0,0,0.0,0.0,72000,3,0,0,708.668299047888,2569
0,DE,10800,4,40,0.3178571428571428,0.0,0,0.0,0.0,72000,3,0,0,708.6830330645594,3706
0,SA,10800,1,0,0.275,0.95,10,0.0,0.0,72000,3,0,0,708.7029080816023,993
0,SA,10800,3,0,0.05,0.99,20,0.0,0.0,72000,3,0,0,708.7272255502135,3406
0,DE,10800,4,40,0.425,0.0,0,0.0,0.0,72000,3,0,0,708.7513285085745,3712
0,HS,10800,4,10,0.0,0.0,0,0.5,0.4,72000,3,0,0,708.8217584854858,3757
0,DE,10800,2,25,0.4785714285714285,0.0,0,0.0,0.0,72000,3,0,0,708.8874023839131,1300
0,SA,10800,1,0,0.3875,0.9,5,0.0,0.0,72000,3,0,0,709.0214733055338,859
0,HS,10800,2,30,0.0,0.0,0,0.7,0.25,72000,3,0,0,709.0359188752227,1804
0,HS,10800,4,10,0.0,0.0,0,0.6,0.25,72000,3,0,0,709.0782456492366,3769
0,HS,10800,1,25,0.0,0.0,0,0.6,0.7,72000,3,0,0,709.0883968686596,583
0,SA,10800,2,0,0.3875,0.95,2,0.0,0.0,72000,3,0,0,709.1117243645594,2104
0,HS,10800,1,15,0.0,0.0,0,0.5,0.5499999999999999,72000,3,0,0,709.1407725716809,415
0,DE,10800,2,25,0.5857142857142857,0.0,0,0.0,0.0,72000,3,0,0,709.1604706594374,1306
0,HS,10800,2,25,0.0,0.0,0,0.4,0.4,72000,3,0,0,709.1720811909299,1687
0,HS,10800,3,25,0.0,0.0,0,0.8,0.7,72000,3,0,0,709.2160561932694,2893
0,DE,10800,2,10,0.4785714285714285,0.0,0,0.0,0.0,72000,3,0,0,709.2173120390207,1165
0,HS,10800,2,15,0.0,0.0,0,0.6,0.1,72000,3,0,0,709.2186924141954,1561
0,HS,10800,2,35,0.0,0.0,0,0.7,0.5499999999999999,72000,3,0,0,709.2758575538967,1885
0,HS,10800,1,30,0.0,0.0,0,0.7,0.7,72000,3,0,0,709.3381107895561,673
0,HS,10800,2,20,0.0,0.0,0,0.4,0.4,72000,3,0,0,709.3463644004896,1612
0,DE,10800,3,25,0.2642857142857143,0.0,0,0.0,0.0,72000,3,0,0,709.3620617592251,2428
0,HS,10800,3,10,0.0,0.0,0,0.4,0.4,72000,3,0,0,709.3978394028632,2602
0,HS,10800,1,25,0.0,0.0,0,0.8,0.5499999999999999,72000,3,0,0,709.4135911083981,610
0,HS,10800,2,30,0.0,0.0,0,0.8,0.4,72000,3,0,0,709.4544842311595,1822
0,HS,10800,3,25,0.0,0.0,0,0.4,0.25,72000,3,0,0,709.4587431989826,2824
0,HS,10800,1,35,0.0,0.0,0,0.5,0.5499999999999999,72000,3,0,0,709.5619069695147,715
0,HS,10800,2,30,0.0,0.0,0,0.7,0.5499999999999999,72000,3,0,0,709.5926958933417,1810
0,HS,10800,3,15,0.0,0.0,0,0.4,0.1,72000,3,0,0,709.5944397293345,2671
0,DE,10800,2,40,0.3178571428571428,0.0,0,0.0,0.0,72000,3,0,0,709.6569956078715,1426
0,HS,10800,4,20,0.0,0.0,0,0.6,0.4,72000,3,0,0,709.6963324445351,3922
0,HS,10800,3,20,0.0,0.0,0,0.5,0.25,72000,3,0,0,709.8323255592039,2764
0,HS,10800,2,20,0.0,0.0,0,0.5,0.1,72000,3,0,0,709.8324664154827,1621
0,HS,10800,2,30,0.0,0.0,0,0.6,0.4,72000,3,0,0,709.902914316872,1792
0,SA,10800,1,0,0.1625,0.9,20,0.0,0.0,72000,3,0,0,709.9735069248514,887
0,DE,10800,1,25,0.6928571428571428,0.0,0,0.0,0.0,72000,3,0,0,710.0122517372854,172
0,DE,10800,3,35,0.1035714285714285,0.0,0,0.0,0.0,72000,3,0,0,710.0622230643273,2509
0,HS,10800,1,35,0.0,0.0,0,0.6,0.1,72000,3,0,0,710.152235150747,721
0,SA,10800,3,0,0.3875,0.95,10,0.0,0.0,72000,3,0,0,710.161647232155,3274
0,DE,10800,1,25,0.5321428571428571,0.0,0,0.0,0.0,72000,3,0,0,710.1739294726437,163
0,HS,10800,1,20,0.0,0.0,0,0.4,0.4,72000,3,0,0,710.1831013151441,472
0,DE,10800,1,35,0.4785714285714285,0.0,0,0.0,0.0,72000,3,0,0,710.2147826864559,250
0,HS,10800,1,30,0.0,0.0,0,0.6,0.4,72000,3,0,0,710.2504565008862,652
0,HS,10800,1,15,0.0,0.0,0,0.5,0.1,72000,3,0,0,710.2535600261845,406
0,DE,10800,4,20,0.4785714285714285,0.0,0,0.0,0.0,72000,3,0,0,710.2774053484038,3535
0,HS,10800,2,20,0.0,0.0,0,0.8,0.4,72000,3,0,0,710.2841372492844,1672
0,HS,10800,1,10,0.0,0.0,0,0.8,0.4,72000,3,0,0,710.2853877204313,382
0,SA,10800,2,0,0.275,0.9,20,0.0,0.0,72000,3,0,0,710.285403648395,2028
0,HS,10800,3,15,0.0,0.0,0,0.8,0.1,72000,3,0,0,710.2885389460762,2731
0,HS,10800,3,20,0.0,0.0,0,0.4,0.5499999999999999,72000,3,0,0,710.3637461797773,2755
0,HS,10800,2,20,0.0,0.0,0,0.6,0.7,72000,3,0,0,710.3804813857653,1648
0,HS,10800,1,40,0.0,0.0,0,0.8,0.1,72000,3,0,0,710.3832507050121,826
0,HS,10800,2,20,0.0,0.0,0,0.7,0.25,72000,3,0,0,710.3836174946503,1654
0,DE,10800,3,10,0.7464285714285714,0.0,0,0.0,0.0,72000,3,0,0,710.4494689705953,2320
0,SA,10800,2,0,0.1625,0.99,2,0.0,0.0,72000,3,0,0,710.5113497424438,2222
0,HS,10800,1,15,0.0,0.0,0,0.6,0.4,72000,3,0,0,710.5269439257374,427
0,HS,10800,4,10,0.0,0.0,0,0.6,0.4,72000,3,0,0,710.5540926869,3772
0,HS,10800,3,40,0.0,0.0,0,0.4,0.7,72000,3,0,0,710.641690464058,3058
0,DE,10800,4,35,0.6928571428571428,0.0,0,0.0,0.0,72000,3,0,0,710.6844153538477,3682
0,DE,10800,2,25,0.1571428571428571,0.0,0,0.0,0.0,72000,3,0,0,710.7053792572424,1282
0,SA,10800,2,0,0.275,0.99,10,0.0,0.0,72000,3,0,0,710.7388947314573,2253
0,DE,10800,1,40,0.5857142857142857,0.0,0,0.0,0.0,72000,3,0,0,710.7443400422044,301
0,DE,10800,3,20,0.1571428571428571,0.0,0,0.0,0.0,72000,3,0,0,710.7612694998038,2377
0,DE,10800,2,35,0.2642857142857143,0.0,0,0.0,0.0,72000,3,0,0,710.7881537722344,1378
0,HS,10800,3,35,0.0,0.0,0,0.4,0.7,72000,3,0,0,710.8005235344194,2983
0,SA,10800,3,0,0.275,0.975,10,0.0,0.0,72000,3,0,0,710.8730828239989,3333
0,HS,10800,2,10,0.0,0.0,0,0.5,0.5499999999999999,72000,3,0,0,710.9027583828322,1480
0,HS,10800,2,25,0.0,0.0,0,0.8,0.4,72000,3,0,0,711.0215676143084,1747
0,HS,10800,1,40,0.0,0.0,0,0.5,0.5499999999999999,72000,3,0,0,711.0287986593448,790
0,SA,10800,1,0,0.1625,0.925,10,0.0,0.0,72000,3,0,0,711.0434718297724,932
0,DE,10800,1,35,0.5321428571428571,0.0,0,0.0,0.0,72000,3,0,0,711.1394640976164,253
0,DE,10800,1,40,0.1035714285714285,0.0,0,0.0,0.0,72000,3,0,0,711.1416284824244,274
0,HS,10800,3,20,0.0,0.0,0,0.4,0.25,72000,3,0,0,711.169708801805,2749
0,HS,10800,1,15,0.0,0.0,0,0.6,0.7,72000,3,0,0,711.2346554927024,433
0,HS,10800,4,20,0.0,0.0,0,0.4,0.25,72000,3,0,0,711.3032464125429,3889
0,DE,10800,2,30,0.05,0.0,0,0.0,0.0,72000,3,0,0,711.4158914990949,1321
0,SA,10800,2,0,0.3875,0.95,10,0.0,0.0,72000,3,0,0,711.44943796452,2134
0,HS,10800,2,25,0.0,0.0,0,0.6,0.7,72000,3,0,0,711.5382234628757,1723
0,DE,10800,4,40,0.6392857142857143,0.0,0,0.0,0.0,72000,3,0,0,711.5402554847819,3724
0,HS,10800,2,35,0.0,0.0,0,0.5,0.5499999999999999,72000,3,0,0,711.5475420363834,1855
0,HS,10800,1,10,0.0,0.0,0,0.5,0.1,72000,3,0,0,711.6308788632041,331
0,SA,10800,3,0,0.5,0.975,5,0.0,0.0,72000,3,0,0,711.7151594705501,3320
0,SA,10800,2,0,0.3875,0.99,5,0.0,0.0,72000,3,0,0,711.7189991374571,2239
0,SA,10800,3,0,0.05,0.925,10,0.0,0.0,72000,3,0,0,711.7404271184049,3211
0,HS,10800,4,10,0.0,0.0,0,0.6,0.1,72000,3,0,0,711.7504213721652,3766
0,DE,10800,4,15,0.4785714285714285,0.0,0,0.0,0.0,72000,3,0,0,711.8521858164115,3490
0,HS,10800,2,15,0.0,0.0,0,0.5,0.1,72000,3,0,0,711.8759465424223,1546
0,SA,10800,1,0,0.3875,0.99,2,0.0,0.0,72000,3,0,0,711.8793656522005,1084
0,HS,10800,2,25,0.0,0.0,0,0.5,0.5499999999999999,72000,3,0,0,711.9052322794489,1705
0,DE,10800,1,40,0.05,0.0,0,0.0,0.0,72000,3,0,0,711.9149183365768,271
0,HS,10800,2,10,0.0,0.0,0,0.5,0.7,72000,3,0,0,711.9441244259131,1483
0,SA,10800,1,0,0.5,0.925,2,0.0,0.0,72000,3,0,0,711.9529103496641,905
0,HS,10800,1,15,0.0,0.0,0,0.4,0.1,72000,3,0,0,711.9649766689325,391
0,SA,10800,3,0,0.5,0.975,2,0.0,0.0,72000,3,0,0,712.0434971262468,3305
0,HS,10800,3,10,0.0,0.0,0,0.4,0.5499999999999999,72000,3,0,0,712.1507966807612,2605
0,HS,10800,4,10,0.0,0.0,0,0.4,0.25,72000,3,0,0,712.2030593883094,3739
0,SA,10800,3,0,0.1625,0.975,20,0.0,0.0,72000,3,0,0,712.2347176399396,3347
0,HS,10800,3,15,0.0,0.0,0,0.5,0.1,72000,3,0,0,712.2570303526213,2686
0,HS,10800,3,30,0.0,0.0,0,0.7,0.1,72000,3,0,0,712.262088789686,2941
0,DE,10800,4,40,0.1035714285714285,0.0,0,0.0,0.0,72000,3,0,0,712.331252675652,3694
0,SA,10800,3,0,0.5,0.95,2,0.0,0.0,72000,3,0,0,712.4400894693974,3245
0,HS,10800,2,25,0.0,0.0,0,0.5,0.25,72000,3,0,0,712.4524833017247,1699
0,SA,10800,2,0,0.5,0.925,20,0.0,0.0,72000,3,0,0,712.4703207758198,2090
0,SA,10800,1,0,0.275,0.975,20,0.0,0.0,72000,3,0,0,712.5091695234358,1068
0,HS,10800,3,20,0.0,0.0,0,0.7,0.4,72000,3,0,0,712.520587041103,2797
0,HS,10800,2,40,0.0,0.0,0,0.5,0.1,72000,3,0,0,712.5833433810876,1921
0,SA,10800,1,0,0.3875,0.975,20,0.0,0.0,72000,3,0,0,712.599373418871,1069
0,DE,10800,2,15,0.6928571428571428,0.0,0,0.0,0.0,72000,3,0,0,712.6339129533719,1222
0,DE,10800,1,40,0.8,0.0,0,0.0,0.0,72000,3,0,0,712.6367149057826,313
0,HS,10800,3,25,0.0,0.0,0,0.7,0.5499999999999999,72000,3,0,0,712.6372786102331,2875
0,HS,10800,2,15,0.0,0.0,0,0.8,0.4,72000,3,0,0,712.6630161189335,1597
0,DE,10800,2,30,0.5857142857142857,0.0,0,0.0,0.0,72000,3,0,0,712.7432341438305,1351
0,HS,10800,2,30,0.0,0.0,0,0.4,0.25,72000,3,0,0,712.7746622243353,1759
0,HS,10800,1,10,0.0,0.0,0,0.8,0.1,72000,3,0,0,712.8853189687532,376
0,SA,10800,3,0,0.3875,0.975,5,0.0,0.0,72000,3,0,0,712.8867289398763,3319
0,SA,10800,1,0,0.3875,0.95,20,0.0,0.0,72000,3,0,0,712.9019388442262,1009
0,HS,10800,2,15,0.0,0.0,0,0.4,0.7,72000,3,0,0,712.9321744091019,1543
0,DE,10800,2,25,0.8,0.0,0,0.0,0.0,72000,3,0,0,713.0938992679057,1318
0,HS,10800,2,40,0.0,0.0,0,0.6,0.25,72000,3,0,0,713.1386097584241,1939
0,DE,10800,1,30,0.6392857142857143,0.0,0,0.0,0.0,72000,3,0,0,713.20621104466,214
0,HS,10800,2,40,0.0,0.0,0,0.5,0.25,72000,3,0,0,713.2063227175581,1924
0,HS,10800,1,10,0.0,0.0,0,0.7,0.7,72000,3,0,0,713.2108198535491,373
0,HS,10800,1,25,0.0,0.0,0,0.8,0.7,72000,3,0,0,713.219217708322,613
0,DE,10800,4,35,0.3178571428571428,0.0,0,0.0,0.0,72000,3,0,0,713.2248354793014,3661
0,SA,10800,2,0,0.275,0.95,2,0.0,0.0,72000,3,0,0,713.29587628675,2103
0,DE,10800,4,10,0.5857142857142857,0.0,0,0.0,0.0,72000,3,0,0,713.3113305786724,3451
0,HS,10800,1,30,0.0,0.0,0,0.5,0.25,72000,3,0,0,713.4129142419094,634
0,HS,10800,2,35,0.0,0.0,0,0.4,0.5499999999999999,72000,3,0,0,713.4152921641853,1840
0,DE,10800,3,35,0.7464285714285714,0.0,0,0.0,0.0,72000,3,0,0,713.510863341691,2545
0,HS,10800,1,20,0.0,0.0,0,0.6,0.25,72000,3,0,0,713.5264454294859,499
0,HS,10800,3,30,0.0,0.0,0,0.5,0.25,72000,3,0,0,713.5365940902796,2914
0,DE,10800,2,40,0.4785714285714285,0.0,0,0.0,0.0,72000,3,0,0,713.6831724061174,1435
0,SA,10800,2,0,0.3875,0.975,2,0.0,0.0,72000,3,0,0,713.8729796546961,2164
0,HS,10800,1,25,0.0,0.0,0,0.5,0.25,72000,3,0,0,713.9786760115105,559
0,DE,10800,2,30,0.2107142857142857,0.0,0,0.0,0.0,72000,3,0,0,714.0002615169265,1330
0,SA,10800,3,0,0.275,0.925,20,0.0,0.0,72000,3,0,0,714.0699562911307,3228
0,HS,10800,4,15,0.0,0.0,0,0.4,0.5499999999999999,72000,3,0,0,714.0778131698246,3820
0,HS,10800,3,20,0.0,0.0,0,0.8,0.7,72000,3,0,0,714.0982242884695,2818
0,HS,10800,2,20,0.0,0.0,0,0.7,0.7,72000,3,0,0,714.1347840486551,1663
0,HS,10800,2,15,0.0,0.0,0,0.4,0.4,72000,3,0,0,714.1586115941802,1537
0,DE,10800,3,15,0.1571428571428571,0.0,0,0.0,0.0,72000,3,0,0,714.182239248102,2332
0,DE,10800,1,35,0.1035714285714285,0.0,0,0.0,0.0,72000,3,0,0,714.1938076032188,229
0,HS,10800,3,10,0.0,0.0,0,0.7,0.1,72000,3,0,0,714.3238933965497,2641
0,HS,10800,1,10,0.0,0.0,0,0.4,0.7,72000,3,0,0,714.4157461463321,328
0,HS,10800,3,40,0.0,0.0,0,0.8,0.1,72000,3,0,0,714.42544972819,3106
0,SA,10800,2,0,0.275,0.975,2,0.0,0.0,72000,3,0,0,714.5507800755481,2163
0,HS,10800,2,35,0.0,0.0,0,0.7,0.25,72000,3,0,0,714.6543896739829,1879
0,HS,10800,2,30,0.0,0.0,0,0.7,0.4,72000,3,0,0,714.689334045906,1807
0,HS,10800,2,25,0.0,0.0,0,0.4,0.1,72000,3,0,0,714.7220669596053,1681
0,DE,10800,1,25,0.4785714285714285,0.0,0,0.0,0.0,72000,3,0,0,714.816278414738,160
0,HS,10800,2,15,0.0,0.0,0,0.5,0.4,72000,3,0,0,714.8259231418178,1552
0,HS,10800,1,40,0.0,0.0,0,0.4,0.1,72000,3,0,0,714.8325268824988,766
0,DE,10800,4,20,0.5857142857142857,0.0,0,0.0,0.0,72000,3,0,0,714.896002256444,3541
0,SA,10800,2,0,0.3875,0.99,2,0.0,0.0,72000,3,0,0,714.9562354145419,2224
0,DE,10800,3,35,0.2107142857142857,0.0,0,0.0,0.0,72000,3,0,0,715.0652961981036,2515
0,HS,10800,2,10,0.0,0.0,0,0.8,0.4,72000,3,0,0,715.0684863956844,1522
0,DE,10800,2,35,0.3714285714285714,0.0,0,0.0,0.0,72000,3,0,0,715.1188124421101,1384
0,HS,10800,3,35,0.0,0.0,0,0.5,0.4,72000,3,0,0,715.2177699374622,2992
0,HS,10800,3,10,0.0,0.0,0,0.6,0.7,72000,3,0,0,715.2663963351579,2638
0,DE,10800,3,30,0.3178571428571428,0.0,0,0.0,0.0,72000,3,0,0,715.3356259365731,2476
0,HS,10800,2,40,0.0,0.0,0,0.4,0.4,72000,3,0,0,715.384255145161,1912
0,HS,10800,3,30,0.0,0.0,0,0.7,0.5499999999999999,72000,3,0,0,715.7032235085367,2950
0,HS,10800,2,15,0.0,0.0,0,0.4,0.25,72000,3,0,0,715.8406664025551,1534
0,SA,10800,1,0,0.1625,0.975,5,0.0,0.0,72000,3,0,0,715.9013343869581,1037
0,DE,10800,3,25,0.3178571428571428,0.0,0,0.0,0.0,72000,3,0,0,716.013992891272,2431
0,HS,10800,4,10,0.0,0.0,0,0.6,0.5499999999999999,72000,3,0,0,716.0474696998745,3775
0,DE,10800,2,30,0.4785714285714285,0.0,0,0.0,0.0,72000,3,0,0,716.0804829020292,1345
0,SA,10800,2,0,0.275,0.975,5,0.0,0.0,72000,3,0,0,716.130285536984,2178
0,HS,10800,2,25,0.0,0.0,0,0.5,0.1,72000,3,0,0,716.2008916652858,1696
0,HS,10800,2,25,0.0,0.0,0,0.4,0.7,72000,3,0,0,716.2168208254898,1693
0,DE,10800,4,40,0.2107142857142857,0.0,0,0.0,0.0,72000,3,0,0,716.3626629866251,3700
0,HS,10800,3,35,0.0,0.0,0,0.8,0.1,72000,3,0,0,716.3790912840184,3031
0,HS,10800,3,15,0.0,0.0,0,0.5,0.25,72000,3,0,0,716.3871992479803,2689
0,HS,10800,2,30,0.0,0.0,0,0.7,0.1,72000,3,0,0,716.402407692984,1801
0,HS,10800,1,40,0.0,0.0,0,0.6,0.25,72000,3,0,0,716.4254346304019,799
0,DE,10800,3,35,0.425,0.0,0,0.0,0.0,72000,3,0,0,716.4292558420581,2527
0,SA,10800,1,0,0.275,0.99,20,0.0,0.0,72000,3,0,0,716.4379096252968,1128
0,HS,10800,4,10,0.0,0.0,0,0.4,0.4,72000,3,0,0,716.4654642343594,3742
0,SA,10800,3,0,0.3875,0.99,2,0.0,0.0,72000,3,0,0,716.4776811181499,3364
0,SA,10800,2,0,0.3875,0.9,2,0.0,0.0,72000,3,0,0,716.479144565566,1984
0,DE,10800,1,35,0.2642857142857143,0.0,0,0.0,0.0,72000,3,0,0,716.5025172633734,238
0,HS,10800,2,40,0.0,0.0,0,0.7,0.25,72000,3,0,0,716.5637713192339,1954
0,DE,10800,1,40,0.7464285714285714,0.0,0,0.0,0.0,72000,3,0,0,716.6570845476642,310
0,SA,10800,2,0,0.1625,0.925,2,0.0,0.0,72000,3,0,0,716.8006843615611,2042
0,HS,10800,2,25,0.0,0.0,0,0.7,0.25,72000,3,0,0,716.8042162533347,1729
0,HS,10800,1,35,0.0,0.0,0,0.7,0.1,72000,3,0,0,716.9512705810755,736
0,SA,10800,3,0,0.275,0.975,2,0.0,0.0,72000,3,0,0,716.9544599362141,3303
0,HS,10800,3,35,0.0,0.0,0,0.7,0.25,72000,3,0,0,716.9647433169696,3019
0,HS,10800,2,40,0.0,0.0,0,0.5,0.7,72000,3,0,0,716.9862629088323,1933
0,HS,10800,3,25,0.0,0.0,0,0.7,0.4,72000,3,0,0,717.0871510558411,2872
0,DE,10800,2,40,0.2642857142857143,0.0,0,0.0,0.0,72000,3,0,0,717.2005091215046,1423
0,HS,10800,2,15,0.0,0.0,0,0.6,0.25,72000,3,0,0,717.2028971472291,1564
0,SA,10800,2,0,0.1625,0.925,10,0.0,0.0,72000,3,0,0,717.2066425881042,2072
0,HS,10800,1,35,0.0,0.0,0,0.5,0.1,72000,3,0,0,717.209627137375,706
